candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x007640:x012766	structural	x007640	x012766	G0/generic#6	G0	generic	G0/generic	1	2	0	0	1	0.25	0.25	0.3333333333333333	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#6	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#6	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#6	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#7	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#7	G1	generic	G1/generic	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#7	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#7	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#8	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#8	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#9	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#9	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#9	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#10	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#10	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#10	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#10	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#11	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#11	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#11	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#12	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#12	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#12	G2	generic	G2/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#12	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#13	G0	generic	G0/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#13	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#13	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#13	G3	generic	G3/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#14	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#14	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#14	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#14	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G0/generic#15	G0	generic	G0/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G1/generic#15	G1	generic	G1/generic	1	4	0.4512050593046014	0	0	0	0	0.15040168643486715	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G2/generic#15	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x007640:x012766	structural	x007640	x012766	G3/generic#15	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#0	G0	generic	G0/generic	4	2	0	0.5	0	0.07131398391617055	0.048611111111111105	0.16666666666666666	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#0	G1	generic	G1/generic	2	2	0	0.4999999999999999	0	0.027777777777777776	0.027777777777777776	0.16666666666666663	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#0	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#1	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#1	G1	generic	G1/generic	6	3	0.4591479170272448	0	0	0	0	0.15304930567574826	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#2	G1	generic	G1/generic	2	3	0.4045627476894452	0	0.40824829046386296	0.036778431608131386	0.0303030303030303	0.27093701271776943	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#2	G2	generic	G2/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#2	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#3	G0	generic	G0/generic	2	3	1.1102230246251565e-16	0.40824829046386296	0	0.02022813738447226	0.016666666666666666	0.13608276348795437	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#3	G1	generic	G1/generic	7	3	0.20983116648349842	0	0	0	0	0.06994372216116614	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#3	G2	generic	G2/generic	2	1	0	0	0	0.07692307692307693	0.07692307692307693	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#4	G0	generic	G0/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#4	G1	generic	G1/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#4	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#4	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#5	G0	generic	G0/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#5	G1	generic	G1/generic	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#5	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#5	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#6	G0	generic	G0/generic	9	1	0.2605531075496007	0	0	0	0	0.0868510358498669	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#6	G1	generic	G1/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#6	G2	generic	G2/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#6	G3	generic	G3/generic	1	3	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#7	G2	generic	G2/generic	3	1	1.1102230246251565e-16	0	0	0.0626110795946243	0.045454545454545456	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#7	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#8	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#8	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#8	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#8	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#9	G0	generic	G0/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#9	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#9	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#9	G3	generic	G3/generic	4	2	0.5	0	0	0.01926489274711644	0.015873015873015872	0.16666666666666666	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#10	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#10	G3	generic	G3/generic	4	2	0.34436093777043364	0.35355339059327373	0	0.021522558610652096	0.015625	0.23263810945456911	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#11	G0	generic	G0/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#11	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#11	G3	generic	G3/generic	4	5	0.22299211346360004	0	0.3779644730092272	0.017355660918607477	0.013888888888888888	0.20031886215760908	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#12	G1	generic	G1/generic	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#12	G2	generic	G2/generic	4	2	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#12	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#13	G0	generic	G0/generic	3	4	0.5747164126866466	0	0	0.017959887896457707	0.015625	0.19157213756221556	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#13	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#13	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#14	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#14	G1	generic	G1/generic	7	1	0	0	0	0.06470911633027804	0.03461538461538462	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#14	G2	generic	G2/generic	3	2	0.4045627476894452	0.40824829046386296	0	0.031120211360726555	0.02564102564102564	0.27093701271776943	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#14	G3	generic	G3/generic	1	2	0	0.7071067811865475	0	0.0860902344426084	0.0625	0.2357022603955158	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G1/generic#15	G1	generic	G1/generic	10	2	0	0	0	2.312964634635743e-17	0	0	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G2/generic#15	G2	generic	G2/generic	4	8	0.34436093777043353	0	0	0.00882976763513933	0.00641025641025641	0.11478697925681118	0	0	0	false	false
structural:x008448:x008449	structural	x008448	x008449	G3/generic#15	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#0	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#0	G1	generic	G1/generic	2	1	0	0.7071067811865475	0	0.0573934896284056	0.041666666666666664	0.2357022603955158	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#0	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#0	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#1	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#1	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#1	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#1	G3	generic	G3/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#2	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#2	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#3	G0	generic	G0/generic	2	2	0	0.7071067811865475	0	0.032796279787660344	0.023809523809523808	0.2357022603955158	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#3	G1	generic	G1/generic	7	4	0.18575470268941152	0	0	0	0	0.06191823422980384	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#3	G2	generic	G2/generic	2	2	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#3	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#4	G0	generic	G0/generic	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#4	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#4	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#4	G3	generic	G3/generic	1	1	1	0	1	0.07142857142857142	0.07142857142857142	0.6666666666666666	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#5	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#5	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#5	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#6	G0	generic	G0/generic	9	2	0.41802348844608106	0	0	2.6122894697062506e-17	0	0.13934116281536035	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#6	G1	generic	G1/generic	4	3	0.2873582063433233	0	0	0	0	0.09578606878110778	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#6	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#6	G3	generic	G3/generic	1	2	0	0	0.7071067811865475	0.2295739585136224	0.16666666666666666	0.2357022603955158	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#7	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#7	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#7	G2	generic	G2/generic	3	3	0.6666666666666667	0	0	0	0	0.22222222222222224	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#7	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#8	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#8	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#8	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#8	G3	generic	G3/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#9	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#9	G1	generic	G1/generic	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#9	G2	generic	G2/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#9	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#10	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#10	G1	generic	G1/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#10	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#10	G3	generic	G3/generic	4	2	0.34436093777043364	0.35355339059327373	0	0.01913116320946853	0.013888888888888888	0.23263810945456911	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#11	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0.7071067811865475	0.0626110795946243	0.045454545454545456	0.23570226039551587	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#11	G1	generic	G1/generic	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#11	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#11	G3	generic	G3/generic	4	2	0	0.35355339059327373	0.35355339059327373	0.07379162952223575	0.05357142857142857	0.2357022603955158	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#12	G0	generic	G0/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#12	G1	generic	G1/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#12	G3	generic	G3/generic	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#13	G0	generic	G0/generic	3	5	0.25451573411332407	0.2581988897471611	0	0.0318144667641655	0.025	0.1709048746201617	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#13	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#13	G2	generic	G2/generic	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#13	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#14	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#14	G1	generic	G1/generic	7	1	0.3106082532569123	0	0	4.0371746350005693e-17	0	0.10353608441897078	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#14	G2	generic	G2/generic	3	2	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#14	G3	generic	G3/generic	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G0/generic#15	G0	generic	G0/generic	2	2	0	0.4999999999999999	0	0.038461538461538464	0.038461538461538464	0.16666666666666663	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G1/generic#15	G1	generic	G1/generic	10	4	0.15104609949916037	0.3086066999241839	0	0.009789066696666328	0.007692307692307693	0.1532175998077814	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G2/generic#15	G2	generic	G2/generic	4	4	0	0	0	0.012820512820512822	0.01282051282051282	0	0	0	0	false	false
structural:x008448:x008450	structural	x008448	x008450	G3/generic#15	G3	generic	G3/generic	2	1	0.6887218755408673	0	0	0.05297860581083594	0.038461538461538464	0.22957395851362242	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#0	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#0	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#0	G2	generic	G2/generic	1	5	0	0.7559289460184544	0	0.04315602842833155	0.028571428571428574	0.2519763153394848	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#0	G3	generic	G3/generic	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#1	G0	generic	G0/generic	2	4	0.34436093777043364	0	0	0.024597209840745253	0.017857142857142856	0.11478697925681121	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#1	G1	generic	G1/generic	6	2	0	0	0.2886751345948129	0.05926354165279827	0.05128205128205128	0.09622504486493764	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#1	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#1	G3	generic	G3/generic	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#2	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#2	G3	generic	G3/generic	2	5	0.30209219899832085	0.31622776601683794	0	0.021578014214165768	0.014285714285714287	0.2061066550050529	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#3	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G2/generic#3	G2	generic	G2/generic	2	1	0	0	0.7071067811865475	0.0626110795946243	0.045454545454545456	0.2357022603955158	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G3/generic#3	G3	generic	G3/generic	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:x008448:x008688	structural	x008448	x008688	G0/generic#4	G0	generic	G0/generic	1	6	0	0	0	0	0	0	0	0	0	false	false
