sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x000087 x000000	2	5	5	0.702	0.695	0.001998001998001998	0.000999000999000999	0.001502314479413716	64	4.649	4.413	0.48951048951048953	0.45054945054945056
x000087 x000002	2	5	5	0.7	0.696	0.001998001998001998	0.001998001998001998	0.0026066648583204875	64	4.694	4.506	0.4915084915084915	0.46153846153846156
x000087 x000003	2	7	4	0.667	0.661	0.000999000999000999	0.008991008991008992	0.01041899277193395	64	6.692	5.746	0.5104895104895105	0.8601398601398601
x000089 x000005	2	7	7	0.626	0.623	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	6.979	6.528	0.5474525474525475	0.4935064935064935
x000126 x000069	2	5	5	0.121	0.121	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.935	4.734	0.5424575424575424	0.5124875124875125
x000128 x000053	2	5	4	0.119	0.119	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.59	4.341	0.47652347652347654	0.6353646353646354
x000137 x000045	2	7	7	0.113	0.113	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.018	6.327	0.5634365634365635	0.46353646353646355
x000156 x000004	2	5	5	0.359	0.359	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.769	4.523	0.5164835164835165	0.4865134865134865
x000158 x000003	2	5	5	0.37	0.367	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.212	4.882	0.5964035964035964	0.5474525474525475
x000159 x000004	2	7	6	0.335	0.334	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	7.262	6.767	0.5814185814185814	0.6843156843156843
x000160 x000004	2	5	5	0.263	0.261	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.996	4.605	0.5724275724275725	0.5034965034965035
x000172 x000000	2	5	5	0.331	0.33	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.305	5.039	0.5924075924075924	0.5664335664335665
x000175 x000002	2	5	5	0.329	0.327	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.439	4.201	0.46253746253746253	0.42357642357642356
x000175 x000003	2	5	5	0.327	0.326	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.251	4.091	0.4145854145854146	0.3876123876123876
x000175 x000005	2	5	4	0.312	0.312	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.415	4.2	0.4565434565434565	0.6293706293706294
x000193 x000005	2	5	5	0.253	0.253	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.245	4.807	0.6073926073926074	0.5404595404595405
x000222 x000164	2	5	5	0.031	0.031	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	4.93	4.51	0.5524475524475524	0.4785214785214785
x000661 x000448	2	5	4	0.018	0.018	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	5.345	4.915	0.6263736263736264	0.7592407592407593
x000756 x000538	2	5	4	0.013	0.013	0.000999000999000999	0.000999000999000999	0.001502314479413716	64	3.565	3.372	0.2897102897102897	0.43656343656343655
