candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:ar:aiiin	ar	aiiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	2/2#8	2	2	2/2	22	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	3/2#0	3	2	3/2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	3/4#0	3	4	3/4	12	2	3	0	0	0	0	1	0	0	0	3	1	2.9347826086956523	0	false
directional:ar:aiiin	ar	aiiin	3/2#1	3	2	3/2	31	10	2	2	1	0	1	0	0	1	0	4	0	1.6152927120669054	1.386666666666667	false
directional:ar:aiiin	ar	aiiin	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiiin	ar	aiiin	X/3#0	X	3	X/3	26	1	1	1	0	0	0	0	1	0	0	2	0	14.700000000000001	13.457746478873238	false
directional:ar:aiiin	ar	aiiin	Y/3#0	Y	3	Y/3	12	6	1	1	1	0	1	0	0	0	0	2	0	2.4935897435897436	1.9646464646464643	false
directional:ar:aiiin	ar	aiiin	X/3#1	X	3	X/3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#0	1	1	1/1	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#0	2	2	2/2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#1	2	2	2/2	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#2	2	2	2/2	14	14	4	5	2	0	2	0	0	0	0	9	-0.1111111111111111	1.7295238095238095	2.126463700234192	true
directional:ar:aiin	ar	aiin	1/1#3	1	1	1/1	2	10	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#3	2	2	2/2	16	16	3	1	1	0	1	1	0	0	0	4	0.5	0.8295454545454546	0.4315878378378379	false
directional:ar:aiin	ar	aiin	2/5#0	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#4	2	2	2/2	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#5	1	1	1/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#5	2	2	2/2	5	5	0	1	0	0	0	0	0	0	0	1	-1	0	2.283333333333333	false
directional:ar:aiin	ar	aiin	1/1#6	1	1	1/1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/5#1	2	5	2/5	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#6	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	1/1#8	1	1	1/1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#7	2	2	2/2	6	8	2	1	1	0	1	0	0	0	1	3	0.3333333333333333	1.9083333333333334	0.8674242424242424	false
directional:ar:aiin	ar	aiin	1/1#9	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	2/2#8	2	2	2/2	22	40	1	1	1	1	1	0	0	0	0	2	0	1.573270013568521	1.7568181818181818	false
directional:ar:aiin	ar	aiin	3/2#0	3	2	3/2	9	14	4	0	2	0	2	0	0	0	1	4	1	2.3782505910165486	0	false
directional:ar:aiin	ar	aiin	3/4#0	3	4	3/4	12	7	8	1	0	0	0	1	0	0	1	9	0.7777777777777778	2.1	0.5510204081632653	true
directional:ar:aiin	ar	aiin	3/2#1	3	2	3/2	31	37	11	7	6	1	6	1	1	1	0	18	0.2222222222222222	2.500102732689542	1.1243243243243244	true
directional:ar:aiin	ar	aiin	4/1#0	4	1	4/1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	5/3#0	5	3	5/3	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	4.6521739130434785	false
directional:ar:aiin	ar	aiin	4/1#2	4	1	4/1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:aiin	ar	aiin	X/3#0	X	3	X/3	26	29	6	2	2	0	2	0	0	0	0	8	0.5	1.2745664739884393	0.928120446818844	true
directional:ar:aiin	ar	aiin	Y/3#0	Y	3	Y/3	12	21	0	3	0	0	0	0	0	0	0	3	-1	0	1.1226551226551225	false
directional:ar:aiin	ar	aiin	X/3#1	X	3	X/3	7	23	1	1	1	0	1	0	0	0	0	2	0	1.1805929919137466	0.9521739130434783	false
directional:ar:ain	ar	ain	1/1#0	1	1	1/1	12	2	0	1	0	1	0	0	0	0	0	1	-1	0	39.855769230769226	false
directional:ar:ain	ar	ain	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#1	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#3	2	2	2/2	16	4	1	0	1	0	1	0	0	0	0	1	1	1.3885869565217392	0	false
directional:ar:ain	ar	ain	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#4	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#6	2	2	2/2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#7	2	2	2/2	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	2.313131313131313	false
directional:ar:ain	ar	ain	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	2/2#8	2	2	2/2	22	23	2	0	1	0	1	0	1	0	0	2	1	6.324545454545454	0	false
directional:ar:ain	ar	ain	3/2#0	3	2	3/2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	3/4#0	3	4	3/4	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	3/2#1	3	2	3/2	31	4	2	0	0	0	0	1	0	0	0	2	1	2.236559139784946	0	false
directional:ar:ain	ar	ain	4/1#0	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ain	ar	ain	X/3#0	X	3	X/3	26	11	2	2	1	1	1	0	0	0	1	4	0	1.6333333333333333	2.446862996158771	false
directional:ar:ain	ar	ain	Y/3#0	Y	3	Y/3	12	3	0	1	0	0	0	0	0	0	0	1	-1	0	3.9292929292929286	false
directional:ar:ain	ar	ain	X/3#1	X	3	X/3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#0	1	1	1/1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#2	2	2	2/2	14	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#3	2	2	2/2	16	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#4	2	2	2/2	4	1	0	1	0	0	0	0	0	0	0	1	-1	0	30.400000000000002	false
directional:ar:air	ar	air	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#5	2	2	2/2	5	1	1	0	1	0	1	0	0	0	0	1	1	4.981818181818182	0	false
directional:ar:air	ar	air	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/5#1	2	5	2/5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#8	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	2/2#8	2	2	2/2	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	3/2#0	3	2	3/2	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	3/4#0	3	4	3/4	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	3/2#1	3	2	3/2	31	1	1	0	0	0	0	0	0	0	0	1	1	4.845878136200716	0	false
directional:ar:air	ar	air	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	5/3#0	5	3	5/3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	X/3#0	X	3	X/3	26	5	2	0	1	0	1	0	0	0	1	2	1	4.2	0	false
directional:ar:air	ar	air	Y/3#0	Y	3	Y/3	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:air	ar	air	X/3#1	X	3	X/3	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#0	1	1	1/1	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#1	2	2	2/2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#2	2	2	2/2	14	3	1	0	0	0	0	0	0	1	0	1	1	3.603174603174603	0	false
directional:ar:al	ar	al	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#3	2	2	2/2	16	1	1	0	1	0	1	0	0	0	0	1	1	3.9921875	0	false
directional:ar:al	ar	al	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#4	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#4	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/5#1	2	5	2/5	3	2	0	1	0	1	0	0	0	0	0	1	-1	0	6.027777777777778	false
directional:ar:al	ar	al	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	1/1#8	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#7	2	2	2/2	6	3	1	0	1	0	1	0	0	0	0	1	1	2.008771929824561	0	false
directional:ar:al	ar	al	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/5#2	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	2/2#8	2	2	2/2	22	22	1	2	1	1	1	0	0	0	0	3	-0.3333333333333333	2.773923444976077	3.1942148760330578	false
directional:ar:al	ar	al	3/2#0	3	2	3/2	9	2	1	0	0	0	0	0	0	0	1	1	1	3.9920634920634916	0	false
directional:ar:al	ar	al	3/4#0	3	4	3/4	12	5	7	3	0	0	0	2	0	1	0	10	0.4	3.082191780821918	2.3142857142857145	true
directional:ar:al	ar	al	3/2#1	3	2	3/2	31	10	0	4	0	1	0	0	0	0	0	4	-1	0	2.773333333333334	false
directional:ar:al	ar	al	4/1#0	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	4/1#1	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	5/3#0	5	3	5/3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	X/3#0	X	3	X/3	26	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:al	ar	al	Y/3#0	Y	3	Y/3	12	15	1	3	1	1	1	0	0	0	0	4	-0.5	0.7284644194756553	2.3575757575757574	false
directional:ar:al	ar	al	X/3#1	X	3	X/3	7	15	0	1	0	0	0	0	0	0	0	1	-1	0	1.46	false
directional:ar:am	ar	am	1/1#0	1	1	1/1	12	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#1	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#3	2	2	2/2	16	3	1	0	0	0	0	0	1	0	0	1	1	1.7743055555555556	0	false
directional:ar:am	ar	am	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#4	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/5#1	2	5	2/5	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#8	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#7	2	2	2/2	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	2/2#8	2	2	2/2	22	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	3/2#0	3	2	3/2	9	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	3/4#0	3	4	3/4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	3/2#1	3	2	3/2	31	11	5	0	2	0	2	2	1	0	0	5	1	2.2251481237656354	0	true
directional:ar:am	ar	am	4/1#0	4	1	4/1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	5/3#0	5	3	5/3	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:am	ar	am	X/3#0	X	3	X/3	26	4	1	0	0	0	0	1	0	0	0	1	1	1.5638297872340425	0	false
directional:ar:am	ar	am	Y/3#0	Y	3	Y/3	12	3	2	0	0	0	0	0	0	0	0	2	1	4.182795698924731	0	false
directional:ar:am	ar	am	X/3#1	X	3	X/3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#0	1	1	1/1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#0	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#1	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#1	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#2	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#2	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#3	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#3	2	2	2/2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#4	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#5	1	1	1/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#5	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/5#1	2	5	2/5	3	1	1	0	1	0	1	0	0	0	0	1	1	6.027777777777777	0	false
directional:ar:ary	ar	ary	1/1#7	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#6	2	2	2/2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#8	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#7	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	1/1#9	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	2/2#8	2	2	2/2	22	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	3/2#0	3	2	3/2	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	3/4#0	3	4	3/4	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	3/2#1	3	2	3/2	31	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	4/1#0	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	4/1#1	4	1	4/1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	4/1#2	4	1	4/1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	X/3#0	X	3	X/3	26	2	2	0	0	0	0	1	0	0	0	2	1	6.125	0	false
directional:ar:ary	ar	ary	Y/3#0	Y	3	Y/3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ary	ar	ary	X/3#1	X	3	X/3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#0	1	1	1/1	12	30	2	1	1	0	1	1	0	0	0	3	0.3333333333333333	4.063725490196078	2.657051282051282	false
directional:ar:ol	ar	ol	2/2#0	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#1	1	1	1/1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#1	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#2	1	1	1/1	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#2	2	2	2/2	14	4	1	1	0	0	0	0	1	0	0	2	0	1.907563025210084	1.8606557377049182	false
directional:ar:ol	ar	ol	1/1#3	1	1	1/1	2	1	0	1	0	0	0	0	0	0	0	1	-1	0	100.5	false
directional:ar:ol	ar	ol	2/2#3	2	2	2/2	16	10	0	4	0	0	0	0	0	0	0	4	-1	0	2.0716216216216217	false
directional:ar:ol	ar	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	1/1#4	1	1	1/1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:ar:ol	ar	ol	2/2#4	2	2	2/2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
