candidate_id	family	heldout_block	training_metadata	heldout_metadata	training_reference	heldout_value	success
distance-profile:chol:daiin	distance-profile	1/1#8	all other primary blocks	1/1	0.05446657323981803	0.07213913590859375	true
distance-profile:chol:daiin	distance-profile	1/1#9	all other primary blocks	1/1	0.050499045987553726	0.0867231041736311	true
distance-profile:chol:daiin	distance-profile	2/2#8	all other primary blocks	2/2	0.06036121704727102	0.08129329984910216	true
distance-profile:chol:daiin	distance-profile	X/3#0	all other primary blocks	X/3	0.06629419313992689	0.05265973986768714	false
distance-profile:dar:ol	distance-profile	1/1#0	all other primary blocks	1/1	0.051656178266222284	0.07204352440135646	true
distance-profile:dar:ol	distance-profile	2/2#3	all other primary blocks	2/2	0.04599309934342364	0.06904943102856213	true
distance-profile:dar:ol	distance-profile	2/2#8	all other primary blocks	2/2	0.035454787213751754	0.11955297986469644	true
distance-profile:dar:ol	distance-profile	3/2#1	all other primary blocks	3/2	0.051899561836441364	0.0602205041541644	true
distance-profile:okaiin:ol	distance-profile	1/1#0	all other primary blocks	1/1	0.0567868185436989	0.059329598564772	true
distance-profile:okaiin:ol	distance-profile	2/2#3	all other primary blocks	2/2	0.05088842378876466	0.07004878869033822	true
distance-profile:okaiin:ol	distance-profile	2/2#8	all other primary blocks	2/2	0.03127970643312968	0.1274185893720946	true
distance-profile:okaiin:ol	distance-profile	X/3#0	all other primary blocks	X/3	0.04750376617102583	0.07543271337259355	true
distance-profile:ol:y	distance-profile	1/1#0	all other primary blocks	1/1	0.07991755194447256	0.06748738554800936	false
distance-profile:ol:y	distance-profile	2/2#8	all other primary blocks	2/2	0.024860964076321046	0.1261415291917259	true
distance-profile:ol:y	distance-profile	X/3#0	all other primary blocks	X/3	0.05560796531413857	0.07046275168856278	true
distance-profile:or:s	distance-profile	1/1#0	all other primary blocks	1/1	0.06129520542015052	0.08805518148175252	true
distance-profile:or:s	distance-profile	1/1#8	all other primary blocks	1/1	0.028666867046972324	0.0812876763651026	true
distance-profile:or:s	distance-profile	2/2#8	all other primary blocks	2/2	0.06289665724734833	0.0937218354158622	true
structural:aiin:ain	structural	2/2#8	all other primary blocks	2/2	0.42692526382034135	0.6534633842381812	false
structural:aiin:ain	structural	X/3#0	all other primary blocks	X/3	0.6534633842381812	0.42692526382034135	false
structural:aiin:al	structural	2/2#8	all other primary blocks	2/2	0.27116514013845494	0.4825354091006325	false
structural:aiin:al	structural	3/2#1	all other primary blocks	3/2	0.3245513285128963	0.3223768439773082	false
structural:aiin:al	structural	Y/3#0	all other primary blocks	Y/3	0.3580373599853599	0.2219187495599176	false
structural:aiin:al	structural	X/3#1	all other primary blocks	X/3	0.3422770008792861	0.269199826878139	false
structural:aiin:ar	structural	1/1#0	all other primary blocks	1/1	0.36594319832886385	0.30911498201484466	false
structural:aiin:ar	structural	2/2#2	all other primary blocks	2/2	0.36357387164726823	0.32333094210441815	false
structural:aiin:ar	structural	2/2#3	all other primary blocks	2/2	0.3532332841431948	0.3853744671288586	false
structural:aiin:ar	structural	2/2#8	all other primary blocks	2/2	0.3371534225842761	0.4818536364823709	false
structural:aiin:ar	structural	3/2#1	all other primary blocks	3/2	0.3599512261082097	0.34506681533876943	false
structural:aiin:ar	structural	X/3#0	all other primary blocks	X/3	0.3510500368573907	0.39847395084368337	false
structural:aiin:ar	structural	Y/3#0	all other primary blocks	Y/3	0.3738691323188242	0.26155937807508234	false
structural:ain:ar	structural	2/2#8	all other primary blocks	2/2	0.4510688982157592	0.40554510095132024	false
structural:ain:ar	structural	X/3#0	all other primary blocks	X/3	0.40554510095132024	0.4510688982157592	false
structural:ain:ol	structural	2/2#8	all other primary blocks	2/2	0.3169893890698268	0.5462055108504998	false
structural:ain:ol	structural	X/3#0	all other primary blocks	X/3	0.5462055108504998	0.3169893890698268	false
structural:al:ar	structural	2/2#8	all other primary blocks	2/2	0.2543804657372718	0.48441083999404566	false
structural:al:ar	structural	3/2#1	all other primary blocks	3/2	0.37958749429918603	0.2339967828702172	false
structural:al:ar	structural	Y/3#0	all other primary blocks	Y/3	0.3592038114321314	0.27476414860432646	false
structural:al:ol	structural	2/2#8	all other primary blocks	2/2	0.3030330103915242	0.4332058389892468	false
structural:al:ol	structural	3/2#1	all other primary blocks	3/2	0.4332058389892468	0.3030330103915242	false
structural:al:otar	structural	2/2#8	all other primary blocks	2/2	0.24516582682279686	0.31714684260850723	false
structural:al:otar	structural	3/2#1	all other primary blocks	3/2	0.31714684260850723	0.24516582682279686	false
structural:ar:dar	structural	1/1#0	all other primary blocks	1/1	0.37984708791296545	0.24730028118652256	false
structural:ar:dar	structural	2/2#3	all other primary blocks	2/2	0.3510796235659969	0.33360267422742834	false
structural:ar:dar	structural	2/2#8	all other primary blocks	2/2	0.3123420062733447	0.44981552610538483	false
structural:ar:dar	structural	3/2#1	all other primary blocks	3/2	0.34357282717311194	0.3561230634060833	false
structural:ar:ol	structural	1/1#0	all other primary blocks	1/1	0.375711007160746	0.29084324188174554	false
structural:ar:ol	structural	2/2#3	all other primary blocks	2/2	0.3792905980385218	0.27294528749286684	false
structural:ar:ol	structural	2/2#8	all other primary blocks	2/2	0.3207540351402065	0.5656281019844431	false
structural:ar:ol	structural	3/4#0	all other primary blocks	3/4	0.3928519474023326	0.20513854067381257	false
structural:ar:ol	structural	3/2#1	all other primary blocks	3/2	0.35701153574093325	0.38434059898080936	false
structural:ar:ol	structural	X/3#0	all other primary blocks	X/3	0.34377915420273547	0.4505025066717982	false
structural:ar:or	structural	1/1#0	all other primary blocks	1/1	0.35821073804998715	0.38544615750010225	false
structural:ar:or	structural	2/2#2	all other primary blocks	2/2	0.3599815369246799	0.3730505653772529	false
structural:ar:or	structural	2/2#3	all other primary blocks	2/2	0.3632579199654584	0.3501158840918037	false
structural:ar:or	structural	2/2#8	all other primary blocks	2/2	0.3406624917522779	0.5082838815840675	false
structural:ar:or	structural	3/4#0	all other primary blocks	3/4	0.40494322622690887	0.05831874026165083	false
structural:ar:or	structural	3/2#1	all other primary blocks	3/2	0.34310027431295786	0.49121940365930755	false
structural:ar:or	structural	X/3#0	all other primary blocks	X/3	0.3537429589058759	0.416720611508881	false
structural:ar:or	structural	Y/3#0	all other primary blocks	Y/3	0.3690221777118666	0.3097660798669468	false
structural:ar:otar	structural	2/2#8	all other primary blocks	2/2	0.35912308849842006	0.36762667025305656	false
structural:ar:otar	structural	3/2#1	all other primary blocks	3/2	0.36762667025305656	0.35912308849842006	false
structural:ar:r	structural	1/1#0	all other primary blocks	1/1	0.4553120840757994	0.2711264136527309	false
structural:ar:r	structural	2/2#8	all other primary blocks	2/2	0.2711264136527309	0.4553120840757994	false
structural:ar:s	structural	1/1#0	all other primary blocks	1/1	0.3522092865268993	0.31815296379513175	false
structural:ar:s	structural	2/2#8	all other primary blocks	2/2	0.31815296379513175	0.3522092865268993	false
structural:chckhy:chcthy	structural	1/1#0	all other primary blocks	1/1	0.5199509269984339	0.40076731392539977	false
structural:chckhy:chcthy	structural	2/2#8	all other primary blocks	2/2	0.40076731392539977	0.5199509269984339	false
structural:chckhy:chey	structural	1/1#0	all other primary blocks	1/1	0.5674705338679481	0.2373859942647856	false
structural:chckhy:chey	structural	2/2#8	all other primary blocks	2/2	0.2373859942647856	0.5674705338679481	false
structural:chckhy:okaiin	structural	1/1#0	all other primary blocks	1/1	0.516955295505165	0.42268069462143315	false
structural:chckhy:okaiin	structural	2/2#8	all other primary blocks	2/2	0.42268069462143315	0.516955295505165	false
structural:chckhy:shey	structural	1/1#0	all other primary blocks	1/1	0.6005527831062873	0.21698157770768767	false
structural:chckhy:shey	structural	2/2#8	all other primary blocks	2/2	0.21698157770768767	0.6005527831062873	true
structural:chcthy:chey	structural	1/1#0	all other primary blocks	1/1	0.5953159107271112	0.279852343096795	false
structural:chcthy:chey	structural	2/2#8	all other primary blocks	2/2	0.279852343096795	0.5953159107271112	false
structural:chcthy:shey	structural	1/1#0	all other primary blocks	1/1	0.6233104410768281	0.2852110070812875	false
structural:chcthy:shey	structural	2/2#8	all other primary blocks	2/2	0.2852110070812875	0.6233104410768281	true
structural:chdy:chedy	structural	2/2#3	all other primary blocks	2/2	0.38595953439066905	0.224999079094473	false
structural:chdy:chedy	structural	2/2#8	all other primary blocks	2/2	0.2345164509478762	0.5278852459800587	false
structural:chdy:chedy	structural	3/2#1	all other primary blocks	3/2	0.37644216253726587	0.24403382280127942	false
structural:chdy:shedy	structural	2/2#8	all other primary blocks	2/2	0.17203084163487414	0.5374802316945436	false
structural:chdy:shedy	structural	3/2#1	all other primary blocks	3/2	0.5374802316945436	0.17203084163487414	false
structural:chedy:cheey	structural	2/2#8	all other primary blocks	2/2	0.35592296994715206	0.6082073995747469	true
structural:chedy:cheey	structural	X/3#0	all other primary blocks	X/3	0.6082073995747469	0.35592296994715206	false
structural:chedy:chey	structural	2/2#8	all other primary blocks	2/2	0.2767486541962819	0.703998424540877	true
structural:chedy:chey	structural	3/2#1	all other primary blocks	3/2	0.5355937228758736	0.18630828718169357	false
structural:chedy:chey	structural	X/3#0	all other primary blocks	X/3	0.4451533558612853	0.3671890212108702	false
structural:chedy:okeey	structural	2/2#8	all other primary blocks	2/2	0.34234732003541396	0.4243775874994211	false
structural:chedy:okeey	structural	X/3#0	all other primary blocks	X/3	0.4243775874994211	0.34234732003541396	false
structural:chedy:ol	structural	2/2#3	all other primary blocks	2/2	0.4328089885344424	0.26666666666666666	false
structural:chedy:ol	structural	2/2#8	all other primary blocks	2/2	0.32448766856742267	0.5916306265677257	false
structural:chedy:ol	structural	3/2#1	all other primary blocks	3/2	0.4415951461083277	0.24030819394501077	false
structural:chedy:ol	structural	X/3#0	all other primary blocks	X/3	0.36620182905980103	0.4664881450905906	false
structural:chedy:oteedy	structural	2/2#8	all other primary blocks	2/2	0.25243243646677066	0.5592960964302046	false
structural:chedy:oteedy	structural	X/3#0	all other primary blocks	X/3	0.5592960964302046	0.25243243646677066	false
structural:chedy:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.3168690648156293	0.6284079633088563	true
structural:chedy:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.6284079633088563	0.3168690648156293	false
structural:chedy:qokeey	structural	2/2#8	all other primary blocks	2/2	0.4479621854880329	0.5394399223153888	false
structural:chedy:qokeey	structural	X/3#0	all other primary blocks	X/3	0.5394399223153888	0.4479621854880329	false
structural:chedy:shedy	structural	2/2#8	all other primary blocks	2/2	0.3213655193588699	0.8089673051634322	true
structural:chedy:shedy	structural	3/2#1	all other primary blocks	3/2	0.514280429639775	0.23022257432071666	false
structural:chedy:shedy	structural	X/3#0	all other primary blocks	X/3	0.4243156667403449	0.5001168630190074	false
structural:chedy:shedy	structural	X/3#1	all other primary blocks	X/3	0.513102247501052	0.2337571207368857	false
structural:chedy:shey	structural	2/2#8	all other primary blocks	2/2	0.4396217809214238	0.7296388063438459	true
structural:chedy:shey	structural	X/3#0	all other primary blocks	X/3	0.7296388063438459	0.4396217809214238	false
structural:cheey:chey	structural	2/2#8	all other primary blocks	2/2	0.43977951320380176	0.5940966416115682	false
structural:cheey:chey	structural	X/3#0	all other primary blocks	X/3	0.5940966416115682	0.43977951320380176	false
structural:cheey:shedy	structural	2/2#8	all other primary blocks	2/2	0.37318077173161385	0.5908349524133829	false
structural:cheey:shedy	structural	X/3#0	all other primary blocks	X/3	0.5908349524133829	0.37318077173161385	false
structural:cheey:shey	structural	2/2#8	all other primary blocks	2/2	0.41568890602462316	0.568550444730904	false
structural:cheey:shey	structural	X/3#0	all other primary blocks	X/3	0.568550444730904	0.41568890602462316	false
structural:chey:okaiin	structural	1/1#0	all other primary blocks	1/1	0.3754703076534593	0.32025921617555836	false
structural:chey:okaiin	structural	2/2#8	all other primary blocks	2/2	0.27901944224746983	0.5131609469875372	false
structural:chey:okaiin	structural	X/3#0	all other primary blocks	X/3	0.41671008158154776	0.23777966831938133	false
structural:chey:okeey	structural	2/2#8	all other primary blocks	2/2	0.3067082197663025	0.35155191585082474	false
structural:chey:okeey	structural	X/3#0	all other primary blocks	X/3	0.35155191585082474	0.3067082197663025	false
structural:chey:ol	structural	1/1#0	all other primary blocks	1/1	0.3761319794487286	0.34681214956566037	false
structural:chey:ol	structural	2/2#8	all other primary blocks	2/2	0.3146465189272916	0.5312685311299713	false
structural:chey:ol	structural	3/2#1	all other primary blocks	3/2	0.4120309170872545	0.23911533665008267	false
structural:chey:ol	structural	X/3#0	all other primary blocks	X/3	0.37239867244857144	0.3580120705661318	false
structural:chey:shedy	structural	2/2#8	all other primary blocks	2/2	0.25338441882809754	0.6596901926092301	true
structural:chey:shedy	structural	3/2#1	all other primary blocks	3/2	0.5109914233493971	0.14447618356663097	false
structural:chey:shedy	structural	X/3#0	all other primary blocks	X/3	0.40208318808793053	0.36229265408956407	false
structural:chey:sheey	structural	1/1#0	all other primary blocks	1/1	0.578008232094216	0.40233487622866915	false
structural:chey:sheey	structural	2/2#8	all other primary blocks	2/2	0.40233487622866915	0.578008232094216	false
structural:chey:shey	structural	1/1#0	all other primary blocks	1/1	0.5540567154706266	0.39435591269387466	false
structural:chey:shey	structural	2/2#8	all other primary blocks	2/2	0.4082921999269049	0.685884943781318	false
structural:chey:shey	structural	X/3#0	all other primary blocks	X/3	0.5401204282375963	0.4222284871599351	false
structural:chol:chor	structural	1/1#0	all other primary blocks	1/1	0.3262317564126473	0.689416339744055	false
structural:chol:chor	structural	1/1#1	all other primary blocks	1/1	0.689416339744055	0.3262317564126473	false
structural:chol:chy	structural	1/1#0	all other primary blocks	1/1	0.30691788275875936	0.5703838829135032	false
structural:chol:chy	structural	1/1#1	all other primary blocks	1/1	0.39984739954663323	0.3845248493377554	false
structural:chol:chy	structural	1/1#3	all other primary blocks	1/1	0.4774543661256293	0.22931091617976332	false
structural:chol:daiin	structural	1/1#0	all other primary blocks	1/1	0.28942153091446376	0.6540181037321537	true
structural:chol:daiin	structural	1/1#1	all other primary blocks	1/1	0.3474193983383786	0.306030899188665	false
structural:chol:daiin	structural	1/1#3	all other primary blocks	1/1	0.3503500359353464	0.288447073606858	false
structural:chol:daiin	structural	1/1#8	all other primary blocks	1/1	0.35541113298598465	0.2580804913030282	false
structural:chol:daiin	structural	1/1#9	all other primary blocks	1/1	0.3360470861593037	0.37426477226311405	false
structural:chol:daiin	structural	2/2#8	all other primary blocks	2/2	0.33835516797154	0.36041628138969606	false
structural:chol:daiin	structural	X/3#0	all other primary blocks	X/3	0.37354293691391915	0.14928966773542138	false
structural:chol:dain	structural	1/1#0	all other primary blocks	1/1	0.36235769600478807	0.4386395804799461	false
structural:chol:dain	structural	1/1#3	all other primary blocks	1/1	0.3859634274101521	0.391428117669218	false
structural:chol:dain	structural	2/2#8	all other primary blocks	2/2	0.4150338490745821	0.3332872743403581	false
structural:chol:dy	structural	1/1#0	all other primary blocks	1/1	0.25995736791744783	0.5517653736102561	false
structural:chol:dy	structural	1/1#1	all other primary blocks	1/1	0.4324835438335639	0.20671302177802398	false
structural:chol:dy	structural	2/2#8	all other primary blocks	2/2	0.37923919769414005	0.31320171405687175	false
structural:chol:shol	structural	1/1#0	all other primary blocks	1/1	0.41243056027576386	0.5797757415837593	false
structural:chol:shol	structural	1/1#4	all other primary blocks	1/1	0.44353413424857363	0.5175685936381398	false
structural:chol:shol	structural	2/2#8	all other primary blocks	2/2	0.5486721676109496	0.30729252691338793	false
structural:chor:chy	structural	1/1#0	all other primary blocks	1/1	0.27853930972716817	0.5796987524411779	false
structural:chor:chy	structural	1/1#1	all other primary blocks	1/1	0.5796987524411779	0.27853930972716817	false
structural:chor:daiin	structural	1/1#0	all other primary blocks	1/1	0.29400982704918943	0.6283761917383831	true
structural:chor:daiin	structural	1/1#1	all other primary blocks	1/1	0.6283761917383831	0.29400982704918943	false
structural:chy:daiin	structural	1/1#0	all other primary blocks	1/1	0.3454689665826612	0.5646715493186972	false
structural:chy:daiin	structural	1/1#1	all other primary blocks	1/1	0.44938543019924826	0.35683862208552314	false
structural:chy:daiin	structural	1/1#3	all other primary blocks	1/1	0.4607550857021102	0.33409931107979923	false
structural:daiin:dain	structural	1/1#0	all other primary blocks	1/1	0.44830076715957495	0.5259866062741915	false
structural:daiin:dain	structural	1/1#3	all other primary blocks	1/1	0.5576097116215974	0.30736871735014637	false
structural:daiin:dain	structural	2/2#8	all other primary blocks	2/2	0.4166776618121689	0.5892328169690035	false
structural:daiin:dal	structural	1/1#0	all other primary blocks	1/1	0.5379645790696842	0.4658210916602968	false
structural:daiin:dal	structural	2/2#8	all other primary blocks	2/2	0.4658210916602968	0.5379645790696842	false
structural:daiin:dar	structural	1/1#0	all other primary blocks	1/1	0.4315645617333155	0.47125073853616767	false
structural:daiin:dar	structural	2/2#8	all other primary blocks	2/2	0.3916873745407354	0.5510051129213279	false
structural:daiin:dar	structural	3/2#1	all other primary blocks	3/2	0.5111279257287478	0.3121240105453031	false
structural:daiin:dol	structural	1/1#0	all other primary blocks	1/1	0.5530169422818295	0.5543421967723177	false
structural:daiin:dol	structural	2/2#8	all other primary blocks	2/2	0.5543421967723177	0.5530169422818295	false
structural:daiin:dy	structural	1/1#0	all other primary blocks	1/1	0.3258068516747135	0.6036686870898069	true
structural:daiin:dy	structural	1/1#1	all other primary blocks	1/1	0.40722665486796394	0.3594092775100557	false
structural:daiin:dy	structural	2/2#2	all other primary blocks	2/2	0.47166320229469966	0.16609963522984855	false
structural:daiin:dy	structural	2/2#8	all other primary blocks	2/2	0.37639253327657035	0.45191164228423647	false
structural:daiin:okaiin	structural	1/1#0	all other primary blocks	1/1	0.3666990084034476	0.5177502385454043	false
structural:daiin:okaiin	structural	2/2#8	all other primary blocks	2/2	0.35424143314898326	0.5426653890543329	false
structural:daiin:okaiin	structural	X/3#0	all other primary blocks	X/3	0.5302078137998686	0.1907326277525623	false
structural:daiin:ol	structural	1/1#0	all other primary blocks	1/1	0.36385275653704796	0.504759942051822	false
structural:daiin:ol	structural	2/2#8	all other primary blocks	2/2	0.3478850734723243	0.5526629912459929	false
structural:daiin:ol	structural	3/2#1	all other primary blocks	3/2	0.4509283609881069	0.24353312869864505	false
structural:daiin:ol	structural	X/3#0	all other primary blocks	X/3	0.43365202066548664	0.29536214966650587	false
structural:daiin:qokain	structural	2/2#8	all other primary blocks	2/2	0.2248486254069411	0.638684430681158	true
structural:daiin:qokain	structural	X/3#0	all other primary blocks	X/3	0.638684430681158	0.2248486254069411	false
structural:daiin:shol	structural	1/1#0	all other primary blocks	1/1	0.34131809634358873	0.5052353286874992	false
structural:daiin:shol	structural	2/2#8	all other primary blocks	2/2	0.5052353286874992	0.34131809634358873	false
structural:dain:dal	structural	1/1#0	all other primary blocks	1/1	0.5100486103586642	0.3523365611961545	false
structural:dain:dal	structural	2/2#8	all other primary blocks	2/2	0.3523365611961545	0.5100486103586642	false
structural:dain:dar	structural	1/1#0	all other primary blocks	1/1	0.5322361276385552	0.45867110860281035	false
structural:dain:dar	structural	2/2#8	all other primary blocks	2/2	0.45867110860281035	0.5322361276385552	false
structural:dain:dol	structural	1/1#0	all other primary blocks	1/1	0.5171919325546613	0.40647957346219105	false
structural:dain:dol	structural	2/2#8	all other primary blocks	2/2	0.40647957346219105	0.5171919325546613	false
structural:dain:okaiin	structural	1/1#0	all other primary blocks	1/1	0.5776418704085079	0.43744492896769255	false
structural:dain:okaiin	structural	2/2#8	all other primary blocks	2/2	0.43744492896769255	0.5776418704085079	false
structural:dain:ol	structural	1/1#0	all other primary blocks	1/1	0.537808478244195	0.3920034439506232	false
structural:dain:ol	structural	2/2#8	all other primary blocks	2/2	0.3920034439506232	0.537808478244195	false
structural:dal:dar	structural	1/1#0	all other primary blocks	1/1	0.6786421953955134	0.3593650354376296	false
structural:dal:dar	structural	2/2#8	all other primary blocks	2/2	0.3593650354376296	0.6786421953955134	true
structural:dal:dol	structural	1/1#0	all other primary blocks	1/1	0.5360442469113834	0.35628323625016733	false
structural:dal:dol	structural	2/2#8	all other primary blocks	2/2	0.35628323625016733	0.5360442469113834	false
structural:dal:dy	structural	1/1#0	all other primary blocks	1/1	0.5515552653311767	0.4308779331947203	false
structural:dal:dy	structural	2/2#8	all other primary blocks	2/2	0.4308779331947203	0.5515552653311767	false
structural:dal:okaiin	structural	1/1#0	all other primary blocks	1/1	0.598213128041584	0.4418463495440497	false
structural:dal:okaiin	structural	2/2#8	all other primary blocks	2/2	0.4418463495440497	0.598213128041584	false
structural:dal:okal	structural	1/1#0	all other primary blocks	1/1	0.5353619406611676	0.30312580048883103	false
structural:dal:okal	structural	2/2#8	all other primary blocks	2/2	0.30312580048883103	0.5353619406611676	false
structural:dal:ol	structural	1/1#0	all other primary blocks	1/1	0.6613215573441135	0.3732427511909335	false
structural:dal:ol	structural	2/2#8	all other primary blocks	2/2	0.3732427511909335	0.6613215573441135	true
structural:dal:qoky	structural	1/1#0	all other primary blocks	1/1	0.5882100128300991	0.3025236555041225	false
structural:dal:qoky	structural	2/2#8	all other primary blocks	2/2	0.3025236555041225	0.5882100128300991	false
structural:dar:dol	structural	1/1#0	all other primary blocks	1/1	0.5452779664864768	0.4593146993234307	false
structural:dar:dol	structural	2/2#8	all other primary blocks	2/2	0.4593146993234307	0.5452779664864768	false
structural:dar:okar	structural	2/2#3	all other primary blocks	2/2	0.5733876601983477	0.25117544928277596	false
structural:dar:okar	structural	2/2#8	all other primary blocks	2/2	0.25117544928277596	0.5733876601983477	false
structural:dar:ol	structural	1/1#0	all other primary blocks	1/1	0.4002739648252594	0.397579548115273	false
structural:dar:ol	structural	2/2#3	all other primary blocks	2/2	0.47188732647775417	0.18273946315778858	false
structural:dar:ol	structural	2/2#8	all other primary blocks	2/2	0.32546160987150646	0.6220166129765318	true
structural:dar:ol	structural	3/2#1	all other primary blocks	3/2	0.4007785414165312	0.3960658183414578	false
structural:dar:or	structural	1/1#0	all other primary blocks	1/1	0.4031334006790059	0.38384697149713226	false
structural:dar:or	structural	2/2#3	all other primary blocks	2/2	0.4096302599763196	0.3643563936051912	false
structural:dar:or	structural	2/2#8	all other primary blocks	2/2	0.34222236212601526	0.5665800871561041	false
structural:dar:or	structural	3/2#1	all other primary blocks	3/2	0.43826115075280914	0.27846372127572244	false
structural:dar:otar	structural	2/2#8	all other primary blocks	2/2	0.41471475920402573	0.4284053153374314	false
structural:dar:otar	structural	3/2#1	all other primary blocks	3/2	0.4284053153374314	0.41471475920402573	false
structural:dar:s	structural	1/1#0	all other primary blocks	1/1	0.3719710013044118	0.4915131786215116	false
structural:dar:s	structural	2/2#8	all other primary blocks	2/2	0.4915131786215116	0.3719710013044118	false
structural:okaiin:okain	structural	2/2#8	all other primary blocks	2/2	0.19147097004492672	0.5706579380337216	false
structural:okaiin:okain	structural	X/3#0	all other primary blocks	X/3	0.5706579380337216	0.19147097004492672	false
structural:okaiin:okal	structural	1/1#0	all other primary blocks	1/1	0.5264868152940395	0.28891571483190626	false
structural:okaiin:okal	structural	2/2#8	all other primary blocks	2/2	0.28891571483190626	0.5264868152940395	false
structural:okaiin:ol	structural	1/1#0	all other primary blocks	1/1	0.39193662444059035	0.3799136936914073	false
structural:okaiin:ol	structural	2/2#3	all other primary blocks	2/2	0.4561016751275231	0.1874185416306089	false
structural:okaiin:ol	structural	2/2#8	all other primary blocks	2/2	0.29522660716614796	0.6700437455147344	true
structural:okaiin:ol	structural	X/3#0	all other primary blocks	X/3	0.41245866027891687	0.31834758617642755	false
structural:okaiin:otaiin	structural	1/1#0	all other primary blocks	1/1	0.4264731184967359	0.3528931545272686	false
structural:okaiin:otaiin	structural	2/2#8	all other primary blocks	2/2	0.3528931545272686	0.4264731184967359	false
structural:okaiin:otain	structural	2/2#8	all other primary blocks	2/2	0.09759031005203611	0.5833200562966713	false
structural:okaiin:otain	structural	X/3#0	all other primary blocks	X/3	0.5833200562966713	0.09759031005203611	false
structural:okaiin:qokaiin	structural	2/2#8	all other primary blocks	2/2	0.2659984493412443	0.5269531638452924	false
structural:okaiin:qokaiin	structural	X/3#0	all other primary blocks	X/3	0.5269531638452924	0.2659984493412443	false
structural:okaiin:qokain	structural	2/2#8	all other primary blocks	2/2	0.2245105884060382	0.559773962497172	false
structural:okaiin:qokain	structural	X/3#0	all other primary blocks	X/3	0.559773962497172	0.2245105884060382	false
structural:okaiin:shedy	structural	2/2#8	all other primary blocks	2/2	0.22440713585463193	0.6020315141514105	true
structural:okaiin:shedy	structural	X/3#0	all other primary blocks	X/3	0.6020315141514105	0.22440713585463193	false
structural:okain:ol	structural	2/2#8	all other primary blocks	2/2	0.3292911172581984	0.6484980465891867	true
structural:okain:ol	structural	X/3#0	all other primary blocks	X/3	0.6484980465891867	0.3292911172581984	false
structural:okain:otain	structural	2/2#8	all other primary blocks	2/2	0.20786942955880836	0.5387569907286568	false
structural:okain:otain	structural	X/3#0	all other primary blocks	X/3	0.5387569907286568	0.20786942955880836	false
structural:okain:qokaiin	structural	2/2#8	all other primary blocks	2/2	0.26112942751753176	0.5417948014443893	false
structural:okain:qokaiin	structural	X/3#0	all other primary blocks	X/3	0.4125700516630648	0.2389135531533233	false
structural:okain:qokaiin	structural	X/3#1	all other primary blocks	X/3	0.3903541772988563	0.2833453018817403	false
structural:okain:qokain	structural	2/2#8	all other primary blocks	2/2	0.26928065438908755	0.5739984709084524	false
structural:okain:qokain	structural	X/3#0	all other primary blocks	X/3	0.42401315061027084	0.2645334784660858	false
structural:okain:qokain	structural	X/3#1	all other primary blocks	X/3	0.4192659746872691	0.2740278303120893	false
structural:okal:ol	structural	1/1#0	all other primary blocks	1/1	0.5780482954915025	0.31146100619589157	false
structural:okal:ol	structural	2/2#8	all other primary blocks	2/2	0.31146100619589157	0.5780482954915025	false
structural:okeey:qokeedy	structural	2/2#8	all other primary blocks	2/2	0.3241027689971935	0.4202576862172254	false
structural:okeey:qokeedy	structural	X/3#0	all other primary blocks	X/3	0.4202576862172254	0.3241027689971935	false
structural:okeey:qokeey	structural	2/2#8	all other primary blocks	2/2	0.5434119939921777	0.4036782035678141	false
structural:okeey:qokeey	structural	X/3#0	all other primary blocks	X/3	0.4036782035678141	0.5434119939921777	false
structural:ol:or	structural	1/1#0	all other primary blocks	1/1	0.32275575059591954	0.4219718437839388	false
structural:ol:or	structural	2/2#3	all other primary blocks	2/2	0.35047669130846354	0.22792525879613076	false
structural:ol:or	structural	2/2#8	all other primary blocks	2/2	0.2913360307935066	0.6419098824008295	true
structural:ol:or	structural	3/2#0	all other primary blocks	3/2	0.33665797416772275	0.3246562787813166	false
structural:ol:or	structural	3/4#0	all other primary blocks	3/4	0.3572225254362435	0.1807044199016712	false
structural:ol:or	structural	3/2#1	all other primary blocks	3/2	0.3363461554091503	0.32683901009132355	false
structural:ol:or	structural	5/3#0	all other primary blocks	5/3	0.35507928515452736	0.19570710187368412	false
structural:ol:or	structural	X/3#0	all other primary blocks	X/3	0.33138768508984207	0.3615483023264812	false
structural:ol:otal	structural	2/2#8	all other primary blocks	2/2	0.28435799322647043	0.5584218145358595	false
structural:ol:otal	structural	3/2#1	all other primary blocks	3/2	0.5584218145358595	0.28435799322647043	false
structural:ol:otar	structural	2/2#8	all other primary blocks	2/2	0.4041906977121177	0.5672070271361328	false
structural:ol:otar	structural	3/2#1	all other primary blocks	3/2	0.5672070271361328	0.4041906977121177	false
structural:ol:qokaiin	structural	2/2#8	all other primary blocks	2/2	0.2996021069992238	0.5983232067675062	false
structural:ol:qokaiin	structural	3/2#1	all other primary blocks	3/2	0.4807113899171508	0.2361046409316522	false
structural:ol:qokaiin	structural	X/3#0	all other primary blocks	X/3	0.41721392384957917	0.3630995730667954	false
structural:ol:qokain	structural	2/2#8	all other primary blocks	2/2	0.4080219947207328	0.646660129130187	true
