candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:kal:keedy	directional	kal	keedy		true	begin_end_candidates.yaml	55	39026	39026
directional:kar:al	directional	kar	al		true	begin_end_candidates.yaml	55	39026	39026
directional:kar:olkaiin	directional	kar	olkaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:kar:r	directional	kar	r		true	begin_end_candidates.yaml	55	39026	39026
directional:kchdy:chdy	directional	kchdy	chdy		true	begin_end_candidates.yaml	55	39026	39026
directional:kchedy:am	directional	kchedy	am		true	begin_end_candidates.yaml	55	39026	39026
directional:kchol:choky	directional	kchol	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:kedy:okey	directional	kedy	okey		true	begin_end_candidates.yaml	55	39026	39026
directional:kedy:qokam	directional	kedy	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:kedy:qokedy	directional	kedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:kedy:tar	directional	kedy	tar		true	begin_end_candidates.yaml	55	39026	39026
directional:keedy:okey	directional	keedy	okey		true	begin_end_candidates.yaml	55	39026	39026
directional:keedy:qopchedy	directional	keedy	qopchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:keedy:qoty	directional	keedy	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:keedy:raiin	directional	keedy	raiin		true	begin_end_candidates.yaml	55	39026	39026
directional:keey:cheos	directional	keey	cheos		true	begin_end_candidates.yaml	55	39026	39026
directional:keey:dal	directional	keey	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:keody:aiin	directional	keody	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:keody:daly	directional	keody	daly		true	begin_end_candidates.yaml	55	39026	39026
directional:keol:okeeey	directional	keol	okeeey		true	begin_end_candidates.yaml	55	39026	39026
directional:kol:chal	directional	kol	chal		true	begin_end_candidates.yaml	55	39026	39026
directional:kol:chol	directional	kol	chol		true	begin_end_candidates.yaml	55	39026	39026
directional:kol:ky	directional	kol	ky		true	begin_end_candidates.yaml	55	39026	39026
directional:kol:ody	directional	kol	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:kol:qokeol	directional	kol	qokeol		true	begin_end_candidates.yaml	55	39026	39026
directional:ky:kaiin	directional	ky	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ky:kol	directional	ky	kol		true	begin_end_candidates.yaml	55	39026	39026
directional:ky:olchedy	directional	ky	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:ky:qokeol	directional	ky	qokeol		true	begin_end_candidates.yaml	55	39026	39026
directional:ky:ykar	directional	ky	ykar		true	begin_end_candidates.yaml	55	39026	39026
directional:l:al	directional	l	al		true	begin_end_candidates.yaml	55	39026	39026
directional:l:am	directional	l	am		true	begin_end_candidates.yaml	55	39026	39026
directional:l:chedy	directional	l	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:l:d	directional	l	d		true	begin_end_candidates.yaml	55	39026	39026
directional:l:kaiin	directional	l	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:l:kain	directional	l	kain		true	begin_end_candidates.yaml	55	39026	39026
directional:l:keedy	directional	l	keedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:l:keey	directional	l	keey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:l:o	directional	l	o		true	begin_end_candidates.yaml	55	39026	39026
directional:l:okeey	directional	l	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:l:qokain	directional	l	qokain		true	begin_end_candidates.yaml	55	39026	39026
directional:l:r	directional	l	r		true	begin_end_candidates.yaml	55	39026	39026
directional:l:s	directional	l	s		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:l:sheky	directional	l	sheky		true	begin_end_candidates.yaml	55	39026	39026
directional:lchedy:chedy	directional	lchedy	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:lchedy:qokey	directional	lchedy	qokey		true	begin_end_candidates.yaml	55	39026	39026
directional:lchey:qokeey	directional	lchey	qokeey		true	begin_end_candidates.yaml	55	39026	39026
directional:lkaiin:al	directional	lkaiin	al		true	begin_end_candidates.yaml	55	39026	39026
directional:lkaiin:olkaiin	directional	lkaiin	olkaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:lkain:daly	directional	lkain	daly		true	begin_end_candidates.yaml	55	39026	39026
directional:lkain:sheckhy	directional	lkain	sheckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:lkar:al	directional	lkar	al		true	begin_end_candidates.yaml	55	39026	39026
directional:lkar:om	directional	lkar	om		true	begin_end_candidates.yaml	55	39026	39026
directional:lkedy:char	directional	lkedy	char		true	begin_end_candidates.yaml	55	39026	39026
directional:lkedy:shody	directional	lkedy	shody		true	begin_end_candidates.yaml	55	39026	39026
directional:lkeedy:lkain	directional	lkeedy	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:lkeedy:lol	directional	lkeedy	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:lkeey:lkeedy	directional	lkeey	lkeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:lkeey:qotal	directional	lkeey	qotal		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:aiiin	directional	lor	aiiin		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:aiin	directional	lor	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:am	directional	lor	am		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:ar	directional	lor	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:ldy	directional	lor	ldy		true	begin_end_candidates.yaml	55	39026	39026
directional:lor:sheor	directional	lor	sheor		true	begin_end_candidates.yaml	55	39026	39026
directional:lshedy:checthy	directional	lshedy	checthy		true	begin_end_candidates.yaml	55	39026	39026
directional:lshedy:cheedy	directional	lshedy	cheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:lshedy:dol	directional	lshedy	dol		true	begin_end_candidates.yaml	55	39026	39026
directional:lshedy:qoky	directional	lshedy	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:o:aiin	directional	o	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:o:am	directional	o	am		true	begin_end_candidates.yaml	55	39026	39026
directional:o:ar	directional	o	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:o:ckhy	directional	o	ckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:o:d	directional	o	d		true	begin_end_candidates.yaml	55	39026	39026
directional:o:dar	directional	o	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:o:keey	directional	o	keey		true	begin_end_candidates.yaml	55	39026	39026
directional:o:ky	directional	o	ky		true	begin_end_candidates.yaml	55	39026	39026
directional:o:l	directional	o	l		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:o:r	directional	o	r		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:o:s	directional	o	s		true	begin_end_candidates.yaml	55	39026	39026
directional:o:y	directional	o	y		true	begin_end_candidates.yaml	55	39026	39026
directional:oaiin:otchey	directional	oaiin	otchey		true	begin_end_candidates.yaml	55	39026	39026
directional:oaiin:qokam	directional	oaiin	qokam		true	begin_end_candidates.yaml	55	39026	39026
directional:odaiin:al	directional	odaiin	al		true	begin_end_candidates.yaml	55	39026	39026
directional:odaiin:chedal	directional	odaiin	chedal		true	begin_end_candidates.yaml	55	39026	39026
directional:odaiin:cthy	directional	odaiin	cthy		true	begin_end_candidates.yaml	55	39026	39026
directional:odaiin:d	directional	odaiin	d		true	begin_end_candidates.yaml	55	39026	39026
directional:odaiin:okal	directional	odaiin	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:ody:qotar	directional	ody	qotar		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:ary	directional	oiin	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:ches	directional	oiin	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:cho	directional	oiin	cho		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:lkain	directional	oiin	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:okeeey	directional	oiin	okeeey		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:okeody	directional	oiin	okeody		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:qotchdy	directional	oiin	qotchdy		true	begin_end_candidates.yaml	55	39026	39026
directional:oiin:sheky	directional	oiin	sheky		true	begin_end_candidates.yaml	55	39026	39026
directional:okaiin:cheody	directional	okaiin	cheody		true	begin_end_candidates.yaml	55	39026	39026
directional:okaiin:okal	directional	okaiin	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:okaiin:oky	directional	okaiin	oky		true	begin_end_candidates.yaml	55	39026	39026
directional:okaiin:otaiin	directional	okaiin	otaiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:okaiin:otain	directional	okaiin	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:okaiin:otar	directional	okaiin	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:okain:chcthy	directional	okain	chcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:okain:chey	directional	okain	chey		true	sequence_analysis.yaml	1	39026	39026
directional:okain:kaiin	directional	okain	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:okain:otain	directional	okain	otain		true	begin_end_candidates.yaml	55	39026	39026
directional:okair:okal	directional	okair	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:okal:chedy	directional	okal	chedy		true	sequence_analysis.yaml	1	39026	39026
directional:okar:ar	directional	okar	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:okar:chdy	directional	okar	chdy		true	begin_end_candidates.yaml	55	39026	39026
directional:okar:okal	directional	okar	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:okar:ol	directional	okar	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:okar:otar	directional	okar	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:okchdy:olkaiin	directional	okchdy	olkaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:okchdy:oly	directional	okchdy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:okchey:lkain	directional	okchey	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:okchey:qokchedy	directional	okchey	qokchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okchy:choky	directional	okchy	choky		true	begin_end_candidates.yaml	55	39026	39026
directional:okchy:chy	directional	okchy	chy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:chdy	directional	okedy	chdy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:chedy	directional	okedy	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:dam	directional	okedy	dam		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:dar	directional	okedy	dar		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:dy	directional	okedy	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:okar	directional	okedy	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:okeedy	directional	okedy	okeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:oldy	directional	okedy	oldy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:otedy	directional	okedy	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:qokedy	directional	okedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okedy:qoky	directional	okedy	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:okeedy:olkeedy	directional	okeedy	olkeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okeedy:otey	directional	okeedy	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:okeedy:qokeedy	directional	okeedy	qokeedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:okeedy:qotedy	directional	okeedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okeeo:l	directional	okeeo	l		true	begin_end_candidates.yaml	55	39026	39026
directional:okees:ar	directional	okees	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:okees:olchedy	directional	okees	olchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:am	directional	okeey	am		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:char	directional	okeey	char		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:chcthy	directional	okeey	chcthy		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:chedy	directional	okeey	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:cheor	directional	okeey	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:d	directional	okeey	d		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:l	directional	okeey	l		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:oteey	directional	okeey	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:okeey:qokeey	directional	okeey	qokeey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:okeol:ary	directional	okeol	ary		true	begin_end_candidates.yaml	55	39026	39026
directional:okeol:cheo	directional	okeol	cheo		true	begin_end_candidates.yaml	55	39026	39026
directional:okeol:dor	directional	okeol	dor		true	begin_end_candidates.yaml	55	39026	39026
directional:okeol:qokeol	directional	okeol	qokeol		true	begin_end_candidates.yaml	55	39026	39026
directional:okeol:s	directional	okeol	s		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:cheo	directional	okey	cheo		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:dy	directional	okey	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:lkain	directional	okey	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:okeey	directional	okey	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:oly	directional	okey	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:otey	directional	okey	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:okey:s	directional	okey	s		true	begin_end_candidates.yaml	55	39026	39026
directional:okol:chal	directional	okol	chal		true	begin_end_candidates.yaml	55	39026	39026
directional:okol:okeol	directional	okol	okeol		true	begin_end_candidates.yaml	55	39026	39026
directional:okor:okar	directional	okor	okar		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:aiin	directional	ol	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:am	directional	ol	am		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:chedy	directional	ol	chedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:cheey	directional	ol	cheey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:cheol	directional	ol	cheol		true	sequence_analysis.yaml	1	39026	39026
directional:ol:chey	directional	ol	chey		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:daiin	directional	ol	daiin		true	sequence_analysis.yaml	1	39026	39026
directional:ol:kaiin	directional	ol	kaiin		true	sequence_analysis.yaml	1	39026	39026
directional:ol:okal	directional	ol	okal		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:oly	directional	ol	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:or	directional	ol	or		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:qoky	directional	ol	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:raiin	directional	ol	raiin		true	begin_end_candidates.yaml	55	39026	39026
directional:ol:s	directional	ol	s		true	sequence_analysis.yaml	1	39026	39026
directional:ol:shedy	directional	ol	shedy		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:ol:sheey	directional	ol	sheey		true	sequence_analysis.yaml	1	39026	39026
directional:ol:shey	directional	ol	shey		true	sequence_analysis.yaml	1	39026	39026
directional:olaiin:cheor	directional	olaiin	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:olaiin:or	directional	olaiin	or		true	begin_end_candidates.yaml	55	39026	39026
directional:olchedy:chedaiin	directional	olchedy	chedaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:olchedy:otar	directional	olchedy	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:olchedy:qoky	directional	olchedy	qoky		true	begin_end_candidates.yaml	55	39026	39026
directional:olkaiin:odar	directional	olkaiin	odar		true	begin_end_candidates.yaml	55	39026	39026
directional:olkain:ol	directional	olkain	ol		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeedy:oly	directional	olkeedy	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeedy:qokchedy	directional	olkeedy	qokchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeedy:qotaiin	directional	olkeedy	qotaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:lkain	directional	olkeey	lkain		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:lkar	directional	olkeey	lkar		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:lol	directional	olkeey	lol		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:lor	directional	olkeey	lor		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:oly	directional	olkeey	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:olkeey:sain	directional	olkeey	sain		true	begin_end_candidates.yaml	55	39026	39026
directional:olky:opchedy	directional	olky	opchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:olor:dchol	directional	olor	dchol		true	begin_end_candidates.yaml	55	39026	39026
directional:olor:r	directional	olor	r		true	begin_end_candidates.yaml	55	39026	39026
directional:olshedy:okedy	directional	olshedy	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:olshedy:shckhy	directional	olshedy	shckhy		true	begin_end_candidates.yaml	55	39026	39026
directional:opchedy:otey	directional	opchedy	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:opchey:yteedy	directional	opchey	yteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:or:aiiin	directional	or	aiiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:or:aiin	directional	or	aiin		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:or:ain	directional	or	ain		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:or:air	directional	or	air		true	sequence_analysis.yaml	1	39026	39026
directional:or:al	directional	or	al		true	sequence_analysis.yaml	1	39026	39026
directional:or:am	directional	or	am		true	begin_end_candidates.yaml	55	39026	39026
directional:or:ar	directional	or	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:or:cheey	directional	or	cheey		true	sequence_analysis.yaml	1	39026	39026
directional:or:chey	directional	or	chey		true	sequence_analysis.yaml	1	39026	39026
directional:or:chol	directional	or	chol		true	sequence_analysis.yaml	1	39026	39026
directional:or:chor	directional	or	chor		true	begin_end_candidates.yaml	55	39026	39026
directional:or:ol	directional	or	ol		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:or:oly	directional	or	oly		true	begin_end_candidates.yaml	55	39026	39026
directional:or:shedy	directional	or	shedy		true	sequence_analysis.yaml	1	39026	39026
directional:oraiin:cheor	directional	oraiin	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:oraiin:olor	directional	oraiin	olor		true	begin_end_candidates.yaml	55	39026	39026
directional:os:aiin	directional	os	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:os:odaiin	directional	os	odaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:os:oiin	directional	os	oiin		true	begin_end_candidates.yaml	55	39026	39026
directional:os:okeody	directional	os	okeody		true	begin_end_candidates.yaml	55	39026	39026
directional:os:otedy	directional	os	otedy		true	begin_end_candidates.yaml	55	39026	39026
directional:os:otor	directional	os	otor		true	begin_end_candidates.yaml	55	39026	39026
directional:os:shar	directional	os	shar		true	begin_end_candidates.yaml	55	39026	39026
directional:os:sheody	directional	os	sheody		true	begin_end_candidates.yaml	55	39026	39026
directional:otaiin:aiin	directional	otaiin	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:otaiin:al	directional	otaiin	al		true	begin_end_candidates.yaml	55	39026	39026
directional:otaiin:otal	directional	otaiin	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:otaiin:oteedy	directional	otaiin	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otaiin:qotar	directional	otaiin	qotar		true	begin_end_candidates.yaml	55	39026	39026
directional:otain:ar	directional	otain	ar		true	sequence_analysis.yaml	1	39026	39026
directional:otain:kain	directional	otain	kain		true	begin_end_candidates.yaml	55	39026	39026
directional:otain:otal	directional	otain	otal		true	begin_end_candidates.yaml	55	39026	39026
directional:otair:kaiin	directional	otair	kaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:otair:sy	directional	otair	sy		true	begin_end_candidates.yaml	55	39026	39026
directional:otal:am	directional	otal	am		true	begin_end_candidates.yaml	55	39026	39026
directional:otal:otam	directional	otal	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:otar:aiin	directional	otar	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:otar:al	directional	otar	al		true	begin_end_candidates.yaml	55	39026	39026
directional:otar:am	directional	otar	am		true	begin_end_candidates.yaml	55	39026	39026
directional:otar:ar	directional	otar	ar		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	39026	39026
directional:otchedy:oteedy	directional	otchedy	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otchedy:qokchedy	directional	otchedy	qokchedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otchedy:qoty	directional	otchedy	qoty		true	begin_end_candidates.yaml	55	39026	39026
directional:otchey:aiiin	directional	otchey	aiiin		true	begin_end_candidates.yaml	55	39026	39026
directional:otchey:al	directional	otchey	al		true	begin_end_candidates.yaml	55	39026	39026
directional:otchey:checkhy	directional	otchey	checkhy		true	begin_end_candidates.yaml	55	39026	39026
directional:otchey:qotar	directional	otchey	qotar		true	begin_end_candidates.yaml	55	39026	39026
directional:otchy:kchy	directional	otchy	kchy		true	begin_end_candidates.yaml	55	39026	39026
directional:otchy:okam	directional	otchy	okam		true	begin_end_candidates.yaml	55	39026	39026
directional:otchy:tchy	directional	otchy	tchy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:chedy	directional	otedy	chedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:okedy	directional	otedy	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:otam	directional	otedy	otam		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:otar	directional	otedy	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:oteedy	directional	otedy	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:oteey	directional	otedy	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:oty	directional	otedy	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:qokedy	directional	otedy	qokedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:qokeedy	directional	otedy	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:otedy:qotedy	directional	otedy	qotedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:aiin	directional	oteedy	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:okedy	directional	oteedy	okedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:okeedy	directional	oteedy	okeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:otaiin	directional	oteedy	otaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:oteey	directional	oteedy	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:oty	directional	oteedy	oty		true	begin_end_candidates.yaml	55	39026	39026
directional:oteedy:qokeedy	directional	oteedy	qokeedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteey:al	directional	oteey	al		true	begin_end_candidates.yaml	55	39026	39026
directional:oteey:am	directional	oteey	am		true	begin_end_candidates.yaml	55	39026	39026
directional:oteey:chey	directional	oteey	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteey:l	directional	oteey	l		true	begin_end_candidates.yaml	55	39026	39026
directional:oteey:okeey	directional	oteey	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:aiir	directional	oteody	aiir		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:air	directional	oteody	air		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:al	directional	oteody	al		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:ar	directional	oteody	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:cheedy	directional	oteody	cheedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:cheor	directional	oteody	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:ches	directional	oteody	ches		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:chey	directional	oteody	chey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:daiin	directional	oteody	daiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:dal	directional	oteody	dal		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:dy	directional	oteody	dy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:ody	directional	oteody	ody		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:okeody	directional	oteody	okeody		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:olaiin	directional	oteody	olaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:otaiin	directional	oteody	otaiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:oteedy	directional	oteody	oteedy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:oteey	directional	oteody	oteey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:otey	directional	oteody	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:shecthy	directional	oteody	shecthy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:sheody	directional	oteody	sheody		true	begin_end_candidates.yaml	55	39026	39026
directional:oteody:sho	directional	oteody	sho		true	begin_end_candidates.yaml	55	39026	39026
directional:oteol:aiir	directional	oteol	aiir		true	begin_end_candidates.yaml	55	39026	39026
directional:oteol:okchy	directional	oteol	okchy		true	begin_end_candidates.yaml	55	39026	39026
directional:oteol:s	directional	oteol	s		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:aiin	directional	oteos	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:air	directional	oteos	air		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:al	directional	oteos	al		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:aly	directional	oteos	aly		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:ar	directional	oteos	ar		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:chdar	directional	oteos	chdar		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:cheor	directional	oteos	cheor		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:o	directional	oteos	o		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:okeey	directional	oteos	okeey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:otar	directional	oteos	otar		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:oteody	directional	oteos	oteody		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:otey	directional	oteos	otey		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:tal	directional	oteos	tal		true	begin_end_candidates.yaml	55	39026	39026
directional:oteos:y	directional	oteos	y		true	begin_end_candidates.yaml	55	39026	39026
directional:otey:aiin	directional	otey	aiin		true	begin_end_candidates.yaml	55	39026	39026
directional:otey:cheor	directional	otey	cheor		true	begin_end_candidates.yaml	55	39026	39026
