candidate_id	sequence	total_occurrences	block_recurrence_count	joint_recurrence_count	currier_classes	hands	max_block_fraction	high_recurrence	raw_empirical_p	fdr_q
sequence:or_ar_al	or ar al	1	1	1	1	1	1	false	1	1
sequence:or_cheey	or cheey	6	5	5	5	3	0.3333333333333333	true	0.0006999300069993001	0.011788211788211789
sequence:or_chey	or chey	5	4	3	3	2	0.4	true	0.07092907092907093	0.32190886037039884
sequence:or_chol	or chol	4	3	2	2	2	0.5	true	0.24575424575424576	0.7448347830513435
sequence:or_ol	or ol	7	4	3	3	3	0.42857142857142855	true	0.3386613386613387	0.9347845137318823
sequence:or_or_aiin	or or aiin	4	4	3	3	2	0.25	true	9.999000099990002e-05	0.003932940039329401
sequence:or_shedy	or shedy	9	3	2	2	1	0.7777777777777778	false	0.6133866133866134	1
sequence:otain_ar	otain ar	3	1	1	1	1	1	false	1	1
sequence:otar_ar	otar ar	4	4	3	3	2	0.25	true	0.012598740125987402	0.09148623599178543
sequence:otedy_otar_aiin	otedy otar aiin	1	1	1	1	1	1	false	1	1
sequence:otedy_qokedy_qokedy	otedy qokedy qokedy	1	1	1	1	1	1	false	1	1
sequence:otedy_shedy_qokeedy	otedy shedy qokeedy	2	1	1	1	1	1	false	1	1
sequence:oteedy_okedy_chedy	oteedy okedy chedy	0	0	0	0	0	0	false	1	1
sequence:oteol_or_aiin	oteol or aiin	1	1	1	1	1	1	false	1	1
sequence:otol_chol	otol chol	7	3	1	1	1	0.7142857142857143	false	0.12187812187812187	0.4529643584761695
sequence:p_@169;v_t	p @169;v t	0	0	0	0	0	0	false	1	1
sequence:p_@169;v_t_r	p @169;v t r	0	0	0	0	0	0	false	1	1
sequence:p_@169;v_t_r_@170;	p @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:p_@169;v_t_r_@170;_@171;	p @169;v t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:p_@169;v_t_r_@170;_@171;_y	p @169;v t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:p_@169;v_t_r_@170;_@171;_y_c	p @169;v t r @170; @171; y c	0	0	0	0	0	0	false	1	1
sequence:qokaiin_chedy	qokaiin chedy	7	2	2	2	2	0.7142857142857143	false	0.5054945054945055	1
sequence:qokaiin_chedy_qokeedy	qokaiin chedy qokeedy	1	1	1	1	1	1	false	1	1
sequence:qokaiin_ol	qokaiin ol	6	4	3	3	2	0.5	true	0.09090909090909091	0.3667443667443668
sequence:qokaiin_shedy	qokaiin shedy	8	3	2	2	2	0.75	false	0.23976023976023977	0.7348495660183972
sequence:qokain_chckhy	qokain chckhy	10	3	2	2	2	0.8	false	0.07792207792207792	0.32838589981447125
sequence:qokain_chedy	qokain chedy	10	2	2	2	2	0.9	false	0.44755244755244755	1
sequence:qokain_chey	qokain chey	4	2	2	2	2	0.75	false	0.2087912087912088	0.679651383099659
sequence:qokain_ol	qokain ol	13	2	2	2	2	0.9230769230769231	false	0.42857142857142855	1
sequence:qokain_ol_chedy	qokain ol chedy	2	1	1	1	1	1	false	1	1
sequence:qokain_shedy	qokain shedy	9	2	2	2	2	0.8888888888888888	false	0.3646353646353646	0.9614966039547045
sequence:qokal_chcthy_qokain	qokal chcthy qokain	2	1	1	1	1	1	false	1	1
sequence:qokal_chedy	qokal chedy	10	3	2	2	2	0.8	false	0.23976023976023977	0.7348495660183972
sequence:qokal_dar	qokal dar	7	2	1	1	1	0.8571428571428571	false	0.17582417582417584	0.5927786499215071
sequence:qokal_otal_otam	qokal otal otam	1	1	1	1	1	1	false	1	1
sequence:qokal_shedy	qokal shedy	12	3	3	3	2	0.8333333333333334	false	0.21178821178821178	0.6800274555376595
sequence:qokal_shedy_qokedy	qokal shedy qokedy	2	1	1	1	1	1	false	1	1
sequence:qokar_qokain_chedy	qokar qokain chedy	2	1	1	1	1	1	false	1	1
sequence:qokar_shedy	qokar shedy	10	2	2	2	2	0.9	false	0.35764235764235763	0.9510040521276477
sequence:qokar_shedy_qokain	qokar shedy qokain	2	1	1	1	1	1	false	1	1
sequence:qokar_shedy_shedy	qokar shedy shedy	2	1	1	1	1	1	false	1	1
sequence:qokedy_chedy	qokedy chedy	9	2	2	1	2	0.8888888888888888	false	0.6203796203796204	1
sequence:qokedy_dal	qokedy dal	6	3	1	1	1	0.6666666666666666	true	0.08091908091908091	0.33212005385918425
sequence:qokedy_lkedy_chdy	qokedy lkedy chdy	2	1	1	1	1	1	false	1	1
sequence:qokedy_otedy	qokedy otedy	6	3	2	2	2	0.6666666666666666	true	0.15884115884115885	0.5595002012912461
sequence:qokedy_qokeedy	qokedy qokeedy	10	2	1	1	1	0.9	false	0.34965034965034963	0.9484458398744113
sequence:qokedy_qokeedy_qokeedy	qokedy qokeedy qokeedy	1	1	1	1	1	1	false	1	1
sequence:qokedy_shedy	qokedy shedy	9	2	1	1	1	0.8888888888888888	false	0.45754245754245754	1
sequence:qokeedy_chedy	qokeedy chedy	5	2	2	2	2	0.8	false	0.4005994005994006	1
sequence:qokeedy_qokal	qokeedy qokal	6	2	2	2	2	0.8333333333333334	false	0.17182817182817184	0.5919919496561832
sequence:qokeedy_qokar_ol	qokeedy qokar ol	2	1	1	1	1	1	false	1	1
sequence:qokeedy_qokedy	qokeedy qokedy	10	4	3	2	3	0.6	true	0.0103989601039896	0.07916627692069503
sequence:qokeedy_qokeedy_chedy	qokeedy qokeedy chedy	1	1	1	1	1	1	false	1	1
sequence:qokeedy_qokeey	qokeedy qokeey	4	3	3	3	2	0.5	true	0.017982017982017984	0.11788211788211789
sequence:qokeey_daiin	qokeey daiin	5	3	3	3	3	0.6	true	0.23376623376623376	0.7307129956136579
sequence:qokeey_dol_ol	qokeey dol ol	0	0	0	0	0	0	false	1	1
sequence:qokeey_okeey	qokeey okeey	5	2	2	2	2	0.6	false	0.07992007992007992	0.33089717300243615
sequence:qokeey_qokedy	qokeey qokedy	5	1	1	1	1	1	false	1	1
sequence:qokeey_qokeedy	qokeey qokeedy	0	0	0	0	0	0	false	1	1
sequence:qokeey_qokeey_lchedy	qokeey qokeey lchedy	1	1	1	1	1	1	false	1	1
sequence:qokol_daiin	qokol daiin	5	2	2	2	2	0.8	false	0.33266733266733267	0.9264147617088795
sequence:qoky_daiin	qoky daiin	9	3	3	3	2	0.5555555555555556	true	0.13386613386613386	0.4860370398831937
sequence:qoky_dar_al	qoky dar al	0	0	0	0	0	0	false	1	1
sequence:qoky_shedy_qokaiin	qoky shedy qokaiin	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:qol_chedy	qol chedy	12	2	2	2	2	0.9166666666666666	false	0.1088911088911089	0.4178585642000276
sequence:qol_chedy_qokeey	qol chedy qokeey	2	1	1	1	1	1	false	1	1
sequence:qol_cheey_chey	qol cheey chey	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:qol_shedy	qol shedy	10	2	2	2	2	0.9	false	0.07692307692307693	0.32838589981447125
sequence:qol_shedy_ol	qol shedy ol	2	1	1	1	1	1	false	1	1
sequence:qotain_chedy	qotain chedy	6	2	2	2	2	0.8333333333333334	false	0.08591408591408592	0.3495814530297289
sequence:qotchdy_qotar_shedy	qotchdy qotar shedy	2	1	1	1	1	1	false	1	1
sequence:qoteedy_qokaiin_shedy	qoteedy qokaiin shedy	2	1	1	1	1	1	false	1	1
sequence:qotor_chol_daiin	qotor chol daiin	2	2	1	1	1	0.5	false	0.000999000999000999	0.011788211788211789
sequence:r_@170;_@171;	r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:r_@170;_@171;_y	r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:r_@170;_@171;_y_c	r @170; @171; y c	0	0	0	0	0	0	false	1	1
sequence:r_@170;_@171;_y_c_@172;	r @170; @171; y c @172;	0	0	0	0	0	0	false	1	1
sequence:r_@170;_@171;_y_c_@172;_o	r @170; @171; y c @172; o	0	0	0	0	0	0	false	1	1
sequence:r_@170;_@171;_y_c_@172;_o_l	r @170; @171; y c @172; o l	0	0	0	0	0	0	false	1	1
sequence:r_aiin	r aiin	11	5	4	4	3	0.36363636363636365	true	0.0006999300069993001	0.011788211788211789
sequence:r_aiin_ol	r aiin ol	1	1	1	1	1	1	false	1	1
sequence:r_ain	r ain	9	3	3	3	3	0.7777777777777778	false	0.0100989901009899	0.078143005371594
sequence:r_ol	r ol	6	2	2	2	2	0.8333333333333334	false	0.26373626373626374	0.7829151980095376
sequence:r_ol_dain	r ol dain	1	1	1	1	1	1	false	1	1
sequence:r_or_ol	r or ol	1	1	1	1	1	1	false	1	1
sequence:r_v_x	r v x	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k	r v x k	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m	r v x k m	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_f	r v x k m f	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_f_@169;v	r v x k m f @169;v	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_f_@169;v_t	r v x k m f @169;v t	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_p	r v x k m p	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_p_@169;v	r v x k m p @169;v	0	0	0	0	0	0	false	1	1
sequence:r_v_x_k_m_p_@169;v_t	r v x k m p @169;v t	0	0	0	0	0	0	false	1	1
sequence:s_aiin	s aiin	42	17	8	7	4	0.14285714285714285	true	9.999000099990002e-05	0.003932940039329401
sequence:s_aiin_al	s aiin al	1	1	1	1	1	1	false	1	1
sequence:s_aiin_chey	s aiin chey	4	3	3	3	2	0.5	true	9.999000099990002e-05	0.003932940039329401
sequence:s_ain	s ain	3	2	2	2	2	0.6666666666666666	false	0.04395604395604396	0.22799178843134887
sequence:s_ain_ar	s ain ar	1	1	1	1	1	1	false	1	1
sequence:s_ain_ol	s ain ol	1	1	1	1	1	1	false	1	1
sequence:s_air	s air	3	3	1	1	1	0.3333333333333333	true	0.004995004995004995	0.04533927610850688
sequence:s_al	s al	5	3	3	3	2	0.4	true	0.022977022977022976	0.1322579859165225
sequence:s_ar	s ar	12	9	4	3	3	0.16666666666666666	true	9.999000099990002e-05	0.003932940039329401
sequence:s_ar_aiin	s ar aiin	1	1	1	1	1	1	false	1	1
sequence:s_ar_air	s ar air	1	1	1	1	1	1	false	1	1
sequence:s_ar_cheor	s ar cheor	1	1	1	1	1	1	false	1	1
sequence:s_chol	s chol	7	6	2	2	1	0.2857142857142857	true	0.008599140085991401	0.06843315668433156
sequence:s_or	s or	9	7	5	5	3	0.2222222222222222	true	0.0018998100189981002	0.020519687161718612
sequence:s_y	s y	7	3	2	2	2	0.5714285714285714	true	0.14785214785214784	0.5286834377743468
sequence:saiin_or_aiin	saiin or aiin	1	1	1	1	1	1	false	1	1
sequence:sar_aiin	sar aiin	4	4	3	3	2	0.25	true	0.0014998500149985001	0.017266566026324197
sequence:sar_al	sar al	6	5	4	3	3	0.3333333333333333	true	9.999000099990002e-05	0.003932940039329401
sequence:sar_shedy_qol	sar shedy qol	2	1	1	1	1	1	false	1	1
sequence:sheckhy_qokedy_qokedy	sheckhy qokedy qokedy	2	1	1	1	1	1	false	1	1
sequence:shedy_chedy	shedy chedy	7	3	2	2	2	0.7142857142857143	false	0.3046953046953047	0.8716132352495989
sequence:shedy_qokaiin	shedy qokaiin	15	4	3	3	2	0.7333333333333333	false	0.12887112887112886	0.4715284715284715
sequence:shedy_qokaiin_chedy	shedy qokaiin chedy	1	1	1	1	1	1	false	1	1
sequence:shedy_qokain	shedy qokain	10	2	2	2	2	0.9	false	0.4085914085914086	1
sequence:shedy_qokain_dar	shedy qokain dar	2	1	1	1	1	1	false	1	1
sequence:shedy_qokain_shey	shedy qokain shey	2	1	1	1	1	1	false	1	1
sequence:shedy_qokal	shedy qokal	8	4	3	3	2	0.5	true	0.006099390060993901	0.05331318719979854
sequence:shedy_qokedy	shedy qokedy	21	4	2	2	2	0.8571428571428571	false	0.17582417582417584	0.5927786499215071
sequence:shedy_qokedy_qokain	shedy qokedy qokain	2	1	1	1	1	1	false	1	1
sequence:shedy_qokedy_qokeedy	shedy qokedy qokeedy	3	1	1	1	1	1	false	1	1
sequence:shedy_qokeedy	shedy qokeedy	14	3	2	2	2	0.8571428571428571	false	0.23576423576423577	0.73210999526789
sequence:shedy_qokeedy_dal	shedy qokeedy dal	2	1	1	1	1	1	false	1	1
sequence:shedy_qokeedy_qokedy	shedy qokeedy qokedy	2	1	1	1	1	1	false	1	1
sequence:shedy_qokeedy_qotedy	shedy qokeedy qotedy	2	1	1	1	1	1	false	1	1
sequence:shedy_qokeey	shedy qokeey	9	2	2	2	2	0.7777777777777778	false	0.48451548451548454	1
sequence:shedy_qoky	shedy qoky	7	2	2	2	2	0.8571428571428571	false	0.21678321678321677	0.6867226732998545
sequence:shedy_qol	shedy qol	8	1	1	1	1	1	false	1	1
sequence:shedy_qol_otain	shedy qol otain	2	1	1	1	1	1	false	1	1
sequence:shedy_qotain_oteedy	shedy qotain oteedy	1	1	1	1	1	1	false	1	1
sequence:sheedy_qokedy_chedy	sheedy qokedy chedy	3	1	1	1	1	1	false	1	1
sequence:sheedy_qokeedy	sheedy qokeedy	8	3	3	2	3	0.75	false	0.05094905094905095	0.25313633734686364
sequence:sheey_or_ar	sheey or ar	1	1	1	1	1	1	false	1	1
sequence:sheey_qokol_cheol	sheey qokol cheol	1	1	1	1	1	1	false	1	1
sequence:sheol_s_aiin	sheol s aiin	0	0	0	0	0	0	false	1	1
sequence:shey_qokaiin	shey qokaiin	8	4	3	3	2	0.375	true	0.0021997800219978004	0.02209140788048855
sequence:shey_qokain	shey qokain	10	2	2	2	2	0.9	false	0.24975024975024976	0.7460893536842904
sequence:shey_qokain_chedy	shey qokain chedy	2	1	1	1	1	1	false	1	1
sequence:shey_qokar_shedy	shey qokar shedy	2	1	1	1	1	1	false	1	1
sequence:shey_qokey	shey qokey	4	2	2	2	2	0.75	false	0.057942057942057944	0.2819448592644469
sequence:sho_cthy_daiin	sho cthy daiin	2	1	1	1	1	1	false	1	1
sequence:shol_daiin	shol daiin	9	5	2	2	1	0.5555555555555556	true	0.2787212787212787	0.812076812076812
sequence:shy_qokal_chdy	shy qokal chdy	1	1	1	1	1	1	false	1	1
sequence:t_r_@170;	t r @170;	0	0	0	0	0	0	false	1	1
sequence:t_r_@170;_@171;	t r @170; @171;	0	0	0	0	0	0	false	1	1
sequence:t_r_@170;_@171;_y	t r @170; @171; y	0	0	0	0	0	0	false	1	1
sequence:t_r_@170;_@171;_y_c	t r @170; @171; y c	0	0	0	0	0	0	false	1	1
sequence:t_r_@170;_@171;_y_c_@172;	t r @170; @171; y c @172;	0	0	0	0	0	0	false	1	1
sequence:t_r_@170;_@171;_y_c_@172;_o	t r @170; @171; y c @172; o	0	0	0	0	0	0	false	1	1
sequence:v_x_k	v x k	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m	v x k m	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_f	v x k m f	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_f_@169;v	v x k m f @169;v	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_f_@169;v_t	v x k m f @169;v t	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_f_@169;v_t_r	v x k m f @169;v t r	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_p	v x k m p	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_p_@169;v	v x k m p @169;v	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_p_@169;v_t	v x k m p @169;v t	0	0	0	0	0	0	false	1	1
sequence:v_x_k_m_p_@169;v_t_r	v x k m p @169;v t r	0	0	0	0	0	0	false	1	1
sequence:x_k_m	x k m	0	0	0	0	0	0	false	1	1
sequence:x_k_m_f	x k m f	0	0	0	0	0	0	false	1	1
sequence:x_k_m_f_@169;v	x k m f @169;v	0	0	0	0	0	0	false	1	1
sequence:x_k_m_f_@169;v_t	x k m f @169;v t	0	0	0	0	0	0	false	1	1
sequence:x_k_m_f_@169;v_t_r	x k m f @169;v t r	0	0	0	0	0	0	false	1	1
sequence:x_k_m_f_@169;v_t_r_@170;	x k m f @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:x_k_m_p	x k m p	0	0	0	0	0	0	false	1	1
sequence:x_k_m_p_@169;v	x k m p @169;v	0	0	0	0	0	0	false	1	1
sequence:x_k_m_p_@169;v_t	x k m p @169;v t	0	0	0	0	0	0	false	1	1
sequence:x_k_m_p_@169;v_t_r	x k m p @169;v t r	0	0	0	0	0	0	false	1	1
sequence:x_k_m_p_@169;v_t_r_@170;	x k m p @169;v t r @170;	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;	y c @172;	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;_o	y c @172; o	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;_o_l	y c @172; o l	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;_o_l_d	y c @172; o l d	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;_o_l_d_r	y c @172; o l d r	0	0	0	0	0	0	false	1	1
sequence:y_c_@172;_o_l_d_r_v	y c @172; o l d r v	0	0	0	0	0	0	false	1	1
sequence:y_cheey	y cheey	3	3	3	3	2	0.3333333333333333	true	0.012987012987012988	0.09287682014954743
sequence:y_cheey_qokeey	y cheey qokeey	1	1	1	1	1	1	false	1	1
sequence:y_daiin	y daiin	5	4	3	3	3	0.4	true	0.34465534465534464	0.9403313449556224
sequence:y_shedy_otedy	y shedy otedy	2	1	1	1	1	1	false	1	1
sequence:ykeey_okeey_cheor	ykeey okeey cheor	2	2	2	2	2	0.5	false	0.000999000999000999	0.011788211788211789
sequence:yty_dy_dy	yty dy dy	1	1	1	1	1	1	false	1	1
