candidate_id	family	dimension	training_metadata	heldout_metadata	tested	successful	success_fraction
directional:shedy:shey	directional	hand	3	2	1	0	0
directional:shey:chey	directional	Currier	2	X	1	1	1
directional:shey:chey	directional	Currier	X	2	1	1	1
directional:shey:chey	directional	hand	2	3	1	1	1
directional:shey:chey	directional	hand	3	2	1	1	1
directional:shey:ol	directional	Currier	2	X	1	1	1
directional:shey:ol	directional	Currier	X	2	1	1	1
directional:shey:ol	directional	hand	2	3	1	1	1
directional:shey:ol	directional	hand	3	2	1	1	1
directional:shey:qokaiin	directional	Currier	2	X	1	1	1
directional:shey:qokaiin	directional	Currier	X	2	1	1	1
directional:shey:qokaiin	directional	hand	2	3	1	1	1
directional:shey:qokaiin	directional	hand	3	2	1	1	1
directional:shey:shedy	directional	Currier	2	X	1	0	0
directional:shey:shedy	directional	Currier	X	2	1	0	0
directional:shey:shedy	directional	hand	2	3	1	0	0
directional:shey:shedy	directional	hand	3	2	1	0	0
directional:sho:daiin	directional	Currier	1	1	2	2	1
directional:sho:daiin	directional	hand	1	1	2	2	1
directional:shol:daiin	directional	Currier	1	1	2	2	1
directional:shol:daiin	directional	hand	1	1	2	2	1
directional:shol:dain	directional	Currier	1	1	2	2	1
directional:shol:dain	directional	hand	1	1	2	2	1
directional:shor:daiin	directional	Currier	1	1	2	2	1
directional:shor:daiin	directional	hand	1	1	2	2	1
directional:shy:daiin	directional	Currier	1	1	2	2	1
directional:shy:daiin	directional	hand	1	1	2	2	1
directional:y:daiin	directional	Currier	1	2	1	0	0
directional:y:daiin	directional	Currier	2	1	1	0	0
directional:y:daiin	directional	hand	1	2	1	0	0
directional:y:daiin	directional	hand	2	1	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	1	2	3	3	1
distance-profile:aiin:ar	distance-profile	Currier	1	3	1	1	1
distance-profile:aiin:ar	distance-profile	Currier	1	X	1	1	1
distance-profile:aiin:ar	distance-profile	Currier	1	Y	1	1	1
distance-profile:aiin:ar	distance-profile	Currier	2	1	3	0	0
distance-profile:aiin:ar	distance-profile	Currier	2	2	6	3	0.5
distance-profile:aiin:ar	distance-profile	Currier	2	3	3	0	0
distance-profile:aiin:ar	distance-profile	Currier	2	X	3	3	1
distance-profile:aiin:ar	distance-profile	Currier	2	Y	3	0	0
distance-profile:aiin:ar	distance-profile	Currier	3	1	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	3	2	3	3	1
distance-profile:aiin:ar	distance-profile	Currier	3	X	1	1	1
distance-profile:aiin:ar	distance-profile	Currier	3	Y	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	X	1	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	X	2	3	0	0
distance-profile:aiin:ar	distance-profile	Currier	X	3	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	X	Y	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	Y	1	1	0	0
distance-profile:aiin:ar	distance-profile	Currier	Y	2	3	3	1
distance-profile:aiin:ar	distance-profile	Currier	Y	3	1	1	1
distance-profile:aiin:ar	distance-profile	Currier	Y	X	1	1	1
distance-profile:aiin:ar	distance-profile	hand	1	2	4	4	1
distance-profile:aiin:ar	distance-profile	hand	1	3	2	2	1
distance-profile:aiin:ar	distance-profile	hand	2	1	4	0	0
distance-profile:aiin:ar	distance-profile	hand	2	2	12	6	0.5
distance-profile:aiin:ar	distance-profile	hand	2	3	8	4	0.5
distance-profile:aiin:ar	distance-profile	hand	3	1	2	0	0
distance-profile:aiin:ar	distance-profile	hand	3	2	8	4	0.5
distance-profile:aiin:ar	distance-profile	hand	3	3	2	1	0.5
distance-profile:ain:ar	distance-profile	Currier	2	X	1	0	0
distance-profile:ain:ar	distance-profile	Currier	X	2	1	1	1
distance-profile:ain:ar	distance-profile	hand	2	3	1	0	0
distance-profile:ain:ar	distance-profile	hand	3	2	1	1	1
distance-profile:ar:ol	distance-profile	Currier	1	2	2	2	1
distance-profile:ar:ol	distance-profile	Currier	1	3	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	1	X	1	1	1
distance-profile:ar:ol	distance-profile	Currier	2	1	2	0	0
distance-profile:ar:ol	distance-profile	Currier	2	2	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	2	3	4	0	0
distance-profile:ar:ol	distance-profile	Currier	2	X	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	3	1	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	3	2	4	4	1
distance-profile:ar:ol	distance-profile	Currier	3	3	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	3	X	2	2	1
distance-profile:ar:ol	distance-profile	Currier	X	1	1	0	0
distance-profile:ar:ol	distance-profile	Currier	X	2	2	1	0.5
distance-profile:ar:ol	distance-profile	Currier	X	3	2	0	0
distance-profile:ar:ol	distance-profile	hand	1	2	3	3	1
distance-profile:ar:ol	distance-profile	hand	1	3	1	1	1
distance-profile:ar:ol	distance-profile	hand	1	4	1	0	0
distance-profile:ar:ol	distance-profile	hand	2	1	3	0	0
distance-profile:ar:ol	distance-profile	hand	2	2	6	3	0.5
distance-profile:ar:ol	distance-profile	hand	2	3	3	2	0.6666666666666666
distance-profile:ar:ol	distance-profile	hand	2	4	3	0	0
distance-profile:ar:ol	distance-profile	hand	3	1	1	0	0
distance-profile:ar:ol	distance-profile	hand	3	2	3	1	0.3333333333333333
distance-profile:ar:ol	distance-profile	hand	3	4	1	0	0
distance-profile:ar:ol	distance-profile	hand	4	1	1	1	1
distance-profile:ar:ol	distance-profile	hand	4	2	3	3	1
distance-profile:ar:ol	distance-profile	hand	4	3	1	1	1
distance-profile:chedy:qokeey	distance-profile	Currier	2	X	1	0	0
distance-profile:chedy:qokeey	distance-profile	Currier	X	2	1	1	1
distance-profile:chedy:qokeey	distance-profile	hand	2	3	1	0	0
distance-profile:chedy:qokeey	distance-profile	hand	3	2	1	1	1
distance-profile:chey:ol	distance-profile	Currier	1	2	1	1	1
distance-profile:chey:ol	distance-profile	Currier	1	3	1	1	1
distance-profile:chey:ol	distance-profile	Currier	1	X	1	1	1
distance-profile:chey:ol	distance-profile	Currier	2	1	1	0	0
distance-profile:chey:ol	distance-profile	Currier	2	3	1	0	0
distance-profile:chey:ol	distance-profile	Currier	2	X	1	0	0
distance-profile:chey:ol	distance-profile	Currier	3	1	1	0	0
distance-profile:chey:ol	distance-profile	Currier	3	2	1	1	1
distance-profile:chey:ol	distance-profile	Currier	3	X	1	1	1
distance-profile:chey:ol	distance-profile	Currier	X	1	1	0	0
distance-profile:chey:ol	distance-profile	Currier	X	2	1	1	1
distance-profile:chey:ol	distance-profile	Currier	X	3	1	0	0
distance-profile:chey:ol	distance-profile	hand	1	2	2	2	1
distance-profile:chey:ol	distance-profile	hand	1	3	1	1	1
distance-profile:chey:ol	distance-profile	hand	2	1	2	0	0
distance-profile:chey:ol	distance-profile	hand	2	2	2	1	0.5
distance-profile:chey:ol	distance-profile	hand	2	3	2	1	0.5
distance-profile:chey:ol	distance-profile	hand	3	1	1	0	0
distance-profile:chey:ol	distance-profile	hand	3	2	2	1	0.5
distance-profile:chol:daiin	distance-profile	Currier	1	1	20	10	0.5
distance-profile:chol:daiin	distance-profile	Currier	1	2	5	1	0.2
distance-profile:chol:daiin	distance-profile	Currier	1	X	5	0	0
distance-profile:chol:daiin	distance-profile	Currier	2	1	5	4	0.8
distance-profile:chol:daiin	distance-profile	Currier	2	X	1	0	0
distance-profile:chol:daiin	distance-profile	Currier	X	1	5	5	1
distance-profile:chol:daiin	distance-profile	Currier	X	2	1	1	1
distance-profile:chol:daiin	distance-profile	hand	1	1	20	10	0.5
distance-profile:chol:daiin	distance-profile	hand	1	2	5	1	0.2
distance-profile:chol:daiin	distance-profile	hand	1	3	5	0	0
distance-profile:chol:daiin	distance-profile	hand	2	1	5	4	0.8
distance-profile:chol:daiin	distance-profile	hand	2	3	1	0	0
distance-profile:chol:daiin	distance-profile	hand	3	1	5	5	1
distance-profile:chol:daiin	distance-profile	hand	3	2	1	1	1
distance-profile:chor:daiin	distance-profile	Currier	1	1	2	1	0.5
distance-profile:chor:daiin	distance-profile	hand	1	1	2	1	0.5
distance-profile:daiin:dol	distance-profile	Currier	1	2	1	0	0
distance-profile:daiin:dol	distance-profile	Currier	2	1	1	1	1
distance-profile:daiin:dol	distance-profile	hand	1	2	1	0	0
distance-profile:daiin:dol	distance-profile	hand	2	1	1	1	1
distance-profile:dal:ol	distance-profile	Currier	1	2	1	1	1
distance-profile:dal:ol	distance-profile	Currier	2	1	1	0	0
distance-profile:dal:ol	distance-profile	hand	1	2	1	1	1
distance-profile:dal:ol	distance-profile	hand	2	1	1	0	0
distance-profile:dar:ol	distance-profile	Currier	1	2	2	1	0.5
distance-profile:dar:ol	distance-profile	Currier	1	3	1	0	0
distance-profile:dar:ol	distance-profile	Currier	2	1	2	1	0.5
distance-profile:dar:ol	distance-profile	Currier	2	2	2	1	0.5
distance-profile:dar:ol	distance-profile	Currier	2	3	2	0	0
distance-profile:dar:ol	distance-profile	Currier	3	1	1	1	1
distance-profile:dar:ol	distance-profile	Currier	3	2	2	2	1
distance-profile:dar:ol	distance-profile	hand	1	2	3	1	0.3333333333333333
distance-profile:dar:ol	distance-profile	hand	2	1	3	2	0.6666666666666666
distance-profile:dar:ol	distance-profile	hand	2	2	6	3	0.5
distance-profile:okaiin:ol	distance-profile	Currier	1	2	2	2	1
distance-profile:okaiin:ol	distance-profile	Currier	1	X	1	1	1
distance-profile:okaiin:ol	distance-profile	Currier	2	1	2	0	0
distance-profile:okaiin:ol	distance-profile	Currier	2	2	2	1	0.5
distance-profile:okaiin:ol	distance-profile	Currier	2	X	2	1	0.5
distance-profile:okaiin:ol	distance-profile	Currier	X	1	1	0	0
distance-profile:okaiin:ol	distance-profile	Currier	X	2	2	1	0.5
distance-profile:okaiin:ol	distance-profile	hand	1	2	2	2	1
distance-profile:okaiin:ol	distance-profile	hand	1	3	1	1	1
distance-profile:okaiin:ol	distance-profile	hand	2	1	2	0	0
distance-profile:okaiin:ol	distance-profile	hand	2	2	2	1	0.5
distance-profile:okaiin:ol	distance-profile	hand	2	3	2	1	0.5
distance-profile:okaiin:ol	distance-profile	hand	3	1	1	0	0
distance-profile:okaiin:ol	distance-profile	hand	3	2	2	1	0.5
distance-profile:okain:ol	distance-profile	Currier	2	X	1	0	0
distance-profile:okain:ol	distance-profile	Currier	X	2	1	1	1
distance-profile:okain:ol	distance-profile	hand	2	3	1	0	0
distance-profile:okain:ol	distance-profile	hand	3	2	1	1	1
distance-profile:ol:y	distance-profile	Currier	1	2	1	1	1
distance-profile:ol:y	distance-profile	Currier	1	X	1	1	1
distance-profile:ol:y	distance-profile	Currier	2	1	1	0	0
distance-profile:ol:y	distance-profile	Currier	2	X	1	0	0
distance-profile:ol:y	distance-profile	Currier	X	1	1	0	0
distance-profile:ol:y	distance-profile	Currier	X	2	1	1	1
distance-profile:ol:y	distance-profile	hand	1	2	1	1	1
distance-profile:ol:y	distance-profile	hand	1	3	1	1	1
distance-profile:ol:y	distance-profile	hand	2	1	1	0	0
distance-profile:ol:y	distance-profile	hand	2	3	1	0	0
distance-profile:ol:y	distance-profile	hand	3	1	1	0	0
distance-profile:ol:y	distance-profile	hand	3	2	1	1	1
distance-profile:or:r	distance-profile	Currier	1	2	1	1	1
distance-profile:or:r	distance-profile	Currier	2	1	1	0	0
distance-profile:or:r	distance-profile	hand	1	2	1	1	1
distance-profile:or:r	distance-profile	hand	2	1	1	0	0
distance-profile:or:s	distance-profile	Currier	1	1	2	1	0.5
distance-profile:or:s	distance-profile	Currier	1	2	2	2	1
distance-profile:or:s	distance-profile	Currier	2	1	2	0	0
distance-profile:or:s	distance-profile	hand	1	1	2	1	0.5
distance-profile:or:s	distance-profile	hand	1	2	2	2	1
distance-profile:or:s	distance-profile	hand	2	1	2	0	0
distance-profile:r:s	distance-profile	Currier	1	2	1	0	0
distance-profile:r:s	distance-profile	Currier	2	1	1	1	1
distance-profile:r:s	distance-profile	hand	1	2	1	0	0
distance-profile:r:s	distance-profile	hand	2	1	1	1	1
structural:aiin:ain	structural	Currier	2	X	1	0	0
structural:aiin:ain	structural	Currier	X	2	1	1	1
structural:aiin:ain	structural	hand	2	3	1	0	0
structural:aiin:ain	structural	hand	3	2	1	1	1
structural:aiin:al	structural	Currier	2	3	1	0	0
structural:aiin:al	structural	Currier	2	X	1	0	0
structural:aiin:al	structural	Currier	2	Y	1	0	0
structural:aiin:al	structural	Currier	3	2	1	1	1
structural:aiin:al	structural	Currier	3	X	1	0	0
structural:aiin:al	structural	Currier	3	Y	1	0	0
structural:aiin:al	structural	Currier	X	2	1	1	1
structural:aiin:al	structural	Currier	X	3	1	1	1
structural:aiin:al	structural	Currier	X	Y	1	0	0
structural:aiin:al	structural	Currier	Y	2	1	1	1
structural:aiin:al	structural	Currier	Y	3	1	1	1
structural:aiin:al	structural	Currier	Y	X	1	1	1
structural:aiin:al	structural	hand	2	2	2	1	0.5
structural:aiin:al	structural	hand	2	3	4	0	0
structural:aiin:al	structural	hand	3	2	4	4	1
structural:aiin:al	structural	hand	3	3	2	1	0.5
structural:aiin:ar	structural	Currier	1	2	3	3	1
structural:aiin:ar	structural	Currier	1	3	1	1	1
structural:aiin:ar	structural	Currier	1	X	1	1	1
structural:aiin:ar	structural	Currier	1	Y	1	0	0
structural:aiin:ar	structural	Currier	2	1	3	0	0
structural:aiin:ar	structural	Currier	2	2	6	3	0.5
structural:aiin:ar	structural	Currier	2	3	3	1	0.3333333333333333
structural:aiin:ar	structural	Currier	2	X	3	2	0.6666666666666666
structural:aiin:ar	structural	Currier	2	Y	3	0	0
structural:aiin:ar	structural	Currier	3	1	1	0	0
structural:aiin:ar	structural	Currier	3	2	3	2	0.6666666666666666
structural:aiin:ar	structural	Currier	3	X	1	1	1
structural:aiin:ar	structural	Currier	3	Y	1	0	0
structural:aiin:ar	structural	Currier	X	1	1	0	0
structural:aiin:ar	structural	Currier	X	2	3	1	0.3333333333333333
structural:aiin:ar	structural	Currier	X	3	1	0	0
structural:aiin:ar	structural	Currier	X	Y	1	0	0
structural:aiin:ar	structural	Currier	Y	1	1	1	1
structural:aiin:ar	structural	Currier	Y	2	3	3	1
structural:aiin:ar	structural	Currier	Y	3	1	1	1
structural:aiin:ar	structural	Currier	Y	X	1	1	1
structural:aiin:ar	structural	hand	1	2	4	4	1
structural:aiin:ar	structural	hand	1	3	2	1	0.5
structural:aiin:ar	structural	hand	2	1	4	0	0
structural:aiin:ar	structural	hand	2	2	12	6	0.5
structural:aiin:ar	structural	hand	2	3	8	3	0.375
structural:aiin:ar	structural	hand	3	1	2	1	0.5
structural:aiin:ar	structural	hand	3	2	8	5	0.625
structural:aiin:ar	structural	hand	3	3	2	1	0.5
structural:ain:ar	structural	Currier	2	X	1	1	1
structural:ain:ar	structural	Currier	X	2	1	0	0
structural:ain:ar	structural	hand	2	3	1	1	1
structural:ain:ar	structural	hand	3	2	1	0	0
structural:ain:ol	structural	Currier	2	X	1	0	0
structural:ain:ol	structural	Currier	X	2	1	1	1
structural:ain:ol	structural	hand	2	3	1	0	0
structural:ain:ol	structural	hand	3	2	1	1	1
structural:al:ar	structural	Currier	2	3	1	0	0
structural:al:ar	structural	Currier	2	Y	1	0	0
structural:al:ar	structural	Currier	3	2	1	1	1
structural:al:ar	structural	Currier	3	Y	1	1	1
structural:al:ar	structural	Currier	Y	2	1	1	1
structural:al:ar	structural	Currier	Y	3	1	0	0
structural:al:ar	structural	hand	2	2	2	1	0.5
structural:al:ar	structural	hand	2	3	2	1	0.5
structural:al:ar	structural	hand	3	2	2	1	0.5
structural:al:ol	structural	Currier	2	3	1	0	0
structural:al:ol	structural	Currier	3	2	1	1	1
structural:al:ol	structural	hand	2	2	2	1	0.5
structural:al:otar	structural	Currier	2	3	1	0	0
structural:al:otar	structural	Currier	3	2	1	1	1
structural:al:otar	structural	hand	2	2	2	1	0.5
structural:ar:dar	structural	Currier	1	2	2	2	1
structural:ar:dar	structural	Currier	1	3	1	1	1
structural:ar:dar	structural	Currier	2	1	2	0	0
structural:ar:dar	structural	Currier	2	2	2	1	0.5
structural:ar:dar	structural	Currier	2	3	2	1	0.5
structural:ar:dar	structural	Currier	3	1	1	0	0
structural:ar:dar	structural	Currier	3	2	2	1	0.5
structural:ar:dar	structural	hand	1	2	3	3	1
structural:ar:dar	structural	hand	2	1	3	0	0
structural:ar:dar	structural	hand	2	2	6	3	0.5
structural:ar:ol	structural	Currier	1	2	2	1	0.5
structural:ar:ol	structural	Currier	1	3	2	1	0.5
structural:ar:ol	structural	Currier	1	X	1	1	1
structural:ar:ol	structural	Currier	2	1	2	1	0.5
structural:ar:ol	structural	Currier	2	2	2	1	0.5
structural:ar:ol	structural	Currier	2	3	4	1	0.25
structural:ar:ol	structural	Currier	2	X	2	1	0.5
structural:ar:ol	structural	Currier	3	1	2	1	0.5
structural:ar:ol	structural	Currier	3	2	4	3	0.75
structural:ar:ol	structural	Currier	3	3	2	1	0.5
structural:ar:ol	structural	Currier	3	X	2	2	1
structural:ar:ol	structural	Currier	X	1	1	0	0
structural:ar:ol	structural	Currier	X	2	2	1	0.5
structural:ar:ol	structural	Currier	X	3	2	0	0
structural:ar:ol	structural	hand	1	2	3	2	0.6666666666666666
structural:ar:ol	structural	hand	1	3	1	1	1
structural:ar:ol	structural	hand	1	4	1	0	0
structural:ar:ol	structural	hand	2	1	3	1	0.3333333333333333
structural:ar:ol	structural	hand	2	2	6	3	0.5
structural:ar:ol	structural	hand	2	3	3	2	0.6666666666666666
structural:ar:ol	structural	hand	2	4	3	0	0
structural:ar:ol	structural	hand	3	1	1	0	0
structural:ar:ol	structural	hand	3	2	3	1	0.3333333333333333
structural:ar:ol	structural	hand	3	4	1	0	0
structural:ar:ol	structural	hand	4	1	1	1	1
structural:ar:ol	structural	hand	4	2	3	3	1
structural:ar:ol	structural	hand	4	3	1	1	1
structural:ar:or	structural	Currier	1	2	3	1	0.3333333333333333
structural:ar:or	structural	Currier	1	3	2	1	0.5
structural:ar:or	structural	Currier	1	X	1	1	1
structural:ar:or	structural	Currier	1	Y	1	0	0
structural:ar:or	structural	Currier	2	1	3	2	0.6666666666666666
structural:ar:or	structural	Currier	2	2	6	3	0.5
structural:ar:or	structural	Currier	2	3	6	2	0.3333333333333333
structural:ar:or	structural	Currier	2	X	3	2	0.6666666666666666
structural:ar:or	structural	Currier	2	Y	3	0	0
structural:ar:or	structural	Currier	3	1	2	1	0.5
structural:ar:or	structural	Currier	3	2	6	4	0.6666666666666666
structural:ar:or	structural	Currier	3	3	2	1	0.5
structural:ar:or	structural	Currier	3	X	2	1	0.5
structural:ar:or	structural	Currier	3	Y	2	1	0.5
structural:ar:or	structural	Currier	X	1	1	0	0
structural:ar:or	structural	Currier	X	2	3	1	0.3333333333333333
structural:ar:or	structural	Currier	X	3	2	1	0.5
structural:ar:or	structural	Currier	X	Y	1	0	0
structural:ar:or	structural	Currier	Y	1	1	1	1
structural:ar:or	structural	Currier	Y	2	3	3	1
structural:ar:or	structural	Currier	Y	3	2	1	0.5
structural:ar:or	structural	Currier	Y	X	1	1	1
structural:ar:or	structural	hand	1	2	4	2	0.5
structural:ar:or	structural	hand	1	3	2	1	0.5
structural:ar:or	structural	hand	1	4	1	0	0
structural:ar:or	structural	hand	2	1	4	2	0.5
structural:ar:or	structural	hand	2	2	12	6	0.5
structural:ar:or	structural	hand	2	3	8	2	0.25
structural:ar:or	structural	hand	2	4	4	0	0
structural:ar:or	structural	hand	3	1	2	1	0.5
structural:ar:or	structural	hand	3	2	8	6	0.75
structural:ar:or	structural	hand	3	3	2	1	0.5
structural:ar:or	structural	hand	3	4	2	0	0
structural:ar:or	structural	hand	4	1	1	1	1
structural:ar:or	structural	hand	4	2	4	4	1
structural:ar:or	structural	hand	4	3	2	2	1
structural:ar:otar	structural	Currier	2	3	1	0	0
structural:ar:otar	structural	Currier	3	2	1	1	1
structural:ar:otar	structural	hand	2	2	2	1	0.5
structural:ar:r	structural	Currier	1	2	1	1	1
structural:ar:r	structural	Currier	2	1	1	0	0
structural:ar:r	structural	hand	1	2	1	1	1
structural:ar:r	structural	hand	2	1	1	0	0
structural:ar:s	structural	Currier	1	2	1	1	1
structural:ar:s	structural	Currier	2	1	1	0	0
structural:ar:s	structural	hand	1	2	1	1	1
structural:ar:s	structural	hand	2	1	1	0	0
structural:chckhy:chcthy	structural	Currier	1	2	1	1	1
structural:chckhy:chcthy	structural	Currier	2	1	1	0	0
structural:chckhy:chcthy	structural	hand	1	2	1	1	1
structural:chckhy:chcthy	structural	hand	2	1	1	0	0
structural:chckhy:chey	structural	Currier	1	2	1	1	1
structural:chckhy:chey	structural	Currier	2	1	1	0	0
structural:chckhy:chey	structural	hand	1	2	1	1	1
structural:chckhy:chey	structural	hand	2	1	1	0	0
structural:chckhy:okaiin	structural	Currier	1	2	1	1	1
structural:chckhy:okaiin	structural	Currier	2	1	1	0	0
structural:chckhy:okaiin	structural	hand	1	2	1	1	1
structural:chckhy:okaiin	structural	hand	2	1	1	0	0
structural:chckhy:shey	structural	Currier	1	2	1	1	1
structural:chckhy:shey	structural	Currier	2	1	1	0	0
structural:chckhy:shey	structural	hand	1	2	1	1	1
structural:chckhy:shey	structural	hand	2	1	1	0	0
structural:chcthy:chey	structural	Currier	1	2	1	1	1
structural:chcthy:chey	structural	Currier	2	1	1	0	0
structural:chcthy:chey	structural	hand	1	2	1	1	1
structural:chcthy:chey	structural	hand	2	1	1	0	0
structural:chcthy:shey	structural	Currier	1	2	1	1	1
structural:chcthy:shey	structural	Currier	2	1	1	0	0
structural:chcthy:shey	structural	hand	1	2	1	1	1
structural:chcthy:shey	structural	hand	2	1	1	0	0
structural:chdy:chedy	structural	Currier	2	2	2	1	0.5
structural:chdy:chedy	structural	Currier	2	3	2	1	0.5
structural:chdy:chedy	structural	Currier	3	2	2	1	0.5
structural:chdy:chedy	structural	hand	2	2	6	3	0.5
structural:chdy:shedy	structural	Currier	2	3	1	0	0
structural:chdy:shedy	structural	Currier	3	2	1	1	1
structural:chdy:shedy	structural	hand	2	2	2	1	0.5
structural:chedy:cheey	structural	Currier	2	X	1	0	0
structural:chedy:cheey	structural	Currier	X	2	1	1	1
structural:chedy:cheey	structural	hand	2	3	1	0	0
structural:chedy:cheey	structural	hand	3	2	1	1	1
structural:chedy:chey	structural	Currier	2	3	1	0	0
structural:chedy:chey	structural	Currier	2	X	1	0	0
structural:chedy:chey	structural	Currier	3	2	1	1	1
structural:chedy:chey	structural	Currier	3	X	1	1	1
structural:chedy:chey	structural	Currier	X	2	1	1	1
structural:chedy:chey	structural	Currier	X	3	1	0	0
structural:chedy:chey	structural	hand	2	2	2	1	0.5
structural:chedy:chey	structural	hand	2	3	2	1	0.5
structural:chedy:chey	structural	hand	3	2	2	1	0.5
structural:chedy:okeey	structural	Currier	2	X	1	0	0
structural:chedy:okeey	structural	Currier	X	2	1	1	1
structural:chedy:okeey	structural	hand	2	3	1	0	0
structural:chedy:okeey	structural	hand	3	2	1	1	1
structural:chedy:ol	structural	Currier	2	2	2	1	0.5
structural:chedy:ol	structural	Currier	2	3	2	0	0
structural:chedy:ol	structural	Currier	2	X	2	1	0.5
structural:chedy:ol	structural	Currier	3	2	2	2	1
structural:chedy:ol	structural	Currier	3	X	1	1	1
structural:chedy:ol	structural	Currier	X	2	2	1	0.5
structural:chedy:ol	structural	Currier	X	3	1	0	0
structural:chedy:ol	structural	hand	2	2	6	3	0.5
structural:chedy:ol	structural	hand	2	3	3	2	0.6666666666666666
structural:chedy:ol	structural	hand	3	2	3	1	0.3333333333333333
structural:chedy:oteedy	structural	Currier	2	X	1	0	0
structural:chedy:oteedy	structural	Currier	X	2	1	1	1
structural:chedy:oteedy	structural	hand	2	3	1	0	0
structural:chedy:oteedy	structural	hand	3	2	1	1	1
structural:chedy:qokeedy	structural	Currier	2	X	1	0	0
structural:chedy:qokeedy	structural	Currier	X	2	1	1	1
structural:chedy:qokeedy	structural	hand	2	3	1	0	0
structural:chedy:qokeedy	structural	hand	3	2	1	1	1
structural:chedy:qokeey	structural	Currier	2	X	1	0	0
structural:chedy:qokeey	structural	Currier	X	2	1	1	1
structural:chedy:qokeey	structural	hand	2	3	1	0	0
structural:chedy:qokeey	structural	hand	3	2	1	1	1
structural:chedy:shedy	structural	Currier	2	3	1	0	0
structural:chedy:shedy	structural	Currier	2	X	2	0	0
structural:chedy:shedy	structural	Currier	3	2	1	1	1
structural:chedy:shedy	structural	Currier	3	X	2	2	1
structural:chedy:shedy	structural	Currier	X	2	2	2	1
structural:chedy:shedy	structural	Currier	X	3	2	0	0
structural:chedy:shedy	structural	Currier	X	X	2	1	0.5
structural:chedy:shedy	structural	hand	2	2	2	1	0.5
structural:chedy:shedy	structural	hand	2	3	4	2	0.5
structural:chedy:shedy	structural	hand	3	2	4	2	0.5
structural:chedy:shedy	structural	hand	3	3	2	1	0.5
structural:chedy:shey	structural	Currier	2	X	1	0	0
structural:chedy:shey	structural	Currier	X	2	1	1	1
structural:chedy:shey	structural	hand	2	3	1	0	0
structural:chedy:shey	structural	hand	3	2	1	1	1
structural:cheey:chey	structural	Currier	2	X	1	0	0
structural:cheey:chey	structural	Currier	X	2	1	1	1
structural:cheey:chey	structural	hand	2	3	1	0	0
structural:cheey:chey	structural	hand	3	2	1	1	1
structural:cheey:shedy	structural	Currier	2	X	1	0	0
structural:cheey:shedy	structural	Currier	X	2	1	1	1
structural:cheey:shedy	structural	hand	2	3	1	0	0
structural:cheey:shedy	structural	hand	3	2	1	1	1
structural:cheey:shey	structural	Currier	2	X	1	0	0
structural:cheey:shey	structural	Currier	X	2	1	1	1
structural:cheey:shey	structural	hand	2	3	1	0	0
structural:cheey:shey	structural	hand	3	2	1	1	1
structural:chey:okaiin	structural	Currier	1	2	1	1	1
structural:chey:okaiin	structural	Currier	1	X	1	0	0
structural:chey:okaiin	structural	Currier	2	1	1	0	0
structural:chey:okaiin	structural	Currier	2	X	1	0	0
structural:chey:okaiin	structural	Currier	X	1	1	1	1
structural:chey:okaiin	structural	Currier	X	2	1	1	1
structural:chey:okaiin	structural	hand	1	2	1	1	1
structural:chey:okaiin	structural	hand	1	3	1	0	0
structural:chey:okaiin	structural	hand	2	1	1	0	0
structural:chey:okaiin	structural	hand	2	3	1	0	0
structural:chey:okaiin	structural	hand	3	1	1	1	1
structural:chey:okaiin	structural	hand	3	2	1	1	1
structural:chey:okeey	structural	Currier	2	X	1	0	0
structural:chey:okeey	structural	Currier	X	2	1	1	1
structural:chey:okeey	structural	hand	2	3	1	0	0
structural:chey:okeey	structural	hand	3	2	1	1	1
structural:chey:ol	structural	Currier	1	2	1	1	1
structural:chey:ol	structural	Currier	1	3	1	0	0
structural:chey:ol	structural	Currier	1	X	1	1	1
structural:chey:ol	structural	Currier	2	1	1	0	0
structural:chey:ol	structural	Currier	2	3	1	0	0
structural:chey:ol	structural	Currier	2	X	1	0	0
structural:chey:ol	structural	Currier	3	1	1	1	1
structural:chey:ol	structural	Currier	3	2	1	1	1
structural:chey:ol	structural	Currier	3	X	1	1	1
structural:chey:ol	structural	Currier	X	1	1	0	0
structural:chey:ol	structural	Currier	X	2	1	1	1
structural:chey:ol	structural	Currier	X	3	1	0	0
structural:chey:ol	structural	hand	1	2	2	1	0.5
structural:chey:ol	structural	hand	1	3	1	1	1
structural:chey:ol	structural	hand	2	1	2	1	0.5
structural:chey:ol	structural	hand	2	2	2	1	0.5
structural:chey:ol	structural	hand	2	3	2	1	0.5
structural:chey:ol	structural	hand	3	1	1	0	0
structural:chey:ol	structural	hand	3	2	2	1	0.5
structural:chey:shedy	structural	Currier	2	3	1	0	0
structural:chey:shedy	structural	Currier	2	X	1	0	0
