candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
directional:cheor:otor	directional	cheor	otor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:aiiin	directional	cheos	aiiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:aiin	directional	cheos	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:ain	directional	cheos	ain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:char	directional	cheos	char	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:ckhey	directional	cheos	ckhey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cheos:oteol	directional	cheos	oteol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ches:aiin	directional	ches	aiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ches:aly	directional	ches	aly	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ches:checkhy	directional	ches	checkhy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ches:okeody	directional	ches	okeody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ches:sheey	directional	ches	sheey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chey:daiin	directional	chey	daiin	2	0	2	0	2	2	2	1	-0.5789473684210527	-0.6025641025641025	0.004109138724523339	1.864390243902439	0	0	0	0	0	0	2	2	1	0.34165834165834164	0.45512421158177613	45	WEAK
directional:chey:dal	directional	chey	dal	1	1	0	0	1	1	1	1	1	1	0	1.0103107754864944	0	0	0	0	0	0	0	0	0	0.7402597402597403	0.853782000746857	90	BLOCK_SPECIFIC
directional:chey:kain	directional	chey	kain	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chey:keey	directional	chey	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chey:lchedy	directional	chey	lchedy	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	4.062208048868128	0	0	0	0	0	0	0	0	0	0.6183816183816184	0.7453213453213453	80	BLOCK_SPECIFIC
directional:chey:oly	directional	chey	oly	1	1	0	0	1	1	1	1	1	1	0	1.5685876623376624	0	0	0	0	0	0	0	0	0	0.2137862137862138	0.29683393529547375	95	BLOCK_SPECIFIC
directional:chey:otain	directional	chey	otain	1	1	0	0	1	1	1	1	0.6	0.6	0	2.196022727272727	0	0	0	0	0	0	0	0	0	0.13286713286713286	0.18933566433566432	90	BLOCK_SPECIFIC
directional:chey:qokaiin	directional	chey	qokaiin	1	1	0	0	1	1	1	1	0.5384615384615384	0.5384615384615384	0	2.7450284090909087	0	0	0	0	0	0	0	0	0	0.7122877122877123	0.827690549793554	60	BLOCK_SPECIFIC
directional:chey:qokain	directional	chey	qokain	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	1.4426426675514268	0	0	0	0	0	0	0	0	0	0.8521478521478522	0.9247255750261762	70	BLOCK_SPECIFIC
directional:chey:qokeedy	directional	chey	qokeedy	1	0	1	0	1	1	1	1	-0.5	-0.5	0	0.6844746162927982	0	0	0	0	0	0	0	0	0	0.8411588411588412	0.9247255750261762	70	BLOCK_SPECIFIC
directional:chey:qokeey	directional	chey	qokeey	2	1	1	0	2	2	2	0.5	0.14285714285714285	0.4	0.3600000000000001	2.73	0	0	0	0	0	0	2	0	0	0.938061938061938	0.9684662334805328	80	BLOCK_SPECIFIC
directional:chey:qol	directional	chey	qol	1	0	1	0	1	1	1	1	-0.42857142857142855	-0.42857142857142855	0	0.8569844789356985	0	0	0	0	0	0	0	0	0	0.8781218781218781	0.9351091386489616	80	BLOCK_SPECIFIC
directional:chl:ary	directional	chl	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chl:chedar	directional	chl	chedar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chl:keedy	directional	chl	keedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chl:l	directional	chl	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chl:ykeedy	directional	chl	ykeedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cho:chy	directional	cho	chy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cho:dor	directional	cho	dor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cho:l	directional	cho	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cho:r	directional	cho	r	1	1	0	0	1	1	1	1	0.2	0.2	0	8.933189655172415	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	100	BLOCK_SPECIFIC
directional:choky:dam	directional	choky	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chol:chaiin	directional	chol	chaiin	1	1	0	0	1	1	1	1	1	1	0	2.071464267866067	0	0	0	0	0	0	0	0	0	0.2857142857142857	0.38775510204081626	100	BLOCK_SPECIFIC
directional:chol:chey	directional	chol	chey	2	1	1	0	2	2	2	0.5	0.2727272727272727	0.2333333333333333	0.1877777777777778	4.7368421052631575	0	0	0	0	0	0	2	0	0	0.5084915084915085	0.6381185442599115	70	BLOCK_SPECIFIC
directional:chol:chody	directional	chol	chody	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	3.432712215320911	0	0	0	0	0	0	0	0	0	0.1048951048951049	0.15126684234540427	85	BLOCK_SPECIFIC
directional:chol:choky	directional	chol	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chol:chor	directional	chol	chor	2	0	2	0	1	1	1	1	-0.18518518518518517	-0.34545454545454546	0.06479338842975205	2.046875	0	0	0	0	0	0	2	2	1	0.8421578421578422	0.9247255750261762	85	CURRIER_SPECIFIC
directional:chol:chy	directional	chol	chy	2	2	0	0	1	1	1	1	0.45454545454545453	0.45	0.0024999999999999988	2.535211267605634	0	0	0	0	0	0	2	2	1	0.5994005994005994	0.731025731025731	85	CURRIER_SPECIFIC
directional:chol:cthol	directional	chol	cthol	1	1	0	0	1	1	1	1	0.6363636363636364	0.6363636363636364	0	4.9150197628458505	0	0	0	0	0	0	0	0	0	0.26973026973026976	0.36744387687783914	90	BLOCK_SPECIFIC
directional:chol:daiin	directional	chol	daiin	4	3	0	1	1	1	1	0.75	0.391304347826087	0.4270833333333333	0.1305338541666667	1.8962264150943395	0	0	0	0	0	0	4	3	0.75	0.34465534465534464	0.45686871268266616	20	WEAK
directional:chol:dain	directional	chol	dain	1	1	0	0	1	1	1	1	0.8461538461538461	0.8461538461538461	0	2.574534161490683	0	0	0	0	0	0	0	0	0	0.7582417582417582	0.872662937487592	80	BLOCK_SPECIFIC
directional:chol:dol	directional	chol	dol	1	1	0	0	1	1	1	1	1	1	0	2.1202046035805626	0	0	0	0	0	0	0	0	0	0.43656343656343655	0.5608519594284719	90	BLOCK_SPECIFIC
directional:chol:dy	directional	chol	dy	1	1	0	0	1	1	1	1	0.75	0.75	0	0.6301307388263909	0	0	0	0	0	0	0	0	0	0.8811188811188811	0.9373789275557448	55	BLOCK_SPECIFIC
directional:chol:ol	directional	chol	ol	3	1	2	0	2	2	2	0.6666666666666666	-0.043478260869565216	-0.08333333333333333	0.08796296296296294	2.498039215686275	0	0	0	0	0	0	3	0	0	0.5474525474525475	0.6791421636782461	40	BLOCK_SPECIFIC
directional:chol:s	directional	chol	s	2	1	1	0	2	2	1	0.5	0.2857142857142857	0.17777777777777778	0.14271604938271604	0.9520918785890075	0	0	0	0	0	0	2	0	0	0.9150849150849151	0.955676917104111	55	BLOCK_SPECIFIC
directional:chol:shol	directional	chol	shol	2	2	0	0	1	1	1	1	0.2631578947368421	0.26666666666666666	0.004444444444444443	4.005194805194805	0	0	0	0	0	0	2	2	1	0.6803196803196803	0.7999850312553894	85	CURRIER_SPECIFIC
directional:chor:chaiin	directional	chor	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chor:chol	directional	chor	chol	2	2	0	0	1	1	1	1	0.18518518518518517	0.34545454545454546	0.06479338842975205	6.55	0	0	0	0	0	0	2	2	1	0.8421578421578422	0.9247255750261762	60	CURRIER_SPECIFIC
directional:chor:chy	directional	chor	chy	2	2	0	0	1	1	1	1	0.25	0.23636363636363636	0.0013223140495867757	1.989165763813651	0	0	0	0	0	0	2	2	1	0.7042957042957043	0.821046553016413	80	CURRIER_SPECIFIC
directional:chor:cthor	directional	chor	cthor	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	2.4389526331273905	0	0	0	0	0	0	0	0	0	0.44255744255744256	0.5672067577393021	100	BLOCK_SPECIFIC
directional:chor:cthy	directional	chor	cthy	1	1	0	0	1	1	1	1	0.5384615384615384	0.5384615384615384	0	1.6041642478424087	0	0	0	0	0	0	0	0	0	0.8741258741258742	0.9351091386489616	85	BLOCK_SPECIFIC
directional:chor:daiin	directional	chor	daiin	2	2	0	0	1	1	1	1	0.3	0.2571428571428571	0.0032653061224489784	1.4123076923076923	0	0	0	0	0	0	2	2	1	0.6943056943056943	0.8137803754686872	45	CURRIER_SPECIFIC
directional:chor:dam	directional	chor	dam	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	3.124528870797527	0	0	0	0	0	0	0	0	0	0.04995004995004995	0.07300391915776532	90	BLOCK_SPECIFIC
directional:chor:dy	directional	chor	dy	1	1	0	0	1	1	1	1	0.8333333333333334	0.8333333333333334	0	1.4639401003037364	0	0	0	0	0	0	0	0	0	0.8511488511488512	0.9247255750261762	65	BLOCK_SPECIFIC
directional:chor:shy	directional	chor	shy	1	1	0	0	1	1	1	1	0.6666666666666666	0.6666666666666666	0	2.3521734195891497	0	0	0	0	0	0	0	0	0	0.37362637362637363	0.4898757416917223	100	BLOCK_SPECIFIC
directional:choty:chodaiin	directional	choty	chodaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:choty:choky	directional	choty	choky	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:choty:dy	directional	choty	dy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:choty:kaiin	directional	choty	kaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:choty:oteol	directional	choty	oteol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chy:chaiin	directional	chy	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chy:cthy	directional	chy	cthy	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	1.6542943805874841	0	0	0	0	0	0	0	0	0	0.4825174825174825	0.610312764158918	95	BLOCK_SPECIFIC
directional:chy:daiin	directional	chy	daiin	4	4	0	0	1	1	1	1	0.4666666666666667	0.44175824175824174	0.02325323028619732	1.6105263157894736	0	0	0	0	0	0	4	4	1	0.36063936063936064	0.4751489386525883	55	CURRIER_SPECIFIC
directional:chy:dchy	directional	chy	dchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:chy:dy	directional	chy	dy	2	2	0	0	1	1	1	1	0.5	0.5714285714285714	0.18367346938775514	3.038728897715988	0	0	0	0	0	0	2	2	1	0.5174825174825175	0.6479000768018108	85	CURRIER_SPECIFIC
directional:chy:kchy	directional	chy	kchy	1	1	0	0	1	1	1	1	1	1	0	4.317708333333333	0	0	0	0	0	0	0	0	0	0.02197802197802198	0.03256114610423776	95	BLOCK_SPECIFIC
directional:chy:s	directional	chy	s	1	1	0	0	1	1	1	1	0.14285714285714285	0.14285714285714285	0	1.3034591194968552	0	0	0	0	0	0	0	0	0	0.48951048951048953	0.6171593249590922	70	BLOCK_SPECIFIC
directional:chy:taiin	directional	chy	taiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhey:chody	directional	ckhey	chody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhey:chor	directional	ckhey	chor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhey:oiin	directional	ckhey	oiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhey:okeol	directional	ckhey	okeol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhey:qokey	directional	ckhey	qokey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:ckhy:okol	directional	ckhy	okol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthey:air	directional	cthey	air	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthey:ary	directional	cthey	ary	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthey:otol	directional	cthey	otol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthol:daiin	directional	cthol	daiin	1	0	1	0	1	1	1	1	-0.1111111111111111	-0.1111111111111111	0	1.1233062330623307	0	0	0	0	0	0	0	0	0	0.6593406593406593	0.782109456808252	55	BLOCK_SPECIFIC
directional:cthor:chaiin	directional	cthor	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthor:oty	directional	cthor	oty	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthor:shy	directional	cthor	shy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:cthy:daiin	directional	cthy	daiin	2	0	1	1	1	1	1	0.5	-0.05555555555555555	-0.16666666666666666	0.027777777777777776	1.4714587737843552	0	0	0	0	0	0	2	0	0	0.919080919080919	0.9564031366524176	55	BLOCK_SPECIFIC
directional:cthy:dy	directional	cthy	dy	1	1	0	0	1	1	1	1	0.8	0.8	0	1.5607853684776762	0	0	0	0	0	0	0	0	0	0.7022977022977023	0.8195995814530297	85	BLOCK_SPECIFIC
directional:d:aiin	directional	d	aiin	1	1	0	0	1	1	1	1	0.4	0.4	0	14.588709677419354	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	90	BLOCK_SPECIFIC
directional:d:l	directional	d	l	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:d:o	directional	d	o	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:d:r	directional	d	r	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:d:s	directional	d	s	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:d:y	directional	d	y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:daiin:chckhy	directional	daiin	chckhy	3	3	0	0	3	3	3	1	0.36363636363636365	0.402020202020202	0.020210182634425054	2.2524282322469245	0	0	0	0	0	0	3	3	1	0.44255744255744256	0.5672067577393021	60	UNIVERSAL
directional:daiin:chcthy	directional	daiin	chcthy	1	0	0	1	1	1	1	0	0	0	0	2.268746579091407	0	0	0	0	0	0	0	0	0	1	1	0	BLOCK_SPECIFIC
directional:daiin:chedy	directional	daiin	chedy	3	1	2	0	2	2	1	0.6666666666666666	-0.03225806451612903	-0.11746031746031747	0.013625598387503152	1.5302773061686472	0	0	0	0	0	0	3	2	0.6666666666666666	0.7152847152847153	0.8293933047680371	30	WEAK
directional:daiin:chey	directional	daiin	chey	2	2	0	0	2	2	2	1	0.5789473684210527	0.6025641025641025	0.004109138724523339	5.238486842105263	0	0	0	0	0	0	2	2	1	0.34165834165834164	0.45512421158177613	25	WEAK
directional:daiin:chol	directional	daiin	chol	4	0	3	1	1	1	1	0.75	-0.391304347826087	-0.4270833333333333	0.1305338541666667	1.1746753246753248	0	0	0	0	0	0	4	3	0.75	0.34265734265734266	0.4558942286215013	35	WEAK
directional:daiin:chor	directional	daiin	chor	2	0	2	0	1	1	1	1	-0.3	-0.2571428571428571	0.0032653061224489784	1.2553846153846155	0	0	0	0	0	0	2	2	1	0.6943056943056943	0.8137803754686872	60	CURRIER_SPECIFIC
directional:daiin:chy	directional	daiin	chy	4	0	4	0	1	1	1	1	-0.4666666666666667	-0.44175824175824174	0.02325323028619732	0.6895774647887324	0	0	0	0	0	0	4	4	1	0.36063936063936064	0.4751489386525883	50	CURRIER_SPECIFIC
directional:daiin:cthol	directional	daiin	cthol	1	1	0	0	1	1	1	1	0.1111111111111111	0.1111111111111111	0	1.546872667562323	0	0	0	0	0	0	0	0	0	0.6593406593406593	0.782109456808252	65	BLOCK_SPECIFIC
directional:daiin:cthor	directional	daiin	cthor	1	1	0	0	1	1	1	1	0.42857142857142855	0.42857142857142855	0	1.9823999234779281	0	0	0	0	0	0	0	0	0	0.7842157842157842	0.8930659246116659	85	BLOCK_SPECIFIC
directional:daiin:cthy	directional	daiin	cthy	2	1	0	1	1	1	1	0.5	0.05555555555555555	0.16666666666666666	0.027777777777777776	3.7419354838709675	0	0	0	0	0	0	2	0	0	0.919080919080919	0.9564031366524176	70	BLOCK_SPECIFIC
directional:daiin:dain	directional	daiin	dain	4	3	1	0	2	2	2	0.75	0.2608695652173913	0.20591630591630591	0.15332290124497916	1.4584799437016185	0	0	0	0	0	0	4	3	0.75	0.34965034965034963	0.46235815466584695	45	CURRIER_SPECIFIC
directional:daiin:dal	directional	daiin	dal	2	1	1	0	2	2	2	0.5	0.14285714285714285	0.14285714285714285	0.08163265306122448	0.8233354520896234	0	0	0	0	0	0	2	0	0	0.926073926073926	0.9606686417031244	45	BLOCK_SPECIFIC
directional:daiin:dam	directional	daiin	dam	1	1	0	0	1	1	1	1	1	1	0	1.8285420189691932	0	0	0	0	0	0	0	0	0	0.3956043956043956	0.5155710715277502	85	BLOCK_SPECIFIC
directional:daiin:dar	directional	daiin	dar	1	1	0	0	1	1	1	1	0.1111111111111111	0.1111111111111111	0	0.6041041186929781	0	0	0	0	0	0	0	0	0	0.4275724275724276	0.5506075375278705	25	BLOCK_SPECIFIC
directional:daiin:dy	directional	daiin	dy	2	1	0	1	2	2	2	0.5	0.07142857142857142	0.05555555555555555	0.0030864197530864196	1.3256478658536583	0	0	0	0	0	0	2	0	0	0.9500499500499501	0.9688362484972656	30	BLOCK_SPECIFIC
directional:daiin:okaiin	directional	daiin	okaiin	2	2	0	0	2	2	2	1	0.2857142857142857	0.2857142857142857	0.02040816326530612	2.6866735805029816	0	0	0	0	0	0	2	2	1	0.5284715284715285	0.6593717342565268	65	WEAK
directional:daiin:ol	directional	daiin	ol	5	1	3	1	4	4	3	0.6	-0.08	-0.08888888888888888	0.41679012345679006	1.3342105263157895	0	0	0	0	0	0	5	2	0.4	0.6193806193806194	0.7453213453213453	38.46153846153846	BLOCK_SPECIFIC
directional:daiin:or	directional	daiin	or	3	1	1	1	3	3	2	0.3333333333333333	0.09090909090909091	0.07619047619047618	0.06875283446712017	1.0108276837535972	0	0	0	0	0	0	3	0	0	0.991008991008991	1	15	BLOCK_SPECIFIC
directional:daiin:s	directional	daiin	s	4	2	1	1	2	2	2	0.5	0.08108108108108109	0.10714285714285712	0.21443877551020404	1.0151515151515151	0	0	0	0	0	0	4	0	0	0.916083916083916	0.9557985367233922	20	BLOCK_SPECIFIC
directional:daiin:shey	directional	daiin	shey	3	1	2	0	3	3	3	0.6666666666666666	0.1	0.09629629629629632	0.4481755829903977	0.9894048211619143	0	0	0	0	0	0	3	0	0	0.5494505494505495	0.6808408982322026	45	BLOCK_SPECIFIC
directional:daiin:y	directional	daiin	y	2	1	0	1	2	2	2	0.5	0.030303030303030304	0.021739130434782608	0.00047258979206049145	1.6515140538974211	0	0	0	0	0	0	2	0	0	0.948051948051948	0.9688362484972656	30	BLOCK_SPECIFIC
directional:daiir:okchy	directional	daiir	okchy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dain:chedy	directional	dain	chedy	1	1	0	0	1	1	1	1	0.8666666666666667	0.8666666666666667	0	1.8490365448504982	0	0	0	0	0	0	0	0	0	0.8681318681318682	0.9327250130821559	60	BLOCK_SPECIFIC
directional:dain:chey	directional	dain	chey	1	1	0	0	1	1	1	1	0.3333333333333333	0.3333333333333333	0	1.9218232044198895	0	0	0	0	0	0	0	0	0	0.5234765234765235	0.6546478925231812	65	BLOCK_SPECIFIC
directional:dain:oty	directional	dain	oty	1	1	0	0	1	1	1	1	0.7142857142857143	0.7142857142857143	0	6.5221875	0	0	0	0	0	0	0	0	0	0.008991008991008992	0.013430707223810671	100	BLOCK_SPECIFIC
directional:dair:al	directional	dair	al	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dair:ar	directional	dair	ar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dair:cheo	directional	dair	cheo	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dair:cho	directional	dair	cho	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dair:dam	directional	dair	dam	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dair:dar	directional	dair	dar	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dal:shedy	directional	dal	shedy	1	0	1	0	1	1	1	1	-0.03225806451612903	-0.03225806451612903	0	1.273348974192582	0	0	0	0	0	0	0	0	0	0.9210789210789211	0.9564031366524176	50	BLOCK_SPECIFIC
directional:dar:aiin	directional	dar	aiin	2	1	1	0	1	1	1	0.5	0.2727272727272727	0.33333333333333337	0.44444444444444453	3.0266666666666664	0	0	0	0	0	0	2	0	0	0.8031968031968032	0.9023466160395621	50	BLOCK_SPECIFIC
directional:dar:am	directional	dar	am	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dar:ar	directional	dar	ar	2	2	0	0	2	2	1	1	0.5	0.5	0.027777777777777776	2.3018018018018016	0	0	0	0	0	0	2	2	1	0.5554445554445554	0.6866968647790564	70	HAND_SPECIFIC
directional:dar:chedy	directional	dar	chedy	1	0	1	0	1	1	1	1	-0.2	-0.2	0	0.8171247357293869	0	0	0	0	0	0	0	0	0	0.7692307692307693	0.882496740547588	45	BLOCK_SPECIFIC
directional:dar:dal	directional	dar	dal	2	2	0	0	2	2	2	1	0.2	0.2	0	2.445908733280881	0	0	0	0	0	0	2	2	1	0.5304695304695305	0.6611029936691617	85	WEAK
directional:dar:ol	directional	dar	ol	2	1	1	0	2	2	1	0.5	0.037037037037037035	0.40909090909090906	0.3491735537190083	2.1125000000000003	0	0	0	0	0	0	2	0	0	0.9500499500499501	0.9688362484972656	55	BLOCK_SPECIFIC
directional:dchedy:kedy	directional	dchedy	kedy	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchor:chaiin	directional	dchor	chaiin	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchor:cthor	directional	dchor	cthor	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchor:kol	directional	dchor	kol	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
directional:dchor:shody	directional	dchor	shody	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059	0	WEAK
