candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:chol:chey	directional	frequency-matched	dy	shol	0.5	1	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokaiin	dy	0.5	1	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokaiin	otedy	0.5	0	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokaiin	s	0.5	0	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokal	or	0.5	0	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokal	s	0.5	0	0.3333333333333333	70	20
directional:chol:chey	directional	frequency-matched	qokedy	or	0.5	0	0.3333333333333333	70	20
directional:chol:chey	directional	within-block-permutation			0.5	0.4805	0.5084915084915085	0	1000
directional:chol:chody	directional	frequency-matched	aiin	char	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	dor	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	kar	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	okeedy	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	otol	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	otor	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	pchedy	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	aiin	qo	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	cheody	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	ckhy	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	kar	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	l	1	1	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	otal	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	ar	sor	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	air	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	d	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	okain	1	1	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	olkain	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	qoteedy	1	1	0.19047619047619047	85	20
directional:chol:chody	directional	frequency-matched	chedy	sal	1	0	0.19047619047619047	85	20
directional:chol:chody	directional	within-block-permutation			1	0.104	0.1048951048951049	0	1000
directional:chol:choky	directional	frequency-matched	aiin	chodaiin	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	choiin	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	cthody	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	do	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	kchdy	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	kol	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	ldy	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	okam	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	okol	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	opchdy	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	qo	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	qokchedy	0	1	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	qokeeey	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	qotol	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	rol	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	ychor	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	aiin	ykeey	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	ar	chedar	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	ar	cheos	0	0	1	0	20
directional:chol:choky	directional	frequency-matched	ar	cthaiin	0	0	1	0	20
directional:chol:chor	directional	frequency-matched	aiin	qokedy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	aiin	qokeey	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	aiin	shey	1	1	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	ar	chor	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	ar	chy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	ar	cthy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chey	okar	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chey	otedy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chol	chdy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chol	qokain	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chor	chdy	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chor	r	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chor	s	1	1	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chor	shey	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	chor	sho	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	dain	ar	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	dal	o	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	dal	otaiin	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	dal	otedy	1	1	0.19047619047619047	85	20
directional:chol:chor	directional	frequency-matched	dar	okal	1	0	0.19047619047619047	85	20
directional:chol:chor	directional	within-block-permutation			1	0.8771666666666667	0.8421578421578422	0	1000
directional:chol:chy	directional	frequency-matched	aiin	dal	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	aiin	okar	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	aiin	qokedy	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	ar	qokeedy	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chedy	okeedy	1	1	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chedy	otar	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chey	otar	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chey	oty	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chey	qokal	1	1	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chey	shor	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chey	shy	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chol	chckhy	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chol	qokain	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chol	qokeedy	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chol	qokeey	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chor	cheey	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chor	okain	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	chor	okal	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	dain	okedy	1	1	0.19047619047619047	85	20
directional:chol:chy	directional	frequency-matched	dal	ar	1	0	0.19047619047619047	85	20
directional:chol:chy	directional	within-block-permutation			1	0.7662499999999998	0.5994005994005994	0	1000
directional:chol:cthol	directional	frequency-matched	aiin	chear	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	dair	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	dam	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	dchor	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	kol	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	opchedy	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	shckhy	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	aiin	shdy	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	chear	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	chody	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	cthor	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	kaiin	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	odaiin	1	1	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	qotal	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	ar	ykeey	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	chedy	chear	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	chedy	cthol	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	chedy	d	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	chedy	kain	1	0	0.14285714285714285	90	20
directional:chol:cthol	directional	frequency-matched	chedy	oky	1	1	0.14285714285714285	90	20
directional:chol:cthol	directional	within-block-permutation			1	0.2695	0.26973026973026976	0	1000
directional:chol:daiin	directional	frequency-matched	aiin	chedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	aiin	daiin	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	ar	daiin	0.75	0.6666666666666666	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	ar	shedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	chol	chedy	0.75	0	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	chol	shedy	0.75	0.5	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	chor	ol	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	chor	shedy	0.75	0	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	dain	shedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	dy	ol	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	dy	shedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	or	chedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	qokaiin	daiin	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	qokal	daiin	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	qokeedy	daiin	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	s	shedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	shol	chedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	shol	ol	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	y	chedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	frequency-matched	y	shedy	0.75	1	0.8095238095238095	20	20
directional:chol:daiin	directional	within-block-permutation			0.75	0.6664999999999999	0.34465534465534464	0	1000
directional:chol:dain	directional	frequency-matched	aiin	chor	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	aiin	shey	1	1	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	ar	chey	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	ar	oky	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	ar	otedy	1	0.5	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chey	okedy	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chey	oty	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chey	shol	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chol	qokedy	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chol	qol	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chol	shey	1	1	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chol	shy	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	chor	al	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dain	o	1	1	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dain	shey	1	1	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dain	shy	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dal	cthy	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dal	o	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dal	otar	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	frequency-matched	dal	r	1	0	0.23809523809523808	80	20
directional:chol:dain	directional	within-block-permutation			1	0.7648333333333334	0.7582417582417582	0	1000
directional:chol:dol	directional	frequency-matched	aiin	kaiin	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	aiin	qokol	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	ar	d	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	ar	okeedy	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	ar	otedy	1	0.5	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	ar	qokal	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	ar	qotar	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chedy	kaiin	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chedy	kar	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chedy	oty	1	1	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	chdy	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	chody	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	kaiin	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	kar	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	okal	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chey	qoteedy	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chol	char	1	1	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chol	chdy	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chol	kaiin	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	frequency-matched	chol	otain	1	0	0.14285714285714285	90	20
directional:chol:dol	directional	within-block-permutation			1	0.436	0.43656343656343655	0	1000
directional:chol:dy	directional	frequency-matched	chedy	or	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chey	dar	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chol	chedy	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chor	ar	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chor	chdy	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chor	qokeedy	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	chor	shedy	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dal	otedy	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dar	chey	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dar	chy	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dar	shey	1	0.5	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dy	qokar	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	dy	qokeey	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	or	otedy	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	or	qokeedy	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	qokain	dy	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	qokain	o	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	qokal	ar	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	qokal	dain	1	1	0.47619047619047616	55	20
directional:chol:dy	directional	frequency-matched	qokedy	chor	1	0	0.47619047619047616	55	20
directional:chol:dy	directional	within-block-permutation			1	0.894	0.8811188811188811	0	1000
directional:chol:ol	directional	frequency-matched	aiin	daiin	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	chedy	chol	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	dar	chol	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	dy	or	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	or	dy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokaiin	daiin	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokaiin	dy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokal	chey	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokal	chol	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokal	s	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokedy	aiin	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokedy	chol	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokedy	dy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokeedy	chol	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokeedy	dy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	qokeey	chol	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	s	chedy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	shol	qokedy	0.6666666666666666	0	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	y	qokedy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	frequency-matched	y	shedy	0.6666666666666666	1	0.6190476190476191	40	20
directional:chol:ol	directional	within-block-permutation			0.6666666666666666	0.6245	0.5474525474525475	0	1000
directional:chol:s	directional	frequency-matched	aiin	chor	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	ar	dy	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	chol	okaiin	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dain	dy	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dain	shedy	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dal	ar	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dar	y	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dy	dain	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dy	qokaiin	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	dy	shol	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	ol	chor	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	ol	dy	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	or	dain	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	or	qokal	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	or	qol	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	qokain	chy	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	qokal	y	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	qokeedy	y	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	qokeey	dain	0.5	0	0.47619047619047616	55	20
directional:chol:s	directional	frequency-matched	s	chedy	0.5	1	0.47619047619047616	55	20
directional:chol:s	directional	within-block-permutation			0.5	0.8601666666666666	0.9150849150849151	0	1000
directional:chol:shol	directional	frequency-matched	aiin	qokeey	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	aiin	shey	1	1	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	ar	cheey	1	1	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	ar	dy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	ar	qokeedy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	ar	qol	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chey	cthy	1	1	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chey	otar	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chol	ar	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chol	chckhy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chol	otar	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chol	qokeedy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chol	qol	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chor	okedy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	chor	qokeey	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	dal	chckhy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	dal	chol	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	dal	cthy	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	dal	l	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	frequency-matched	dal	okain	1	0	0.19047619047619047	85	20
directional:chol:shol	directional	within-block-permutation			1	0.8086666666666666	0.6803196803196803	0	1000
directional:chor:chaiin	directional	frequency-matched	aiin	chees	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	choty	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	kchy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	keedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	okey	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	okor	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	olkedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	sal	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	tchedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	aiin	ykeedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	checthy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	chedaiin	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	dchor	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	dchy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	kchol	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	kedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	olkedy	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	otal	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	qotaiin	0	0	1	0	20
directional:chor:chaiin	directional	frequency-matched	al	taiin	0	0	1	0	20
directional:chor:chol	directional	frequency-matched	aiin	chedy	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	al	chey	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	al	shey	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	chdy	or	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cheey	ar	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cheey	qokain	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cheey	qokedy	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cheey	s	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cheol	y	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	chey	shol	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	chol	dar	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	chy	ar	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	chy	ol	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	cthy	qokaiin	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	dain	dy	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	dar	chol	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	dar	qokeedy	1	1	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	l	dain	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	l	qokeey	1	0.5	0.42857142857142855	60	20
directional:chor:chol	directional	frequency-matched	o	chol	1	0	0.42857142857142855	60	20
directional:chor:chol	directional	within-block-permutation			1	0.8771666666666667	0.8421578421578422	0	1000
directional:chor:chy	directional	frequency-matched	aiin	cthy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	chckhy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	cheey	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	okeedy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	qokeedy	1	1	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	sheey	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	al	shol	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	ar	chor	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	ar	chy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	ar	okal	1	1	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chckhy	lchedy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chckhy	qokar	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chckhy	qoky	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chckhy	qol	1	1	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chckhy	s	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chdy	cheol	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	chdy	y	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	cheey	dy	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	cheey	qokeedy	1	1	0.23809523809523808	80	20
directional:chor:chy	directional	frequency-matched	cheol	al	1	0	0.23809523809523808	80	20
directional:chor:chy	directional	within-block-permutation			1	0.745	0.7042957042957043	0	1000
directional:chor:cthor	directional	frequency-matched	aiin	chckhey	1	0	0.047619047619047616	100	20
directional:chor:cthor	directional	frequency-matched	aiin	cheo	1	0	0.047619047619047616	100	20
