candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:chody:chol	structural	chody	chol	X/3#0	X	3	X/3	2	15	0.53721326268666	0	0	0.014118556966223357	0.006493506493506493	0.17907108756222	0	0	0	false	false
structural:chody:chol	structural	chody	chol	Y/3#0	Y	3	Y/3	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chody:chol	structural	chody	chol	X/3#1	X	3	X/3	3	4	0.3874525126186168	0	0	0	0	0.12915083753953893	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#0	1	1	1/1	7	115	0.69489404125611	0.02733832759069041	0.24325638628366392	0.05024812490543988	0.02364453605055109	0.3218295850434881	0	0	0	false	true
structural:choky:chol	structural	choky	chol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#1	1	1	1/1	2	17	0	0.17677669529663687	0.3086066999241838	0.0372242326291665	0.018907563025210083	0.1617944650736069	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#1	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#2	1	1	1/1	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#3	1	1	1/1	1	12	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#3	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#4	1	1	1/1	0	11	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#5	1	1	1/1	3	6	0.2295739585136225	0.6123724356957945	0.6123724356957945	0.14072682296173894	0.125	0.48477294330173715	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#5	2	2	2/2	1	2	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#6	1	1	1/1	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#7	1	1	1/1	2	7	0.617146568185165	0.2886751345948129	0	0.0901420138287925	0.05555555555555555	0.301940567593326	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#6	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#8	1	1	1/1	0	16	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#7	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	1/1#9	1	1	1/1	3	12	0.7251180991215138	0.39735970711951313	0	0.11459201487075218	0.08311688311688312	0.374159268747009	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	2/2#8	2	2	2/2	0	14	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	3/2#0	3	2	3/2	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	3/2#1	3	2	3/2	1	7	0.3106082532569121	0	0	4.0371746350005693e-17	0	0.1035360844189707	0	0	0	false	false
structural:choky:chol	structural	choky	chol	4/1#0	4	1	4/1	1	6	0.34514245417302425	0	0.4082482904638631	0.1150474847243415	0.05555555555555555	0.25113024821229574	0	0	0	false	false
structural:choky:chol	structural	choky	chol	4/1#1	4	1	4/1	0	5	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	5/3#0	5	3	5/3	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:choky:chol	structural	choky	chol	4/1#2	4	1	4/1	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	X/3#0	X	3	X/3	0	15	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	Y/3#0	Y	3	Y/3	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:choky:chol	structural	choky	chol	X/3#1	X	3	X/3	1	4	0.4512050593046014	0	0	0.1352130207431888	0.08333333333333333	0.15040168643486715	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#0	1	1	1/1	115	99	0.9700653333223435	0.452311039039709	0.6458726468701128	0.17386404520777238	0.1456816479058587	0.689416339744055	0	0	0	true	true
structural:chol:chor	structural	chol	chor	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#1	1	1	1/1	17	13	0.726718953898457	0	0.25197631533948484	0.04870212606267055	0.0375	0.3262317564126473	0	0	0	true	true
structural:chol:chor	structural	chol	chor	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#2	1	1	1/1	4	4	0.9387218755408673	0	0	0	0	0.31290729184695576	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/2#2	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#3	1	1	1/1	12	6	0.7378960810227786	0.2581988897471611	0	0.04198084325213014	0.029166666666666664	0.3320316569233132	0	0	0	false	true
structural:chol:chor	structural	chol	chor	2/2#3	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#4	1	1	1/1	11	1	0	0.5163977794943222	0	0.05228550994041514	0.025974025974025976	0.17213259316477406	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#5	1	1	1/1	6	3	0.30080337286973435	0	0	0	0	0.10026779095657812	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/2#5	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#6	1	1	1/1	14	2	0.3106082532569122	0.4866642633922875	0	0.0511751812008126	0.032167832167832165	0.26575750554973326	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#7	1	1	1/1	7	8	0.7264886793668824	0	0.13363062095621217	0.031955506265737385	0.02976190476190476	0.2867064334410315	0	0	0	false	true
structural:chol:chor	structural	chol	chor	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#8	1	1	1/1	16	6	0.5150412795568418	0	0.09622504486493764	0.036976849689908727	0.02861721611721612	0.20375544147392646	0	0	0	false	true
structural:chol:chor	structural	chol	chor	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	1/1#9	1	1	1/1	12	4	0.7323496384522243	0	0	3.172065784643304e-17	0	0.24411654615074144	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	2/2#8	2	2	2/2	14	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	3/2#0	3	2	3/2	5	3	0.25451573411332407	0	0.2581988897471611	0.018179695293808855	0.014285714285714287	0.1709048746201617	0	0	0	false	false
structural:chol:chor	structural	chol	chor	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	3/2#1	3	2	3/2	7	2	0.6171465681851651	0.26726124191242434	0	0.01889516636971867	0.010989010989010988	0.2948026033658631	0	0	0	false	false
structural:chol:chor	structural	chol	chor	4/1#0	4	1	4/1	6	6	0.7378960810227786	0	0	0	0	0.2459653603409262	0	0	0	false	true
structural:chol:chor	structural	chol	chor	4/1#1	4	1	4/1	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	5/3#0	5	3	5/3	3	1	1.1102230246251565e-16	0	0.5773502691896258	0.0676065103715944	0.041666666666666664	0.19245008972987532	0	0	0	false	false
structural:chol:chor	structural	chol	chor	4/1#2	4	1	4/1	2	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	X/3#0	X	3	X/3	15	1	0	0	0	4.0371746350005693e-17	0	0	0	0	0	false	false
structural:chol:chor	structural	chol	chor	Y/3#0	Y	3	Y/3	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
structural:chol:chor	structural	chol	chor	X/3#1	X	3	X/3	4	1	0	0.5	0	0.050133895478289045	0.027777777777777776	0.16666666666666666	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#0	1	1	1/1	115	48	0.8920006783511852	0.4615976909810805	0.35755327940824355	0.12557398951654258	0.09805797417512059	0.5703838829135032	0	0	0	true	true
structural:chol:chy	structural	chol	chy	2/2#0	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#1	1	1	1/1	17	19	0.71908944234243	0.26650089544451305	0.1679842102263232	0.10839650002351556	0.08157315895318991	0.3845248493377554	0	0	0	true	true
structural:chol:chy	structural	chol	chy	2/2#1	2	2	2/2	1	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#2	1	1	1/1	4	3	0.3874525126186167	0	0.35355339059327373	0.03826232641893706	0.027777777777777776	0.2470019677372968	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/2#2	2	2	2/2	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#3	1	1	1/1	12	10	0.5966456556217623	0.09128709291752768	0	0.0670849895776121	0.05519179894179894	0.22931091617976332	0	0	0	true	true
structural:chol:chy	structural	chol	chy	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#4	1	1	1/1	11	5	0.5563489763183019	0	0.35777087639996635	0.02203619387820881	0.016666666666666666	0.30470661757275613	0	0	0	false	true
structural:chol:chy	structural	chol	chy	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#5	1	1	1/1	6	1	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/2#5	2	2	2/2	2	1	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#6	1	1	1/1	14	7	0.7987331420214385	0.2809757434745082	0.08512565307587487	0.037966902883190906	0.02863247863247863	0.3882781795239405	0	0	0	false	true
structural:chol:chy	structural	chol	chy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#7	1	1	1/1	7	2	0.7430188107576458	0	0.26726124191242434	0.035091023258048915	0.02040816326530612	0.33676001755669005	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#8	1	1	1/1	16	3	0.15385435511364964	0	0	0.016636298617404878	0.008264462809917356	0.05128478503788322	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	1/1#9	1	1	1/1	12	3	0.15040168643486718	0	0	6.344131569286608e-17	0	0.05013389547828906	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	2/2#8	2	2	2/2	14	9	0.5913605399196089	0	0.1091089451179962	0.04353961455333912	0.0319921306763412	0.23348982834586837	0	0	0	false	true
structural:chol:chy	structural	chol	chy	3/2#0	3	2	3/2	5	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	3/2#1	3	2	3/2	7	3	0.2098311664834983	0	0	2.7755575615628914e-17	0	0.06994372216116611	0	0	0	false	false
structural:chol:chy	structural	chol	chy	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	4/1#1	4	1	4/1	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	5/3#0	5	3	5/3	3	2	0.40456274768944533	0	0.40824829046386296	0.02889733912067466	0.023809523809523808	0.27093701271776943	0	0	0	false	false
structural:chol:chy	structural	chol	chy	4/1#2	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	X/3#0	X	3	X/3	15	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:chy	structural	chol	chy	X/3#1	X	3	X/3	4	3	1.1102230246251565e-16	0.2886751345948129	0	0.023946517195276934	0.020833333333333332	0.09622504486493767	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#0	1	1	1/1	115	20	0.9414932248060948	0.48884174300583205	0.596233411547652	0.11955858921872234	0.08057079428524304	0.6755227931198595	0	0	0	true	true
structural:chol:cthol	structural	chol	cthol	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#1	1	1	1/1	17	6	0.6635297661246121	0	0	0.01705611842887841	0.01240079365079365	0.22117658870820403	0	0	0	false	true
structural:chol:cthol	structural	chol	cthol	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#2	1	1	1/1	4	2	0.34436093777043364	0.35355339059327373	0	0.049194419681490506	0.03571428571428571	0.23263810945456911	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#2	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#3	1	1	1/1	12	6	0.8008033728697342	0	0.41666666666666674	0.04954070372695942	0.034999999999999996	0.40582334651213364	0	0	0	false	true
structural:chol:cthol	structural	chol	cthol	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#4	1	1	1/1	11	2	0.4682177195441235	0	0.282842712474619	0.05269417775595031	0.028181818181818186	0.25035347733958085	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#5	1	1	1/1	6	3	0.6887218755408673	0	0	0	0	0.22957395851362242	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#5	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#6	1	1	1/1	14	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#7	1	1	1/1	7	1	0.49127432561268436	0	0.3779644730092272	0.10353608441897078	0.047619047619047616	0.28974626620730387	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#8	1	1	1/1	16	2	0.48590234442608393	0.16666666666666666	0	0.023590234442608476	0.010416666666666666	0.2175230036975835	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	1/1#9	1	1	1/1	12	1	0.4512050593046014	0	0	6.661338147750939e-17	0	0.15040168643486715	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	2/2#8	2	2	2/2	14	1	0.4081789960816372	0	0	0.06899673472014331	0.028846153846153848	0.13605966536054573	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	3/2#0	3	2	3/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	3/2#1	3	2	3/2	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	4/1#1	4	1	4/1	5	4	0.8374862089968554	0.1889822365046136	0	0.10130155433382967	0.07777777777777778	0.34215614850048964	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	4/1#2	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	X/3#0	X	3	X/3	15	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthol	structural	chol	cthol	X/3#1	X	3	X/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#0	1	1	1/1	115	65	0.9119402763331589	0.38913173360796527	0.6468431588153823	0.14096292057925688	0.10627757600058643	0.6493050562521688	0	0	0	true	true
structural:chol:cthy	structural	chol	cthy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#1	1	1	1/1	17	4	0.3509554059902308	0.25	0.12598815766974242	0.03678257486554229	0.022759103641456585	0.24231452121999109	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#2	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#3	1	1	1/1	12	2	0.5408520829727552	0	0	1.586032892321652e-17	0	0.18028402765758508	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#4	1	1	1/1	11	1	0	0	0	3.172065784643304e-17	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#5	1	1	1/1	6	11	0.7665033576137453	0.09805806756909201	0.22360679774997896	0.04051740772023273	0.02871900826446281	0.36272274097760543	0	0	0	false	true
structural:chol:cthy	structural	chol	cthy	2/2#5	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#6	1	1	1/1	14	1	0.1892996437614758	0	0	0	0	0.06309988125382526	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#7	1	1	1/1	7	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#8	1	1	1/1	16	4	0.5033036354948186	0.11785113019775793	0	0.02723569810075119	0.018793706293706296	0.20705158856419217	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	1/1#9	1	1	1/1	12	1	0.4512050593046014	0.6882472016116852	0	0.15900505457019276	0.0909090909090909	0.3798174203054289	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	2/2#8	2	2	2/2	14	1	0.4081789960816372	0.2581988897471611	0	0.033315721621617035	0.012820512820512822	0.22212596194293277	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	3/2#0	3	2	3/2	5	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	3/2#1	3	2	3/2	7	1	0.49127432561268436	0	0	4.4408920985006264e-17	0	0.16375810853756145	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	4/1#1	4	1	4/1	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	4/1#2	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	X/3#0	X	3	X/3	15	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:cthy	structural	chol	cthy	X/3#1	X	3	X/3	4	0	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#0	1	1	1/1	115	203	0.8883996077281697	0.5666490322143534	0.507005671253938	0.19018354074450544	0.14934142328875466	0.6540181037321537	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#1	1	1	1/1	17	25	0.7846464685054091	0.08980265101338746	0.04364357804719848	0.061867291606273675	0.04170352923778207	0.306030899188665	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	2/2#1	2	2	2/2	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#2	1	1	1/1	4	19	0.6869487477946248	0	0.1336306209562122	0.07809062131667303	0.05238095238095238	0.273526456250279	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	2/2#2	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#3	1	1	1/1	12	55	0.7068526315039889	0.07273929674533079	0.08574929257125442	0.06459917560658575	0.041478384316861176	0.288447073606858	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	2/2#3	2	2	2/2	2	9	0.5305781698578568	0	0	0.01931614582045556	0.011904761904761904	0.17685938995261893	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	2/5#0	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#4	1	1	1/1	11	8	0.4716965753571464	0.18257418583505533	0.32659863237109044	0.07623938992289138	0.05902777777777777	0.3269564645210974	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#5	1	1	1/1	6	9	0.40456274768944533	0	0	0.020870359864874784	0.01515151515151515	0.13485424922981512	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	2/2#5	2	2	2/2	2	12	0.4429972685728898	0	0	3.700743415417188e-17	0	0.14766575619096325	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#6	1	1	1/1	14	9	0.7337005523843875	0.43528575006600695	0.07881104062391006	0.06290148628757561	0.04986013986013986	0.4159324476914348	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#7	1	1	1/1	7	15	0.7052010023445235	0	0	6.167905692361981e-17	0	0.23506700078150786	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	2/2#6	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#8	1	1	1/1	16	23	0.48931716452527274	0.1767766952966369	0.10814761408717503	0.06585904887565736	0.05838322658498098	0.2580804913030282	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	2/2#7	2	2	2/2	2	8	0.5699634674227343	0	0	8.540177112501205e-18	0	0.18998782247424476	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	1/1#9	1	1	1/1	12	10	0.659207991816577	0.4635863249727653	0	0.062473859172885504	0.05198863636363636	0.37426477226311405	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	2/2#8	2	2	2/2	14	82	0.7772136831632022	0.09467621366623018	0.20935894733965593	0.07740332005313172	0.048902674507329304	0.36041628138969606	0	0	0	true	true
structural:chol:daiin	structural	chol	daiin	3/2#0	3	2	3/2	5	8	0.31240189653493466	0	0.18257418583505536	0.04111134442041401	0.0324561403508772	0.16499202745666333	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	3/4#0	3	4	3/4	0	3	0	0	0	0	0	0	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	3/2#1	3	2	3/2	7	19	0.3143852860352877	0	0	0.013264313561809113	0.009615384615384616	0.1047950953450959	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	4/1#0	4	1	4/1	6	10	0.5767803276644923	0	0	0.011157210590533389	0.008928571428571428	0.19226010922149742	0	0	0	false	true
structural:chol:daiin	structural	chol	daiin	4/1#1	4	1	4/1	5	4	0.5250843124619209	0	0	0	0	0.17502810415397363	0	0	0	false	false
structural:chol:daiin	structural	chol	daiin	5/3#0	5	3	5/3	3	9	0.1802840276575851	0	0.18257418583505536	0.05148470328228214	0.041666666666666664	0.12095273783088016	0	0	0	false	false
