candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
distance-profile:chey:ol	distance-profile	chey	ol	1/1#5	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#5	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#6	1	1	1/1	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/5#1	2	5	2/5	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#7	1	1	1/1	5	2	0.44598422692719997	0	0.31622776601683794	0.05034869983305348	0.03333333333333333	0.2540706643146793	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#8	1	1	1/1	2	6	0.2704260414863775	0.24999999999999994	0	0.03863229164091107	0.023809523809523808	0.17347534716212584	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#7	2	2	2/2	2	5	0.30209219899832085	0	0	0	0	0.10069739966610695	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	1/1#9	1	1	1/1	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	2/2#8	2	2	2/2	88	229	0.9737430221140146	0.5239668388604938	0.09609573241540531	0.19921027784288262	0.14567542741827907	0.5312685311299713	0.13300584786769104	0.02924262178250565	0.685930786448087	true	true
distance-profile:chey:ol	distance-profile	chey	ol	3/2#0	3	2	3/2	3	12	0.4512050593046014	0	0.20412414523193148	0.01232651622046518	0.005952380952380952	0.2184430681788443	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	3/4#0	3	4	3/4	0	15	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	3/2#1	3	2	3/2	10	26	0.6001443310233285	0.06085806194501846	0.0563436169819011	0.043273996162102514	0.030600140600140602	0.23911533665008267	0.06684209744632523	0.059863564564577344	0.2654107188128245	true	true
distance-profile:chey:ol	distance-profile	chey	ol	4/1#0	4	1	4/1	2	4	0.34436093777043364	0	0	0	0	0.11478697925681121	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	4/1#1	4	1	4/1	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	5/3#0	5	3	5/3	3	12	0.41829583405448956	0	0	3.700743415417188e-17	0	0.13943194468482986	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	4/1#2	4	1	4/1	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	X/3#0	X	3	X/3	25	29	0.8833326564614451	0.12909944487358055	0.06160411036336975	0.04489000541777633	0.03569198193111236	0.3580120705661318	0.09512672168754142	0.04660731186236491	0.3067135297611371	true	true
distance-profile:chey:ol	distance-profile	chey	ol	Y/3#0	Y	3	Y/3	4	6	0.47270741533110017	0	0	0	0	0.15756913844370005	0	0	0	false	false
distance-profile:chey:ol	distance-profile	chey	ol	X/3#1	X	3	X/3	8	7	0.3715094053788228	0	0	0.009064745712257734	0.008403361344537815	0.12383646845960761	0	0	0	false	true
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#0	1	1	1/1	115	65	0.9119402763331589	0.38913173360796527	0.6468431588153823	0.14096292057925688	0.10627757600058643	0.6493050562521688	0.1376217650088875	0	0.7213275748299447	true	true
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#0	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#1	1	1	1/1	17	4	0.3509554059902308	0.25	0.12598815766974242	0.03678257486554229	0.022759103641456585	0.24231452121999109	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#1	2	2	2/2	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#2	1	1	1/1	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#2	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#3	1	1	1/1	12	2	0.5408520829727552	0	0	1.586032892321652e-17	0	0.18028402765758508	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#3	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/5#0	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#4	1	1	1/1	11	1	0	0	0	3.172065784643304e-17	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#4	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#5	1	1	1/1	6	11	0.7665033576137453	0.09805806756909201	0.22360679774997896	0.04051740772023273	0.02871900826446281	0.36272274097760543	0	0	0	false	true
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#5	2	2	2/2	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#6	1	1	1/1	14	1	0.1892996437614758	0	0	0	0	0.06309988125382526	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/5#1	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#7	1	1	1/1	7	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#6	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#8	1	1	1/1	16	4	0.5033036354948186	0.11785113019775793	0	0.02723569810075119	0.018793706293706296	0.20705158856419217	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#7	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	1/1#9	1	1	1/1	12	1	0.4512050593046014	0.6882472016116852	0	0.15900505457019276	0.0909090909090909	0.3798174203054289	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/5#2	2	5	2/5	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	2/2#8	2	2	2/2	14	1	0.4081789960816372	0.2581988897471611	0	0.033315721621617035	0.012820512820512822	0.22212596194293277	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	3/2#0	3	2	3/2	5	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	3/4#0	3	4	3/4	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	3/2#1	3	2	3/2	7	1	0.49127432561268436	0	0	4.4408920985006264e-17	0	0.16375810853756145	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	4/1#0	4	1	4/1	6	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	4/1#1	4	1	4/1	5	1	0.3900134529890126	0	0	0	0	0.13000448432967085	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	5/3#0	5	3	5/3	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	4/1#2	4	1	4/1	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	X/3#0	X	3	X/3	15	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	Y/3#0	Y	3	Y/3	1	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:cthy	distance-profile	chol	cthy	X/3#1	X	3	X/3	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#0	1	1	1/1	115	203	0.8883996077281697	0.5666490322143534	0.507005671253938	0.19018354074450544	0.14934142328875466	0.6540181037321537	0.1685649890267577	0.04427120868669918	0.5575434991399464	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#1	1	1	1/1	17	25	0.7846464685054091	0.08980265101338746	0.04364357804719848	0.061867291606273675	0.04170352923778207	0.306030899188665	0.09861069839052165	0.05051484723401564	0.22840606718128062	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#1	2	2	2/2	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#2	1	1	1/1	4	19	0.6869487477946248	0	0.1336306209562122	0.07809062131667303	0.05238095238095238	0.273526456250279	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#2	2	2	2/2	0	10	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#3	1	1	1/1	12	55	0.7068526315039889	0.07273929674533079	0.08574929257125442	0.06459917560658575	0.041478384316861176	0.288447073606858	0.09779102867333128	0.05406070734367894	0.20566343313911847	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#3	2	2	2/2	2	9	0.5305781698578568	0	0	0.01931614582045556	0.011904761904761904	0.17685938995261893	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	2/5#0	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#4	1	1	1/1	11	8	0.4716965753571464	0.18257418583505533	0.32659863237109044	0.07623938992289138	0.05902777777777777	0.3269564645210974	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#5	1	1	1/1	6	9	0.40456274768944533	0	0	0.020870359864874784	0.01515151515151515	0.13485424922981512	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#5	2	2	2/2	2	12	0.4429972685728898	0	0	3.700743415417188e-17	0	0.14766575619096325	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#6	1	1	1/1	14	9	0.7337005523843875	0.43528575006600695	0.07881104062391006	0.06290148628757561	0.04986013986013986	0.4159324476914348	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#7	1	1	1/1	7	15	0.7052010023445235	0	0	6.167905692361981e-17	0	0.23506700078150786	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#6	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#8	1	1	1/1	16	23	0.48931716452527274	0.1767766952966369	0.10814761408717503	0.06585904887565736	0.05838322658498098	0.2580804913030282	0.07213913590859375	0.05446657323981803	0.20407579704647558	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#7	2	2	2/2	2	8	0.5699634674227343	0	0	8.540177112501205e-18	0	0.18998782247424476	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	1/1#9	1	1	1/1	12	10	0.659207991816577	0.4635863249727653	0	0.062473859172885504	0.05198863636363636	0.37426477226311405	0.0867231041736311	0.050499045987553726	0.1423736524516462	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	2/2#8	2	2	2/2	14	82	0.7772136831632022	0.09467621366623018	0.20935894733965593	0.07740332005313172	0.048902674507329304	0.36041628138969606	0.08129329984910216	0.06036121704727102	0.36404948546268545	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	3/2#0	3	2	3/2	5	8	0.31240189653493466	0	0.18257418583505536	0.04111134442041401	0.0324561403508772	0.16499202745666333	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	3/4#0	3	4	3/4	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	3/2#1	3	2	3/2	7	19	0.3143852860352877	0	0	0.013264313561809113	0.009615384615384616	0.1047950953450959	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	4/1#0	4	1	4/1	6	10	0.5767803276644923	0	0	0.011157210590533389	0.008928571428571428	0.19226010922149742	0	0	0	false	true
distance-profile:chol:daiin	distance-profile	chol	daiin	4/1#1	4	1	4/1	5	4	0.5250843124619209	0	0	0	0	0.17502810415397363	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	5/3#0	5	3	5/3	3	9	0.1802840276575851	0	0.18257418583505536	0.05148470328228214	0.041666666666666664	0.12095273783088016	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	4/1#2	4	1	4/1	2	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	X/3#0	X	3	X/3	15	19	0.34885424890859673	0	0.09901475429766744	0.035428177290743865	0.02583732057416268	0.14928966773542138	0.05265973986768714	0.06629419313992689	0.2760446915820523	true	true
distance-profile:chol:daiin	distance-profile	chol	daiin	Y/3#0	Y	3	Y/3	1	19	0.15073524058734533	0	0	1.4130111222501992e-16	0	0.05024508019578178	0	0	0	false	false
distance-profile:chol:daiin	distance-profile	chol	daiin	X/3#1	X	3	X/3	4	4	0.25	0.35355339059327373	0	0.028696744814202795	0.020833333333333332	0.20118446353109123	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#0	1	1	1/1	99	203	0.849863045708779	0.5103460278152854	0.5249195016910848	0.17082391625451074	0.13257117075549943	0.6283761917383831	0.15981408000270772	0	0.6171174925968937	true	true
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#0	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#1	1	1	1/1	13	25	0.6687517000190418	0.15554275420956382	0.05773502691896258	0.04910057167181171	0.035929027872761886	0.29400982704918943	0.08987791807138572	0	0.2434868501143672	true	true
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#1	2	2	2/2	0	6	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#2	1	1	1/1	4	19	0.7042270086960086	0	0	0.05851701256132227	0.044444444444444446	0.23474233623200289	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#2	2	2	2/2	2	10	0.19500672649450623	0	0	1.3061447348531253e-17	0	0.06500224216483541	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#3	1	1	1/1	6	55	0.7868992381408333	0	0	0.04340414383691913	0.034523809523809526	0.26229974604694445	0	0	0	false	true
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#3	2	2	2/2	2	9	0.41802348844608095	0	0	0.03470808148496935	0.019230769230769232	0.13934116281536033	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/5#0	2	5	2/5	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#4	1	1	1/1	1	8	0.2830828133113007	0	0.4082482904638631	0.04314280677162806	0.020833333333333332	0.2304437012583879	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#4	2	2	2/2	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#5	1	1	1/1	3	9	0.2697084984596301	0	0	0.03313434038256525	0.0303030303030303	0.0899028328198767	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#5	2	2	2/2	0	12	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#6	1	1	1/1	2	9	0.41802348844608095	0.4472135954999579	0	0.034436093777043375	0.025	0.28841236131534626	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/5#1	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#7	1	1	1/1	8	15	0.5719874176796331	0.1951800145897066	0	0.05955388558040302	0.04791666666666666	0.2557224774231132	0	0	0	false	true
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#6	2	2	2/2	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#8	1	1	1/1	6	23	0.5939688858281521	0	0.0936585811581694	0.039379381463798685	0.02578517973254815	0.22920915566210717	0	0	0	false	true
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#7	2	2	2/2	0	8	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	1/1#9	1	1	1/1	4	10	0.22299211346359993	0	0	0	0	0.07433070448786665	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/5#2	2	5	2/5	0	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	2/2#8	2	2	2/2	0	82	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	3/2#0	3	2	3/2	3	8	0.1937262563093084	0	0.23570226039551587	0.0486270727013017	0.02976190476190476	0.1431428389016081	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	3/4#0	3	4	3/4	0	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	3/2#1	3	2	3/2	2	19	0.1253689884595507	0	0.34299717028501764	0.03586874016965065	0.0167420814479638	0.15612205291485612	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	4/1#0	4	1	4/1	6	10	0.6056137376307178	0	0	0.040935852052375724	0.03205128205128205	0.20187124587690594	0	0	0	false	true
distance-profile:chor:daiin	distance-profile	chor	daiin	4/1#1	4	1	4/1	0	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	5/3#0	5	3	5/3	1	9	0	0	0.31622776601683794	0.03145364592347785	0.013888888888888888	0.10540925533894598	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	4/1#2	4	1	4/1	1	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	X/3#0	X	3	X/3	1	19	0.25073797691910094	0.4082482904638631	0	0.06275317348600443	0.0303030303030303	0.2196620891276547	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	Y/3#0	Y	3	Y/3	1	19	0.15073524058734533	0	0	1.2111523905001707e-16	0	0.05024508019578178	0	0	0	false	false
distance-profile:chor:daiin	distance-profile	chor	daiin	X/3#1	X	3	X/3	1	4	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#0	1	1	1/1	203	24	0.9122915751832714	0.5184593540424567	0.2322756610912248	0.12531791605405096	0.07894287174848191	0.5543421967723177	0.12494878481038821	0	0.4936141371251432	true	true
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#0	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#1	1	1	1/1	25	3	0.4819721239450585	0	0	0.013286281148505509	0.006535947712418301	0.16065737464835284	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#1	2	2	2/2	6	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#2	1	1	1/1	19	3	0.5952446338556496	0.1386750490563073	0	0.06413204798135407	0.04259259259259259	0.24463989430398567	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#2	2	2	2/2	10	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#3	1	1	1/1	55	1	0.31448955396944067	0	0	1.3322676295501878e-16	0	0.10482985132314689	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#3	2	2	2/2	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/5#0	2	5	2/5	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#4	1	1	1/1	8	1	0.2830828133113007	0	0	0	0	0.09436093777043357	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#4	2	2	2/2	4	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#5	1	1	1/1	9	3	0.1802840276575851	0	0	1.4802973661668754e-17	0	0.060094675885861704	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#5	2	2	2/2	12	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#6	1	1	1/1	9	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#7	1	1	1/1	15	1	0.3900134529890126	0	0	0.0630998812538253	0.023809523809523808	0.13000448432967085	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#6	2	2	2/2	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#8	1	1	1/1	23	4	0.574566212148506	0	0	0.0221634651419469	0.012698412698412697	0.19152207071616867	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#7	2	2	2/2	8	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	1/1#9	1	1	1/1	10	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/5#2	2	5	2/5	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	2/2#8	2	2	2/2	82	29	0.9468132184547016	0.36380343755449945	0.3484341708362878	0.13417485058557677	0.09776802263886074	0.5530169422818295	0.08068617521475549	0	0.5075844908542341	true	true
distance-profile:daiin:dol	distance-profile	daiin	dol	3/2#0	3	2	3/2	8	1	0.2830828133113007	0	0	0	0	0.09436093777043357	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	3/4#0	3	4	3/4	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	3/2#1	3	2	3/2	19	1	1.1102230246251565e-16	0	0	0.01625056054120887	0.008333333333333333	3.700743415417188e-17	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	4/1#0	4	1	4/1	10	1	0.24172334280683228	0	0	2.2204460492503132e-17	0	0.08057444760227743	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	4/1#1	4	1	4/1	4	4	0.5	0	0	0	0	0.16666666666666666	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	5/3#0	5	3	5/3	9	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	4/1#2	4	1	4/1	3	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	X/3#0	X	3	X/3	19	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	Y/3#0	Y	3	Y/3	19	2	0.38689539615182766	0	0	3.027880976250427e-17	0	0.12896513205060922	0	0	0	false	false
distance-profile:daiin:dol	distance-profile	daiin	dol	X/3#1	X	3	X/3	4	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#0	1	1	1/1	26	30	0.8163941315637789	0.06726727939963124	0.2360668426093901	0.05138866776659866	0.03956593195347521	0.3732427511909335	0.055861373146784424	0	0.24838847178833987	true	true
distance-profile:dal:ol	distance-profile	dal	ol	2/2#0	2	2	2/2	1	1	1	0	0	0	0	0.3333333333333333	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#1	1	1	1/1	2	3	0.4045627476894452	0	0	0	0	0.13485424922981507	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#1	2	2	2/2	2	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#2	1	1	1/1	1	3	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#2	2	2	2/2	3	4	1.1102230246251565e-16	0	0	0.05682614264821678	0.03571428571428571	3.700743415417188e-17	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#3	1	1	1/1	3	1	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#3	2	2	2/2	4	10	0.5250843124619209	0	0	6.1679056923619804e-18	0	0.17502810415397363	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/5#0	2	5	2/5	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#4	1	1	1/1	2	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#4	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#5	1	1	1/1	2	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#5	2	2	2/2	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#6	1	1	1/1	0	0	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/5#1	2	5	2/5	1	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#7	1	1	1/1	1	2	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#6	2	2	2/2	0	1	0	0	0	0	0	0	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	1/1#8	1	1	1/1	3	6	0.4591479170272448	0	0	0.02873582063433232	0.025	0.15304930567574826	0	0	0	false	false
distance-profile:dal:ol	distance-profile	dal	ol	2/2#7	2	2	2/2	2	5	0	0	0	0	0	0	0	0	0	false	false
