candidate_id	family	token_a	token_b	eligible_blocks	positive_blocks	negative_blocks	neutral_blocks	joint_classes	currier_classes	hands	sign_consistency	weighted_direction_mean	unweighted_direction_mean	between_block_variance	median_enrichment	profile_mean	profile_median	profile_min	profile_sd	fraction_above_frozen_threshold	mean_pairwise_weighted_overlap	tested_heldout	successful_heldout	transfer_success	raw_empirical_p	fdr_q	control_percentile	classification
structural:dain:qokain	structural	dain	qokain	1	0	0	0	1	1	1	0	0	0	0	0	0.6119663681945205	0.6119663681945205	0.6119663681945205	0	1	0	0	0	0	0.08491508491508491	0.16280271452685247	100	BLOCK_SPECIFIC
structural:dal:dar	structural	dal	dar	2	0	0	0	2	2	2	0	0	0	0	0	0.5190036154165715	0.5190036154165715	0.3593650354376296	0.1596385799789419	0.5	0	2	1	0.5	0.027972027972027972	0.07005607005607005	100	WEAK
structural:dal:dol	structural	dal	dol	2	0	0	0	2	2	2	0	0	0	0	0	0.4461637415807754	0.4461637415807754	0.35628323625016733	0.08988050533060804	0	0	2	0	0	0.08891108891108891	0.1658878034716961	95	BLOCK_SPECIFIC
structural:dal:dy	structural	dal	dy	2	0	0	0	2	2	2	0	0	0	0	0	0.4912165992629485	0.4912165992629485	0.4308779331947203	0.060338666068228214	0	0	2	0	0	0.13186813186813187	0.22769776807043887	95	BLOCK_SPECIFIC
structural:dal:okaiin	structural	dal	okaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.5200297387928169	0.5200297387928169	0.4418463495440497	0.07818338924876714	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:dal:okal	structural	dal	okal	2	0	0	0	2	2	2	0	0	0	0	0	0.41924387057499934	0.41924387057499934	0.30312580048883103	0.11611807008616828	0	0	2	0	0	0.05194805194805195	0.11461554318697176	95	BLOCK_SPECIFIC
structural:dal:ol	structural	dal	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.5172821542675234	0.5172821542675234	0.3732427511909335	0.14403940307659	0.5	0	2	1	0.5	0.1878121878121878	0.29478900987280876	95	WEAK
structural:dal:qokal	structural	dal	qokal	1	0	0	0	1	1	1	0	0	0	0	0	0.6274001081383878	0.6274001081383878	0.6274001081383878	0	1	0	0	0	0	0.026973026973026972	0.0681681954409227	100	BLOCK_SPECIFIC
structural:dal:qokar	structural	dal	qokar	1	0	0	0	1	1	1	0	0	0	0	0	0.5813098723246204	0.5813098723246204	0.5813098723246204	0	0	0	0	0	0	0.014985014985014986	0.042946743977671814	100	BLOCK_SPECIFIC
structural:dal:qoky	structural	dal	qoky	2	0	0	0	2	2	2	0	0	0	0	0	0.4453668341671108	0.4453668341671108	0.3025236555041225	0.1428431786629883	0	0	2	0	0	0.1928071928071928	0.29593357462209924	95	BLOCK_SPECIFIC
structural:dar:dol	structural	dar	dol	2	0	0	0	2	2	2	0	0	0	0	0	0.5022963329049537	0.5022963329049537	0.4593146993234307	0.042981633581523015	0	0	2	0	0	0.007992007992007992	0.026768412310580983	100	BLOCK_SPECIFIC
structural:dar:okain	structural	dar	okain	1	0	0	0	1	1	1	0	0	0	0	0	0.582285375602522	0.582285375602522	0.582285375602522	0	0	0	0	0	0	0.014985014985014986	0.042946743977671814	100	BLOCK_SPECIFIC
structural:dar:okar	structural	dar	okar	2	0	0	0	1	1	1	0	0	0	0	0	0.41228155474056183	0.41228155474056183	0.25117544928277596	0.1611061054577859	0	0	2	0	0	0.01898101898101898	0.05073772381464689	100	BLOCK_SPECIFIC
structural:dar:ol	structural	dar	ol	4	0	0	0	3	3	2	0	0	0	0	0	0.39960036064776283	0.39682268322836545	0.18273946315778858	0.15533368504025313	0.25	0	4	1	0.25	0.08191808191808192	0.15925333407850892	60	BLOCK_SPECIFIC
structural:dar:or	structural	dar	or	4	0	0	0	3	3	2	0	0	0	0	0	0.3983117933835375	0.3741016825511617	0.27846372127572244	0.10492852248483675	0	0	4	0	0	0.4385614385614386	0.5541821814549087	40	BLOCK_SPECIFIC
structural:dar:otain	structural	dar	otain	1	0	0	0	1	1	1	0	0	0	0	0	0.5270410041649392	0.5270410041649392	0.5270410041649392	0	0	0	0	0	0	0.023976023976023976	0.06114985931499693	95	BLOCK_SPECIFIC
structural:dar:otar	structural	dar	otar	2	0	0	0	2	2	1	0	0	0	0	0	0.42156003727072855	0.42156003727072855	0.41471475920402573	0.006845278066702848	0	0	2	0	0	0.002997002997002997	0.013018231768231768	100	BLOCK_SPECIFIC
structural:dar:qokain	structural	dar	qokain	1	0	0	0	1	1	1	0	0	0	0	0	0.5876988318311628	0.5876988318311628	0.5876988318311628	0	0	0	0	0	0	0.5184815184815185	0.6212838885252678	100	BLOCK_SPECIFIC
structural:dar:s	structural	dar	s	2	0	0	0	2	2	2	0	0	0	0	0	0.4317420899629617	0.4317420899629617	0.3719710013044118	0.05977108865854991	0	0	2	0	0	0.7452547452547452	0.8221461078603935	75	BLOCK_SPECIFIC
structural:keedy:keey	structural	keedy	keey	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:lchedy:okedy	structural	lchedy	okedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5374786891644779	0.5374786891644779	0.5374786891644779	0	0	0	0	0	0	0.08591408591408592	0.16358983482271156	100	BLOCK_SPECIFIC
structural:lchedy:okeedy	structural	lchedy	okeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5064957364037773	0.5064957364037773	0.5064957364037773	0	0	0	0	0	0	0.16983016983016982	0.2713378575447541	100	BLOCK_SPECIFIC
structural:lchedy:qokain	structural	lchedy	qokain	1	0	0	0	1	1	1	0	0	0	0	0	0.6039919738037299	0.6039919738037299	0.6039919738037299	0	1	0	0	0	0	0.23376623376623376	0.3420369104579631	100	BLOCK_SPECIFIC
structural:lchedy:qokal	structural	lchedy	qokal	1	0	0	0	1	1	1	0	0	0	0	0	0.6032533271568802	0.6032533271568802	0.6032533271568802	0	1	0	0	0	0	0.06393606393606394	0.13364079529493061	100	BLOCK_SPECIFIC
structural:lchedy:qokar	structural	lchedy	qokar	1	0	0	0	1	1	1	0	0	0	0	0	0.6325186428191981	0.6325186428191981	0.6325186428191981	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:lchedy:qokedy	structural	lchedy	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6387356397160769	0.6387356397160769	0.6387356397160769	0	1	0	0	0	0	0.04295704295704296	0.10035342808452052	100	BLOCK_SPECIFIC
structural:lchedy:qokeedy	structural	lchedy	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5765619534861649	0.5765619534861649	0.5765619534861649	0	0	0	0	0	0	0.45054945054945056	0.5642015642015642	100	BLOCK_SPECIFIC
structural:lchedy:qokeey	structural	lchedy	qokeey	1	0	0	0	1	1	1	0	0	0	0	0	0.5773358312631643	0.5773358312631643	0.5773358312631643	0	0	0	0	0	0	0.14785214785214784	0.2506274213591287	100	BLOCK_SPECIFIC
structural:lchedy:qokey	structural	lchedy	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.5190947055882991	0.5190947055882991	0.5190947055882991	0	0	0	0	0	0	0.12087912087912088	0.21268604812908612	100	BLOCK_SPECIFIC
structural:lchedy:qol	structural	lchedy	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6120607114190787	0.6120607114190787	0.6120607114190787	0	1	0	0	0	0	0.057942057942057944	0.1258429070929071	100	BLOCK_SPECIFIC
structural:lchedy:shedy	structural	lchedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5911006967113651	0.5911006967113651	0.5911006967113651	0	0	0	0	0	0	0.6053946053946054	0.7012487512487513	100	BLOCK_SPECIFIC
structural:lor:s	structural	lor	s	1	0	0	0	1	1	1	0	0	0	0	0	0.32424969285184685	0.32424969285184685	0.32424969285184685	0	0	0	0	0	0	0.3226773226773227	0.44189308228717095	100	BLOCK_SPECIFIC
structural:okaiin:okain	structural	okaiin	okain	2	0	0	0	2	2	2	0	0	0	0	0	0.38106445403932415	0.38106445403932415	0.19147097004492672	0.1895934839943974	0	0	2	0	0	0.08791208791208792	0.16513216513216514	90	BLOCK_SPECIFIC
structural:okaiin:okal	structural	okaiin	okal	2	0	0	0	2	2	2	0	0	0	0	0	0.4077012650629729	0.4077012650629729	0.28891571483190626	0.11878555023106663	0	0	2	0	0	0.023976023976023976	0.06114985931499693	90	BLOCK_SPECIFIC
structural:okaiin:ol	structural	okaiin	ol	4	0	0	0	3	3	3	0	0	0	0	0	0.38893089175329454	0.34913063993391746	0.1874185416306089	0.17656087950683838	0.25	0	4	1	0.25	0.15484515484515485	0.2577661859098985	40	BLOCK_SPECIFIC
structural:okaiin:otaiin	structural	okaiin	otaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.38968313651200226	0.38968313651200226	0.3528931545272686	0.036789981984733655	0	0	2	0	0	0.017982017982017984	0.048533990281563105	90	BLOCK_SPECIFIC
structural:okaiin:otain	structural	okaiin	otain	2	0	0	0	2	2	2	0	0	0	0	0	0.3404551831743537	0.3404551831743537	0.09759031005203611	0.24286487312231758	0	0	2	0	0	0.14985014985014986	0.2509538654116968	90	BLOCK_SPECIFIC
structural:okaiin:otal	structural	okaiin	otal	1	0	0	0	1	1	1	0	0	0	0	0	0.49089528824288947	0.49089528824288947	0.49089528824288947	0	0	0	0	0	0	0.011988011988011988	0.03744570036704868	100	BLOCK_SPECIFIC
structural:okaiin:otar	structural	okaiin	otar	1	0	0	0	1	1	1	0	0	0	0	0	0.4597092738850699	0.4597092738850699	0.4597092738850699	0	0	0	0	0	0	0.05194805194805195	0.11461554318697176	95	BLOCK_SPECIFIC
structural:okaiin:qokaiin	structural	okaiin	qokaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.39647580659326837	0.39647580659326837	0.2659984493412443	0.13047735725202408	0	0	2	0	0	0.27972027972027974	0.38881118881118887	65	BLOCK_SPECIFIC
structural:okaiin:qokain	structural	okaiin	qokain	2	0	0	0	2	2	2	0	0	0	0	0	0.3921422754516051	0.3921422754516051	0.2245105884060382	0.1676316870455669	0	0	2	0	0	0.4195804195804196	0.5425272402016588	70	BLOCK_SPECIFIC
structural:okaiin:shedy	structural	okaiin	shedy	2	0	0	0	2	2	2	0	0	0	0	0	0.4132193250030212	0.4132193250030212	0.22440713585463193	0.1888121891483893	0.5	0	2	1	0.5	0.4955044955044955	0.6075932800823631	60	WEAK
structural:okain:okal	structural	okain	okal	1	0	0	0	1	1	1	0	0	0	0	0	0.5465705240440984	0.5465705240440984	0.5465705240440984	0	0	0	0	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:okain:ol	structural	okain	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.48889458192369256	0.48889458192369256	0.3292911172581984	0.1596034646654942	0.5	0	2	1	0.5	0.013986013986013986	0.04136289242672221	90	WEAK
structural:okain:otain	structural	okain	otain	2	0	0	0	2	2	2	0	0	0	0	0	0.3733132101437326	0.3733132101437326	0.20786942955880836	0.1654437805849242	0	0	2	0	0	0.04095904095904096	0.09732148193686656	90	BLOCK_SPECIFIC
structural:okain:qokaiin	structural	okain	qokaiin	3	0	0	0	2	2	2	0	0	0	0	0	0.35468455215981765	0.2833453018817403	0.2389135531533233	0.1335445721204902	0	0	3	0	0	0.4945054945054945	0.6075932800823631	25	BLOCK_SPECIFIC
structural:okain:qokain	structural	okain	qokain	3	0	0	0	2	2	2	0	0	0	0	0	0.37085325989554246	0.2740278303120893	0.2645334784660858	0.14369764147299863	0	0	3	0	0	0.4275724275724276	0.5477655984568427	5	BLOCK_SPECIFIC
structural:okal:ol	structural	okal	ol	2	0	0	0	2	2	2	0	0	0	0	0	0.44475465084369703	0.44475465084369703	0.31146100619589157	0.13329364464780546	0	0	2	0	0	0.12987012987012986	0.2256493506493506	85	BLOCK_SPECIFIC
structural:okal:otar	structural	okal	otar	1	0	0	0	1	1	1	0	0	0	0	0	0.559175197125462	0.559175197125462	0.559175197125462	0	0	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:okar:otain	structural	okar	otain	1	0	0	0	1	1	1	0	0	0	0	0	0.5265172430806457	0.5265172430806457	0.5265172430806457	0	0	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:okar:otar	structural	okar	otar	1	0	0	0	1	1	1	0	0	0	0	0	0.39594297020904595	0.39594297020904595	0.39594297020904595	0	0	0	0	0	0	0.1888111888111888	0.29478900987280876	85	BLOCK_SPECIFIC
structural:okedy:qokedy	structural	okedy	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6588531823298226	0.6588531823298226	0.6588531823298226	0	1	0	0	0	0	0.001998001998001998	0.010286010286010285	100	BLOCK_SPECIFIC
structural:okedy:qokeedy	structural	okedy	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5779926428756542	0.5779926428756542	0.5779926428756542	0	0	0	0	0	0	0.18081918081918083	0.28561211515756973	95	BLOCK_SPECIFIC
structural:okedy:shedy	structural	okedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5735305139569349	0.5735305139569349	0.5735305139569349	0	0	0	0	0	0	0.4355644355644356	0.5529082789356762	100	BLOCK_SPECIFIC
structural:okeedy:qokedy	structural	okeedy	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5530460798250355	0.5530460798250355	0.5530460798250355	0	0	0	0	0	0	0.32167832167832167	0.44189308228717095	95	BLOCK_SPECIFIC
structural:okeedy:qokeedy	structural	okeedy	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.520066771429485	0.520066771429485	0.520066771429485	0	0	0	0	0	0	0.5944055944055944	0.6914006495596453	100	BLOCK_SPECIFIC
structural:okeedy:qokeey	structural	okeedy	qokeey	1	0	0	0	1	1	1	0	0	0	0	0	0.5004783514905946	0.5004783514905946	0.5004783514905946	0	0	0	0	0	0	0.45354645354645357	0.5654076864839197	100	BLOCK_SPECIFIC
structural:okeedy:shedy	structural	okeedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5120127432655104	0.5120127432655104	0.5120127432655104	0	0	0	0	0	0	0.8571428571428571	0.9200220628792057	95	BLOCK_SPECIFIC
structural:okeey:qokeedy	structural	okeey	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.3721802276072095	0.3721802276072095	0.3241027689971935	0.04807745861001597	0	0	2	0	0	0.3946053946053946	0.5199066336507095	90	BLOCK_SPECIFIC
structural:okeey:qokeey	structural	okeey	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.47354509877999584	0.47354509877999584	0.4036782035678141	0.06986689521218178	0	0	2	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:okeey:qokey	structural	okeey	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.4387093083942662	0.4387093083942662	0.4387093083942662	0	0	0	0	0	0	0.0959040959040959	0.17425711543358602	100	BLOCK_SPECIFIC
structural:ol:or	structural	ol	or	8	0	0	0	6	5	4	0	0	0	0	0	0.33515776224442195	0.3257476444363201	0.1807044199016712	0.1402277713251747	0.125	0	8	1	0.125	0.1088911088911089	0.19404954020338636	40	BLOCK_SPECIFIC
structural:ol:otal	structural	ol	otal	2	0	0	0	2	2	1	0	0	0	0	0	0.42138990388116493	0.42138990388116493	0.28435799322647043	0.13703191065469453	0	0	2	0	0	0.06493506493506493	0.1337181337181337	95	BLOCK_SPECIFIC
structural:ol:otar	structural	ol	otar	2	0	0	0	2	2	1	0	0	0	0	0	0.48569886242412524	0.48569886242412524	0.4041906977121177	0.08150816471200756	0	0	2	0	0	0.000999000999000999	0.006311869948233584	95	BLOCK_SPECIFIC
structural:ol:qokaiin	structural	ol	qokaiin	3	0	0	0	3	3	2	0	0	0	0	0	0.39917580692198457	0.3630995730667954	0.2361046409316522	0.1500593068221727	0	0	3	0	0	0.25674325674325676	0.3679104400753886	40	BLOCK_SPECIFIC
structural:ol:qokain	structural	ol	qokain	2	0	0	0	2	2	2	0	0	0	0	0	0.5273410619254599	0.5273410619254599	0.4080219947207328	0.1193190672047271	0.5	0	2	1	0.5	0.2047952047952048	0.30774630774630773	100	WEAK
structural:ol:qokal	structural	ol	qokal	2	0	0	0	2	2	2	0	0	0	0	0	0.46505721274961975	0.46505721274961975	0.2950864841520113	0.1699707285976085	0.5	0	2	1	0.5	0.6843156843156843	0.7733323586982124	85	WEAK
structural:ol:qol	structural	ol	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6936243950047469	0.6936243950047469	0.6936243950047469	0	1	0	0	0	0	0.16383616383616384	0.26635352951142427	100	BLOCK_SPECIFIC
structural:ol:shedy	structural	ol	shedy	3	0	0	0	3	3	2	0	0	0	0	0	0.38220445345021387	0.3398861530089384	0.15819589507680976	0.2024027902499232	0.3333333333333333	0	3	1	0.3333333333333333	0.6533466533466533	0.7413484474708963	45	BLOCK_SPECIFIC
structural:ol:y	structural	ol	y	3	0	0	0	3	3	3	0	0	0	0	0	0.4045034177096012	0.3888799249741641	0.2899532227788895	0.10051704605774141	0	0	3	0	0	0.6303696303696303	0.722306500084278	45	BLOCK_SPECIFIC
structural:or:os	structural	or	os	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	WEAK
structural:or:r	structural	or	r	2	0	0	0	2	2	2	0	0	0	0	0	0.437283082061459	0.437283082061459	0.33656620451387353	0.10071687754758546	0	0	2	0	0	0.2627372627372627	0.36889373253009616	95	BLOCK_SPECIFIC
structural:or:s	structural	or	s	3	0	0	0	2	2	2	0	0	0	0	0	0.45377901931591547	0.48757178543444274	0.3611822787065557	0.06626717344542223	0	0	3	0	0	0.03996003996003996	0.09659905312079226	70	BLOCK_SPECIFIC
structural:or:y	structural	or	y	3	0	0	0	3	3	3	0	0	0	0	0	0.3951310731227024	0.45563160317272905	0.21215900067240076	0.13183116997507957	0	0	3	0	0	0.18981018981018982	0.29478900987280876	85	BLOCK_SPECIFIC
structural:otaiin:otain	structural	otaiin	otain	1	0	0	0	1	1	1	0	0	0	0	0	0.4292597982543717	0.4292597982543717	0.4292597982543717	0	0	0	0	0	0	0.014985014985014986	0.042946743977671814	95	BLOCK_SPECIFIC
structural:otain:otar	structural	otain	otar	1	0	0	0	1	1	1	0	0	0	0	0	0.4054378990845961	0.4054378990845961	0.4054378990845961	0	0	0	0	0	0	0.14585414585414586	0.24875737759173344	95	BLOCK_SPECIFIC
structural:otain:qokaiin	structural	otain	qokaiin	2	0	0	0	2	2	2	0	0	0	0	0	0.4052194233611697	0.4052194233611697	0.2737689891490556	0.13145043421211408	0	0	2	0	0	0.05194805194805195	0.11461554318697176	95	BLOCK_SPECIFIC
structural:otain:qokain	structural	otain	qokain	2	0	0	0	2	2	2	0	0	0	0	0	0.4349762214999734	0.4349762214999734	0.3321432891496954	0.10283293235027802	0	0	2	0	0	0.016983016983016984	0.04721278721278722	90	BLOCK_SPECIFIC
structural:otedy:qokal	structural	otedy	qokal	1	0	0	0	1	1	1	0	0	0	0	0	0.5726000384403709	0.5726000384403709	0.5726000384403709	0	0	0	0	0	0	0.15884115884115885	0.2597520126931892	100	BLOCK_SPECIFIC
structural:otedy:qokedy	structural	otedy	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6759529110213313	0.6759529110213313	0.6759529110213313	0	1	0	0	0	0	0.003996003996003996	0.01633660457189869	100	BLOCK_SPECIFIC
structural:otedy:qokeedy	structural	otedy	qokeedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6674872055058882	0.6674872055058882	0.6674872055058882	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:otedy:shedy	structural	otedy	shedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5881712620114284	0.5881712620114284	0.5881712620114284	0	0	0	0	0	0	0.5004995004995005	0.6075932800823631	100	BLOCK_SPECIFIC
structural:oteedy:qokeedy	structural	oteedy	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.4031544090489043	0.4031544090489043	0.2810523999839531	0.1221020090649512	0	0	2	0	0	0.16983016983016982	0.2713378575447541	75	BLOCK_SPECIFIC
structural:qokaiin:qokain	structural	qokaiin	qokain	3	0	0	0	2	2	2	0	0	0	0	0	0.46432907505270266	0.4477028969067354	0.2187920912809638	0.20760086999348362	0.3333333333333333	0	3	1	0.3333333333333333	0.0006999300069993001	0.006311869948233584	85	BLOCK_SPECIFIC
structural:qokaiin:qokal	structural	qokaiin	qokal	2	0	0	0	2	2	2	0	0	0	0	0	0.5304526002972093	0.5304526002972093	0.3904516036477064	0.1400009966495029	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokaiin:qokar	structural	qokaiin	qokar	2	0	0	0	2	2	1	0	0	0	0	0	0.4676265711618802	0.4676265711618802	0.3234435238915501	0.14418304727033013	0	0	2	0	0	0.003996003996003996	0.01633660457189869	100	BLOCK_SPECIFIC
structural:qokaiin:qokedy	structural	qokaiin	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6769543605107167	0.6769543605107167	0.6769543605107167	0	1	0	0	0	0	0.04195804195804196	0.09885030224013275	100	BLOCK_SPECIFIC
structural:qokaiin:qokeedy	structural	qokaiin	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.5189708269962621	0.5189708269962621	0.43610737562100366	0.08286345137525847	0.5	0	2	1	0.5	0.013986013986013986	0.04136289242672221	100	WEAK
structural:qokaiin:qokeey	structural	qokaiin	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.5454414450914006	0.5454414450914006	0.44743343750021186	0.09800800759118874	0.5	0	2	1	0.5	0.002997002997002997	0.013018231768231768	100	WEAK
structural:qokaiin:qokey	structural	qokaiin	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.5000871698926973	0.5000871698926973	0.5000871698926973	0	0	0	0	0	0	0.5374625374625375	0.6412643150840576	100	BLOCK_SPECIFIC
structural:qokaiin:qoky	structural	qokaiin	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.5973784769949594	0.5973784769949594	0.5973784769949594	0	0	0	0	0	0	0.06893106893106893	0.13987472381632968	100	BLOCK_SPECIFIC
structural:qokaiin:qol	structural	qokaiin	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.6705209150803867	0.6705209150803867	0.6705209150803867	0	0	0	0	0	0	0.00999000999000999	0.031559349741167926	100	BLOCK_SPECIFIC
structural:qokaiin:qotain	structural	qokaiin	qotain	2	0	0	0	2	2	2	0	0	0	0	0	0.4309564740929517	0.4309564740929517	0.2882425637061763	0.1427139103867754	0	0	2	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokaiin:qotal	structural	qokaiin	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.5719066262096527	0.5719066262096527	0.5719066262096527	0	0	0	0	0	0	0.004995004995004995	0.0182712024817288	100	BLOCK_SPECIFIC
structural:qokaiin:qoteedy	structural	qokaiin	qoteedy	1	0	0	0	1	1	1	0	0	0	0	0	0.5612379987951989	0.5612379987951989	0.5612379987951989	0	0	0	0	0	0	0.07792207792207792	0.15584415584415584	100	BLOCK_SPECIFIC
structural:qokain:qokal	structural	qokain	qokal	2	0	0	0	2	2	2	0	0	0	0	0	0.5250903669389251	0.5250903669389251	0.3292782617156806	0.19581210522324452	0.5	0	2	1	0.5	0.012987012987012988	0.03967461110318253	100	WEAK
structural:qokain:qokar	structural	qokain	qokar	1	0	0	0	1	1	1	0	0	0	0	0	0.7393684636306436	0.7393684636306436	0.7393684636306436	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokain:qokedy	structural	qokain	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6993887958018865	0.6993887958018865	0.6993887958018865	0	1	0	0	0	0	0.26073926073926074	0.36889373253009616	100	BLOCK_SPECIFIC
structural:qokain:qokeedy	structural	qokain	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.45711937764192423	0.45711937764192423	0.321239012026798	0.1358803656151262	0	0	2	0	0	0.7962037962037962	0.8680182562535503	95	BLOCK_SPECIFIC
structural:qokain:qokeey	structural	qokain	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.5284154479986549	0.5284154479986549	0.41115222083616504	0.11726322716248985	0.5	0	2	1	0.5	0.017982017982017984	0.048533990281563105	100	WEAK
structural:qokain:qokey	structural	qokain	qokey	1	0	0	0	1	1	1	0	0	0	0	0	0.5753172556405529	0.5753172556405529	0.5753172556405529	0	0	0	0	0	0	0.2007992007992008	0.30338140120748813	100	BLOCK_SPECIFIC
structural:qokain:qoky	structural	qokain	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.627251765362817	0.627251765362817	0.627251765362817	0	1	0	0	0	0	0.0959040959040959	0.17425711543358602	100	BLOCK_SPECIFIC
structural:qokain:qol	structural	qokain	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.7598677959261725	0.7598677959261725	0.7598677959261725	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokain:qotain	structural	qokain	qotain	2	0	0	0	2	2	2	0	0	0	0	0	0.4560021493390851	0.4560021493390851	0.2706996329440485	0.18530251639503661	0.5	0	2	1	0.5	0.002997002997002997	0.013018231768231768	100	WEAK
structural:qokain:qotal	structural	qokain	qotal	1	0	0	0	1	1	1	0	0	0	0	0	0.612379309876276	0.612379309876276	0.612379309876276	0	1	0	0	0	0	0.003996003996003996	0.01633660457189869	100	BLOCK_SPECIFIC
structural:qokain:qotar	structural	qokain	qotar	1	0	0	0	1	1	1	0	0	0	0	0	0.5246249126706345	0.5246249126706345	0.5246249126706345	0	0	0	0	0	0	0.023976023976023976	0.06114985931499693	100	BLOCK_SPECIFIC
structural:qokal:qokar	structural	qokal	qokar	1	0	0	0	1	1	1	0	0	0	0	0	0.7078260985124579	0.7078260985124579	0.7078260985124579	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokal:qokedy	structural	qokal	qokedy	1	0	0	0	1	1	1	0	0	0	0	0	0.6928921264113085	0.6928921264113085	0.6928921264113085	0	1	0	0	0	0	0.04095904095904096	0.09732148193686656	100	BLOCK_SPECIFIC
structural:qokal:qokeedy	structural	qokal	qokeedy	2	0	0	0	2	2	2	0	0	0	0	0	0.48828722977692385	0.48828722977692385	0.3385517963104055	0.14973543346651833	0.5	0	2	1	0.5	0.0969030969030969	0.17492896713675934	90	WEAK
structural:qokal:qokeey	structural	qokal	qokeey	2	0	0	0	2	2	2	0	0	0	0	0	0.4704401470165528	0.4704401470165528	0.32703686569889184	0.14340328131766092	0.5	0	2	1	0.5	0.2087912087912088	0.3120642798062153	95	WEAK
structural:qokal:qokol	structural	qokal	qokol	1	0	0	0	1	1	1	0	0	0	0	0	0.5992320245459569	0.5992320245459569	0.5992320245459569	0	0	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
structural:qokal:qoky	structural	qokal	qoky	1	0	0	0	1	1	1	0	0	0	0	0	0.6068591463434623	0.6068591463434623	0.6068591463434623	0	1	0	0	0	0	0.06393606393606394	0.13364079529493061	100	BLOCK_SPECIFIC
structural:qokal:qol	structural	qokal	qol	1	0	0	0	1	1	1	0	0	0	0	0	0.7278986897003396	0.7278986897003396	0.7278986897003396	0	1	0	0	0	0	0.000999000999000999	0.006311869948233584	100	BLOCK_SPECIFIC
