candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:ol:chedy	directional	ol	chedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.2111593088540382	0	0	0.9530469530469531	0.9709782221541394
directional:ol:cheey	directional	ol	cheey		BLOCK_SPECIFIC	2	2	2	2	0.5	2.0275862068965513	0	0	0.8641358641358642	0.9324284065834761
directional:ol:cheol	directional	ol	cheol		BLOCK_SPECIFIC	1	1	1	1	1	1.2031648579705132	0	0	0.7812187812187812	0.8915278609693783
directional:ol:chey	directional	ol	chey		BLOCK_SPECIFIC	2	2	2	2	0.5	1.3728448275862069	0	0	0.9500499500499501	0.9688362484972656
directional:ol:daiin	directional	ol	daiin		BLOCK_SPECIFIC	5	4	4	3	0.6	1.338775812301088	0	0.4	0.6193806193806194	0.7453213453213453
directional:ol:kaiin	directional	ol	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:ol:okal	directional	ol	okal		WEAK	2	2	2	2	1	1.5319148936170213	0	1	0.6183816183816184	0.7453213453213453
directional:ol:oly	directional	ol	oly		BLOCK_SPECIFIC	1	1	1	1	1	1.446662507797879	0	0	0.8141858141858141	0.9127983817424811
directional:ol:or	directional	ol	or		BLOCK_SPECIFIC	5	4	3	3	0.4	1.7052631578947368	0	0.2	0.9280719280719281	0.9609004761968433
directional:ol:qoky	directional	ol	qoky		BLOCK_SPECIFIC	1	1	1	1	1	1.1947156665521808	0	0	0.8901098901098901	0.9432377798326917
directional:ol:raiin	directional	ol	raiin		BLOCK_SPECIFIC	1	1	1	1	1	1.9986784647207536	0	0	0.26173826173826176	0.35835971866313204
directional:ol:s	directional	ol	s		BLOCK_SPECIFIC	1	1	1	1	1	1.687772925764192	0	0	0.7272727272727273	0.8414918414918415
directional:ol:shedy	directional	ol	shedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.3657316419510452	0	0	0.968031968031968	0.9843930717170154
directional:ol:sheey	directional	ol	sheey		HAND_SPECIFIC	2	2	2	1	1	2.2285714285714286	0	1	0.8281718281718282	0.9210174440943671
directional:ol:shey	directional	ol	shey		WEAK	2	2	2	2	1	1.4976489028213165	0	1	0.6583416583416584	0.782109456808252
directional:olaiin:cheor	directional	olaiin	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olaiin:or	directional	olaiin	or		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olchedy:chedaiin	directional	olchedy	chedaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olchedy:otar	directional	olchedy	otar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olchedy:qoky	directional	olchedy	qoky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkaiin:odar	directional	olkaiin	odar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkain:ol	directional	olkain	ol		BLOCK_SPECIFIC	1	1	1	1	1	2.2700057100905457	0	0	0.7252747252747253	0.8400775694893341
directional:olkeedy:oly	directional	olkeedy	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeedy:qokchedy	directional	olkeedy	qokchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeedy:qotaiin	directional	olkeedy	qotaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:lkain	directional	olkeey	lkain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:lkar	directional	olkeey	lkar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:lol	directional	olkeey	lol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:lor	directional	olkeey	lor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:oly	directional	olkeey	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olkeey:sain	directional	olkeey	sain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olky:opchedy	directional	olky	opchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olor:dchol	directional	olor	dchol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olor:r	directional	olor	r		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olshedy:okedy	directional	olshedy	okedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:olshedy:shckhy	directional	olshedy	shckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:opchedy:otey	directional	opchedy	otey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:opchey:yteedy	directional	opchey	yteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:or:aiiin	directional	or	aiiin		BLOCK_SPECIFIC	1	1	1	1	1	3.477366255144033	0	0	0.17182817182817184	0.24262048251618004
directional:or:aiin	directional	or	aiin		UNIVERSAL	9	5	4	4	1	2.594285714285714	0	1	0.2217782217782218	0.30714298489234554
directional:or:ain	directional	or	ain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:or:air	directional	or	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:or:al	directional	or	al		BLOCK_SPECIFIC	1	1	1	1	1	2.6799007444168734	0	0	0.2917082917082917	0.3949000999000999
directional:or:am	directional	or	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:or:ar	directional	or	ar		BLOCK_SPECIFIC	6	4	3	3	0.5	2.503703703703704	0	0.16666666666666666	0.9150849150849151	0.955676917104111
directional:or:cheey	directional	or	cheey		WEAK	2	2	2	2	1	1.47	0	1	0.2867132867132867	0.3886238917528029
directional:or:chey	directional	or	chey		BLOCK_SPECIFIC	1	1	1	1	1	1.579580715961553	0	0	0.6653346653346653	0.7874944727403743
directional:or:chol	directional	or	chol		BLOCK_SPECIFIC	2	1	1	1	0.5	5.24	0	0	0.7392607392607392	0.853782000746857
directional:or:chor	directional	or	chor		BLOCK_SPECIFIC	1	1	1	1	1	3.1620531822144726	0	0	0.6083916083916084	0.7378366314536527
directional:or:ol	directional	or	ol		BLOCK_SPECIFIC	5	4	3	3	0.4	2.011904761904762	0	0.2	0.9280719280719281	0.9609004761968433
directional:or:oly	directional	or	oly		BLOCK_SPECIFIC	1	1	1	1	1	2.2690802348336594	0	0	0.12087912087912088	0.17316413744985173
directional:or:shedy	directional	or	shedy		HAND_SPECIFIC	2	2	2	1	1	2.9649122807017543	0	1	0.6463536463536463	0.7717761841245854
directional:oraiin:cheor	directional	oraiin	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oraiin:olor	directional	oraiin	olor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:aiin	directional	os	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:odaiin	directional	os	odaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:oiin	directional	os	oiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:okeody	directional	os	okeody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:otedy	directional	os	otedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:otor	directional	os	otor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:shar	directional	os	shar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:os:sheody	directional	os	sheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otaiin:aiin	directional	otaiin	aiin		BLOCK_SPECIFIC	3	3	3	2	0.6666666666666666	1.5657209033005213	0	0.3333333333333333	0.42657342657342656	0.5506075375278705
directional:otaiin:al	directional	otaiin	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otaiin:otal	directional	otaiin	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otaiin:oteedy	directional	otaiin	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otaiin:qotar	directional	otaiin	qotar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otain:ar	directional	otain	ar		BLOCK_SPECIFIC	1	1	1	1	1	5.383098591549295	0	0	0.029970029970029972	0.0442200850920197
directional:otain:kain	directional	otain	kain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otain:otal	directional	otain	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otair:kaiin	directional	otair	kaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otair:sy	directional	otair	sy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otal:am	directional	otal	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otal:otam	directional	otal	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otar:aiin	directional	otar	aiin		BLOCK_SPECIFIC	2	2	1	2	0.5	2.4	0	0	0.37162837162837165	0.4878466987557897
directional:otar:al	directional	otar	al		BLOCK_SPECIFIC	1	1	1	1	1	4.380000000000001	0	0	0.03796203796203796	0.05570851912315326
directional:otar:am	directional	otar	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otar:ar	directional	otar	ar		BLOCK_SPECIFIC	1	1	1	1	1	1.9285714285714286	0	0	0.33466533466533466	0.44801304999080027
directional:otchedy:oteedy	directional	otchedy	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchedy:qokchedy	directional	otchedy	qokchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchedy:qoty	directional	otchedy	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchey:aiiin	directional	otchey	aiiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchey:al	directional	otchey	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchey:checkhy	directional	otchey	checkhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchey:qotar	directional	otchey	qotar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchy:kchy	directional	otchy	kchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchy:okam	directional	otchy	okam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otchy:tchy	directional	otchy	tchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:chedy	directional	otedy	chedy		HAND_SPECIFIC	2	2	2	1	1	4.023809523809524	0	1	0.8681318681318682	0.9327250130821559
directional:otedy:okedy	directional	otedy	okedy		BLOCK_SPECIFIC	1	1	1	1	1	2.869161769254562	0	0	0.15684315684315683	0.22204070439364554
directional:otedy:otam	directional	otedy	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:otar	directional	otedy	otar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:oteedy	directional	otedy	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:oteey	directional	otedy	oteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:oty	directional	otedy	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otedy:qokedy	directional	otedy	qokedy		BLOCK_SPECIFIC	1	1	1	1	1	2.091858979177629	0	0	0.8501498501498501	0.9247255750261762
directional:otedy:qokeedy	directional	otedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	1.1364861553540797	0	0	0.8411588411588412	0.9247255750261762
directional:otedy:qotedy	directional	otedy	qotedy		BLOCK_SPECIFIC	1	1	1	1	1	3.15538824383164	0	0	0.1838161838161838	0.2585362689258793
directional:oteedy:aiin	directional	oteedy	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:okedy	directional	oteedy	okedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:okeedy	directional	oteedy	okeedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:otaiin	directional	oteedy	otaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:oteey	directional	oteedy	oteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:oty	directional	oteedy	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteedy:qokeedy	directional	oteedy	qokeedy		WEAK	2	2	2	2	1	1.4000000000000001	0	1	0.37662337662337664	0.49261246000376435
directional:oteey:al	directional	oteey	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteey:am	directional	oteey	am		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteey:chey	directional	oteey	chey		BLOCK_SPECIFIC	1	1	1	1	1	3.0625	0	0	0.06493506493506493	0.09426900177570417
directional:oteey:l	directional	oteey	l		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteey:okeey	directional	oteey	okeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:aiir	directional	oteody	aiir		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:air	directional	oteody	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:al	directional	oteody	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:ar	directional	oteody	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:cheedy	directional	oteody	cheedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:cheor	directional	oteody	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:ches	directional	oteody	ches		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:chey	directional	oteody	chey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:daiin	directional	oteody	daiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:dal	directional	oteody	dal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:dy	directional	oteody	dy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:ody	directional	oteody	ody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:okeody	directional	oteody	okeody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:olaiin	directional	oteody	olaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:otaiin	directional	oteody	otaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:oteedy	directional	oteody	oteedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:oteey	directional	oteody	oteey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:otey	directional	oteody	otey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:shecthy	directional	oteody	shecthy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:sheody	directional	oteody	sheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteody:sho	directional	oteody	sho		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteol:aiir	directional	oteol	aiir		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteol:okchy	directional	oteol	okchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteol:s	directional	oteol	s		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:aiin	directional	oteos	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:air	directional	oteos	air		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:al	directional	oteos	al		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:aly	directional	oteos	aly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:ar	directional	oteos	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:chdar	directional	oteos	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:cheor	directional	oteos	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:o	directional	oteos	o		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:okeey	directional	oteos	okeey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:otar	directional	oteos	otar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:oteody	directional	oteos	oteody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:otey	directional	oteos	otey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:tal	directional	oteos	tal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:oteos:y	directional	oteos	y		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otey:aiin	directional	otey	aiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otey:cheor	directional	otey	cheor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otey:o	directional	otey	o		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otey:oty	directional	otey	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otey:sar	directional	otey	sar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otody:chdar	directional	otody	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otody:kar	directional	otody	kar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otody:okchedy	directional	otody	okchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otody:olchedy	directional	otody	olchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otody:qotchdy	directional	otody	qotchdy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otol:choky	directional	otol	choky		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otol:chol	directional	otol	chol		BLOCK_SPECIFIC	1	1	1	1	1	4.74799541809851	0	0	0.12687312687312688	0.18103240632884904
directional:otol:oty	directional	otol	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otol:qoty	directional	otol	qoty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otol:tol	directional	otol	tol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otor:ar	directional	otor	ar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otor:chdar	directional	otor	chdar		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otor:oly	directional	otor	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otor:otchy	directional	otor	otchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:otor:oty	directional	otor	oty		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pchedy:oly	directional	pchedy	oly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pchedy:qokeedy	directional	pchedy	qokeedy		BLOCK_SPECIFIC	1	1	1	1	1	3.5431627196333078	0	0	0.1918081918081918	0.2687299763625766
directional:pchedy:qotchedy	directional	pchedy	qotchedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pchedy:qotedy	directional	pchedy	qotedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pchedy:sheedy	directional	pchedy	sheedy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pol:qokaiin	directional	pol	qokaiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:pol:shedy	directional	pol	shedy		BLOCK_SPECIFIC	1	1	1	1	1	3.8779264214046822	0	0	0.06993006993006994	0.10138455921588452
directional:qo:chckhy	directional	qo	chckhy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qo:qokey	directional	qo	qokey		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qo:tchy	directional	qo	tchy		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qoaiin:cthor	directional	qoaiin	cthor		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qodaiin:cheody	directional	qodaiin	cheody		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qodaiin:dam	directional	qodaiin	dam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qodaiin:oraiin	directional	qodaiin	oraiin		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokaiin:checkhy	directional	qokaiin	checkhy		BLOCK_SPECIFIC	1	1	1	1	1	4.079873328641801	0	0	0.06293706293706294	0.09161403113016019
directional:qokaiin:chedy	directional	qokaiin	chedy		WEAK	2	2	2	2	1	1.5303303303303302	0	1	0.6003996003996004	0.7314204355824153
directional:qokaiin:lchedy	directional	qokaiin	lchedy		BLOCK_SPECIFIC	1	1	1	1	0	1.5803461905410932	0	0	1	1
directional:qokaiin:lol	directional	qokaiin	lol		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokaiin:okal	directional	qokaiin	okal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokaiin:okar	directional	qokaiin	okar		BLOCK_SPECIFIC	1	1	1	1	1	8.24390243902439	0	0	0.12687312687312688	0.18103240632884904
directional:qokaiin:ol	directional	qokaiin	ol		WEAK	3	3	3	2	0.6666666666666666	1.3877995642701524	0	0.6666666666666666	0.7002997002997003	0.8181494880524007
directional:qokaiin:otain	directional	qokaiin	otain		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokaiin:otal	directional	qokaiin	otal		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokaiin:qokal	directional	qokaiin	qokal		BLOCK_SPECIFIC	1	1	1	1	1	2.411952956236499	0	0	0.8511488511488512	0.9247255750261762
directional:qokaiin:shedy	directional	qokaiin	shedy		WEAK	2	2	2	2	1	1.24806827355553	0	1	0.6303696303696303	0.7560247061908191
directional:qokain:al	directional	qokain	al		BLOCK_SPECIFIC	1	1	1	1	1	1.4975783015821764	0	0	0.36663336663336665	0.48245921757464894
directional:qokain:chckhy	directional	qokain	chckhy		BLOCK_SPECIFIC	1	1	1	1	1	2.266246810358869	0	0	0.7962037962037962	0.8991540263698762
directional:qokain:checthy	directional	qokain	checthy		BLOCK_SPECIFIC	1	1	1	1	1	4.322124718490332	0	0	0.22977022977022976	0.31780480056342125
directional:qokain:chedy	directional	qokain	chedy		BLOCK_SPECIFIC	2	2	2	2	0.5	1.134378248374539	0	0	0.9470529470529471	0.9688362484972656
directional:qokain:chey	directional	qokain	chey		BLOCK_SPECIFIC	1	1	1	1	1	0.5895163203741992	0	0	0.8521478521478522	0.9247255750261762
directional:qokain:okain	directional	qokain	okain		BLOCK_SPECIFIC	1	1	1	1	1	1.8066023955594508	0	0	0.8211788211788211	0.9187362224552307
directional:qokain:ol	directional	qokain	ol		BLOCK_SPECIFIC	1	1	1	1	1	1.584129751673617	0	0	0.8661338661338661	0.9324284065834761
directional:qokain:oldy	directional	qokain	oldy		BLOCK_SPECIFIC	1	1	1	1	1	3.201073619631902	0	0	0.0899100899100899	0.13017730932169433
directional:qokain:otain	directional	qokain	otain		BLOCK_SPECIFIC	1	1	1	1	1	1.5807770961145193	0	0	0.4775224775224775	0.6055700739541489
directional:qokain:otal	directional	qokain	otal		BLOCK_SPECIFIC	1	1	1	1	1	1.6106030790600765	0	0	0.3806193806193806	0.49663950507324
directional:qokain:otar	directional	qokain	otar		BLOCK_SPECIFIC	1	1	1	1	1	1.8969325153374237	0	0	0.34165834165834164	0.45512421158177613
directional:qokain:shedy	directional	qokain	shedy		BLOCK_SPECIFIC	1	1	1	1	1	1.094384143463898	0	0	0.8031968031968032	0.9023466160395621
directional:qokain:shey	directional	qokain	shey		BLOCK_SPECIFIC	1	1	1	1	1	1.3687778354111144	0	0	0.8321678321678322	0.922454209045816
directional:qokair:okaly	directional	qokair	okaly		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
directional:qokal:chcthy	directional	qokal	chcthy		BLOCK_SPECIFIC	1	1	1	1	1	2.7750299162345438	0	0	0.2057942057942058	0.2872102124679444
directional:qokal:chedy	directional	qokal	chedy		BLOCK_SPECIFIC	1	1	1	1	1	1.7670456277241002	0	0	0.8451548451548452	0.9247255750261762
directional:qokal:dal	directional	qokal	dal		BLOCK_SPECIFIC	1	1	1	1	1	2.650907172377407	0	0	0.8001998001998002	0.901786039142959
directional:qokal:dar	directional	qokal	dar		BLOCK_SPECIFIC	1	1	1	1	1	1.6995005700016286	0	0	0.8221778221778222	0.9189046247869778
directional:qokal:otam	directional	qokal	otam		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0015110587736286059
