candidate_id	family	token_a	token_b	sequence	classification	physical_blocks	joint_classes	currier_classes	hands	direction_consistency	median_enrichment	profile_stability	transfer_success	raw_empirical_p	fdr_q
directional:x000025:x000004	directional	x000025	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000025:x000014	directional	x000025	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000026:x000001	directional	x000026	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000026:x000010	directional	x000026	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000005	directional	x000027	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000012	directional	x000027	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000013	directional	x000027	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000019	directional	x000027	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000026	directional	x000027	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000091	directional	x000027	x000091		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000027:x000295	directional	x000027	x000295		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000004	directional	x000028	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000011	directional	x000028	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000013	directional	x000028	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000016	directional	x000028	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000017	directional	x000028	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000020	directional	x000028	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000030	directional	x000028	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000028:x000032	directional	x000028	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000029:x000004	directional	x000029	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000029:x000018	directional	x000029	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000029:x000087	directional	x000029	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000030:x000002	directional	x000030	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000030:x000004	directional	x000030	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000030:x000014	directional	x000030	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000030:x000016	directional	x000030	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000031:x000054	directional	x000031	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000031:x000055	directional	x000031	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000031:x000066	directional	x000031	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000031:x000070	directional	x000031	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000031:x000105	directional	x000031	x000105		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000021	directional	x000032	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000022	directional	x000032	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000030	directional	x000032	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000034	directional	x000032	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000035	directional	x000032	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000048	directional	x000032	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000051	directional	x000032	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000055	directional	x000032	x000055		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000066	directional	x000032	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000032:x000068	directional	x000032	x000068		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000001	directional	x000033	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000023	directional	x000033	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000025	directional	x000033	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000027	directional	x000033	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000030	directional	x000033	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000052	directional	x000033	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000053	directional	x000033	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000054	directional	x000033	x000054		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000067	directional	x000033	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000069	directional	x000033	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000033:x000079	directional	x000033	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000002	directional	x000034	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000003	directional	x000034	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000012	directional	x000034	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000014	directional	x000034	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000021	directional	x000034	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000022	directional	x000034	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000028	directional	x000034	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000035	directional	x000034	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000051	directional	x000034	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000052	directional	x000034	x000052		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000053	directional	x000034	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000066	directional	x000034	x000066		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000067	directional	x000034	x000067		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000069	directional	x000034	x000069		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000070	directional	x000034	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000073	directional	x000034	x000073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000034:x000115	directional	x000034	x000115		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000000	directional	x000035	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000002	directional	x000035	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000007	directional	x000035	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000023	directional	x000035	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000024	directional	x000035	x000024		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000051	directional	x000035	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000035:x000053	directional	x000035	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000000	directional	x000036	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000001	directional	x000036	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000002	directional	x000036	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000003	directional	x000036	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000004	directional	x000036	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000005	directional	x000036	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000017	directional	x000036	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000036:x000044	directional	x000036	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000000	directional	x000037	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000003	directional	x000037	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000004	directional	x000037	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000005	directional	x000037	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000020	directional	x000037	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000040	directional	x000037	x000040		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000063	directional	x000037	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000037:x000072	directional	x000037	x000072		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000000	directional	x000038	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000002	directional	x000038	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000003	directional	x000038	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000004	directional	x000038	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000005	directional	x000038	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000017	directional	x000038	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000019	directional	x000038	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000030	directional	x000038	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000063	directional	x000038	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000071	directional	x000038	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000038:x000114	directional	x000038	x000114		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000000	directional	x000039	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000001	directional	x000039	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000002	directional	x000039	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000003	directional	x000039	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000005	directional	x000039	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000012	directional	x000039	x000012		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000015	directional	x000039	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000028	directional	x000039	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000030	directional	x000039	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000037	directional	x000039	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000071	directional	x000039	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000087	directional	x000039	x000087		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000039:x000104	directional	x000039	x000104		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000001	directional	x000040	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000002	directional	x000040	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000003	directional	x000040	x000003		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000004	directional	x000040	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000005	directional	x000040	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000026	directional	x000040	x000026		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000029	directional	x000040	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000071	directional	x000040	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000040:x000073	directional	x000040	x000073		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000002	directional	x000041	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000010	directional	x000041	x000010		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000011	directional	x000041	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000013	directional	x000041	x000013		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000015	directional	x000041	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000018	directional	x000041	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000019	directional	x000041	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000020	directional	x000041	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000022	directional	x000041	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000027	directional	x000041	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000028	directional	x000041	x000028		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000029	directional	x000041	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000041:x000030	directional	x000041	x000030		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000007	directional	x000042	x000007		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000011	directional	x000042	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000015	directional	x000042	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000023	directional	x000042	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000025	directional	x000042	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000027	directional	x000042	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000036	directional	x000042	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000037	directional	x000042	x000037		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000048	directional	x000042	x000048		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000051	directional	x000042	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000053	directional	x000042	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000065	directional	x000042	x000065		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000079	directional	x000042	x000079		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000042:x000131	directional	x000042	x000131		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000000	directional	x000043	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000004	directional	x000043	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000005	directional	x000043	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000011	directional	x000043	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000014	directional	x000043	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000016	directional	x000043	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000017	directional	x000043	x000017		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000018	directional	x000043	x000018		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000023	directional	x000043	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000025	directional	x000043	x000025		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000045	directional	x000043	x000045		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000063	directional	x000043	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000070	directional	x000043	x000070		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000086	directional	x000043	x000086		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000043:x000092	directional	x000043	x000092		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000000	directional	x000044	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000009	directional	x000044	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000021	directional	x000044	x000021		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000022	directional	x000044	x000022		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000053	directional	x000044	x000053		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000064	directional	x000044	x000064		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000078	directional	x000044	x000078		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000115	directional	x000044	x000115		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000116	directional	x000044	x000116		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000044:x000125	directional	x000044	x000125		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000004	directional	x000045	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000006	directional	x000045	x000006		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000014	directional	x000045	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000015	directional	x000045	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000020	directional	x000045	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000023	directional	x000045	x000023		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000029	directional	x000045	x000029		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000036	directional	x000045	x000036		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000041	directional	x000045	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000042	directional	x000045	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000050	directional	x000045	x000050		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000045:x000150	directional	x000045	x000150		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000000	directional	x000046	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000002	directional	x000046	x000002		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000005	directional	x000046	x000005		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000008	directional	x000046	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000015	directional	x000046	x000015		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000027	directional	x000046	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000046:x000034	directional	x000046	x000034		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000008	directional	x000047	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000009	directional	x000047	x000009		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000027	directional	x000047	x000027		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000035	directional	x000047	x000035		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000041	directional	x000047	x000041		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000046	directional	x000047	x000046		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000051	directional	x000047	x000051		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000100	directional	x000047	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000047:x000171	directional	x000047	x000171		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000048:x000011	directional	x000048	x000011		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000048:x000063	directional	x000048	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000048:x000071	directional	x000048	x000071		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000016	directional	x000049	x000016		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000042	directional	x000049	x000042		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000044	directional	x000049	x000044		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000047	directional	x000049	x000047		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000063	directional	x000049	x000063		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000049:x000103	directional	x000049	x000103		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000001	directional	x000050	x000001		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000008	directional	x000050	x000008		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000014	directional	x000050	x000014		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000019	directional	x000050	x000019		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000020	directional	x000050	x000020		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000032	directional	x000050	x000032		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000084	directional	x000050	x000084		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000050:x000100	directional	x000050	x000100		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000000	directional	x000051	x000000		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
directional:x000051:x000004	directional	x000051	x000004		WEAK	0	0	0	0	0	0	0	0	0.000999000999000999	0.0010041593518357718
