candidate_id	family	token_a	token_b	block	currier	hand	joint	count_a	count_b	position_similarity	left_similarity	right_similarity	distance_similarity	weighted_overlap	combined_similarity	heldout_to_training_similarity	training_reference_similarity	block_to_canonical_pooled_similarity	eligible_10	eligible_5
structural:x000001:x000005	structural	x000001	x000005	G3/generic#1	G3	generic	G3/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#2	G0	generic	G0/generic	4	11	0.4972283773710553	0	0	0.008443395576791453	0.006493506493506493	0.16574279245701842	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#2	G1	generic	G1/generic	5	6	0	0	0	0	0	0	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#2	G2	generic	G2/generic	6	6	0.5629072918469558	0	0	0.025102194446121807	0.021333333333333333	0.18763576394898526	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#2	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#3	G0	generic	G0/generic	3	1	1.1102230246251565e-16	0	0	0.08333333333333333	0.08333333333333333	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#3	G1	generic	G1/generic	4	8	0.5943609377704336	0.17677669529663687	0	0.0081990699469151	0.005952380952380952	0.2570458776890235	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G2/generic#3	G2	generic	G2/generic	5	2	0.44598422692719997	0.31622776601683794	0	0.021578014214165775	0.014285714285714287	0.2540706643146793	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G3/generic#3	G3	generic	G3/generic	7	3	0.4196623329669966	0.2182178902359924	0	0.011043745604394653	0.007518796992481203	0.212626741067663	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#4	G0	generic	G0/generic	8	7	0.18205750477596494	0	0	0	0	0.06068583492532165	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#4	G1	generic	G1/generic	9	10	0.4213781509683042	0.10540925533894598	0	0.004788388079185327	0.004545454545454546	0.17559580210241674	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#4	G2	generic	G2/generic	4	5	0.30209219899832085	0	0	8.540177112501205e-18	0	0.10069739966610695	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G3/generic#4	G3	generic	G3/generic	3	5	0.4388001140462945	0	0	0	0	0.14626670468209815	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#5	G0	generic	G0/generic	12	11	0.5892723131449351	0	0.09128709291752768	0.017525477093729182	0.01622222222222222	0.22685313535415427	0	0	0	true	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#5	G1	generic	G1/generic	10	10	0.7377443751081735	0	0	0.01073232323232323	0.010732323232323232	0.24591479170272448	0	0	0	true	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#5	G2	generic	G2/generic	9	7	0.4609294289059739	0	0	0.009695309281026084	0.008695652173913044	0.15364314296865797	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#5	G3	generic	G3/generic	8	4	0	0	0	1.057355261547768e-17	0	0	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#6	G0	generic	G0/generic	7	4	2.220446049250313e-16	0.2182178902359924	0	0.03412196588437517	0.021645021645021644	0.07273929674533088	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#6	G1	generic	G1/generic	10	6	0.5333368756215027	0	0	2.2204460492503132e-17	0	0.17777895854050088	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#6	G2	generic	G2/generic	5	5	0.2754887502163469	0	0	0	0	0.09182958340544896	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#6	G3	generic	G3/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#7	G0	generic	G0/generic	8	7	0.4527524612559213	0.1178511301977579	0	0.007852875251956196	0.007352941176470588	0.1902011971512264	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#7	G1	generic	G1/generic	8	9	0.6636399094643253	0	0	3.8857805861880476e-17	0	0.22121330315477508	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#7	G2	generic	G2/generic	8	6	0.2873582063433232	0.14433756729740646	0	0.02105501985157207	0.01746031746031746	0.14389859121357654	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#7	G3	generic	G3/generic	2	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#8	G0	generic	G0/generic	3	3	0.33333333333333337	0	0	0	0	0.11111111111111112	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#8	G1	generic	G1/generic	5	3	0.25451573411332407	0	0	6.938893903907228e-18	0	0.08483857803777468	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G2/generic#8	G2	generic	G2/generic	7	8	0.4527524612559213	0	0.20412414523193148	0.009225059824252797	0.005952380952380952	0.21895886882928425	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#8	G3	generic	G3/generic	9	6	0.31513827688740015	0	0	0.008398875057009892	0.007142857142857143	0.10504609229580004	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G0/generic#9	G0	generic	G0/generic	3	5	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#9	G1	generic	G1/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G2/generic#9	G2	generic	G2/generic	7	6	0.3688576805889887	0.26726124191242434	0	0.011043745604394648	0.007518796992481203	0.21203964083380433	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#9	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#10	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#10	G1	generic	G1/generic	5	5	0.4	0	0	0	0	0.13333333333333333	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#10	G2	generic	G2/generic	4	7	0.5078902079103227	0	0	0.010491558324174931	0.007142857142857143	0.16929673597010755	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G3/generic#10	G3	generic	G3/generic	4	8	0	0.17677669529663687	0.20412414523193154	0.017831516320473306	0.013888888888888886	0.12696694684285614	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#11	G0	generic	G0/generic	6	4	0.20228137384472256	0.20412414523193154	0	0.011237854102484587	0.009259259259259259	0.13546850635888472	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#11	G1	generic	G1/generic	10	6	0.4367546062174328	0	0	0.022977900100843194	0.020833333333333332	0.14558486873914425	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#11	G2	generic	G2/generic	11	12	0.7617064841230146	0	0	0.014720089659960939	0.013888888888888888	0.2539021613743382	0	0	0	true	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#11	G3	generic	G3/generic	5	8	0.4686028448024018	0	0	1.1102230246251566e-17	0	0.15620094826746725	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G0/generic#12	G0	generic	G0/generic	7	2	0.2456371628063423	0	0	0.021578014214165775	0.014285714285714287	0.08187905426878077	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G1/generic#12	G1	generic	G1/generic	3	5	0.25451573411332407	0	0	0.018179695293808862	0.014285714285714287	0.08483857803777468	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G2/generic#12	G2	generic	G2/generic	3	6	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G3/generic#12	G3	generic	G3/generic	10	6	0.4917356112648794	0	0	1.057355261547768e-17	0	0.16391187042162647	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G0/generic#13	G0	generic	G0/generic	10	6	0.4739157911364713	0	0	3.3306690738754695e-17	0	0.15797193037882376	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#13	G1	generic	G1/generic	18	9	0.5338689152464895	0.29814239699997197	0	0.03958102905986436	0.02900010617401922	0.2773371040821538	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#13	G2	generic	G2/generic	6	15	0.24935880864184035	0.11547005383792514	0	0.015408520829727563	0.013333333333333332	0.1216096208265885	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#13	G3	generic	G3/generic	15	8	0.6085347209975634	0	0.2182178902359924	0.02257719057729203	0.016534391534391533	0.2755842037445186	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G0/generic#14	G0	generic	G0/generic	9	7	0.25109826242247557	0	0	0.009111943605205453	0.008333333333333333	0.08369942080749186	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#14	G1	generic	G1/generic	10	10	0.37548875021634687	0	0	0.005562453303468967	0.005208333333333333	0.1251629167387823	0	0	0	true	true
structural:x000001:x000005	structural	x000001	x000005	G2/generic#14	G2	generic	G2/generic	10	4	0.22299211346359993	0	0	0.021853494434048413	0.01680672268907563	0.07433070448786665	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G3/generic#14	G3	generic	G3/generic	2	6	0.5408520829727552	0	0	0	0	0.18028402765758508	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G0/generic#15	G0	generic	G0/generic	6	13	0.3619811227855043	0	0	5.28677630773884e-18	0	0.12066037426183478	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G1/generic#15	G1	generic	G1/generic	7	2	0.2456371628063423	0	0	0	0	0.08187905426878077	0	0	0	false	false
structural:x000001:x000005	structural	x000001	x000005	G2/generic#15	G2	generic	G2/generic	8	5	0.15620094826746733	0	0	0.024239593725078487	0.01904761904761905	0.052066982755822444	0	0	0	false	true
structural:x000001:x000005	structural	x000001	x000005	G3/generic#15	G3	generic	G3/generic	4	6	0.20228137384472256	0	0	0	0	0.06742712461490752	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#0	G0	generic	G0/generic	4	7	0.18575470268941152	0	0	1.0092936587501423e-17	0	0.06191823422980384	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#0	G1	generic	G1/generic	2	9	0.20901174422304047	0	0	4.2700885562506023e-17	0	0.06967058140768016	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#0	G2	generic	G2/generic	7	5	0.5039325034205928	0	0	1.1102230246251566e-17	0	0.1679775011401976	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#0	G3	generic	G3/generic	6	6	0.33333333333333337	0	0	0.011363636363636364	0.011363636363636364	0.11111111111111112	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#1	G0	generic	G0/generic	5	5	0.20000000000000007	0.19999999999999996	0	0.026416041678685942	0.022222222222222223	0.13333333333333333	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#1	G1	generic	G1/generic	3	8	0.4810844626526317	0	0	5.551115123125783e-18	0	0.16036148755087723	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#1	G2	generic	G2/generic	1	8	0	0	0	3.027880976250427e-17	0	0	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#1	G3	generic	G3/generic	7	1	2.220446049250313e-16	0	0	8.540177112501205e-18	0	7.401486830834377e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#2	G0	generic	G0/generic	3	2	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#2	G1	generic	G1/generic	6	5	0.48433107110242957	0.20412414523193154	0	0.010114068692236133	0.008333333333333333	0.22948507211145372	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#2	G2	generic	G2/generic	4	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#2	G3	generic	G3/generic	8	5	0.468602844802402	0.14142135623730948	0	0.019095547802741173	0.013541666666666667	0.20334140034657047	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#3	G0	generic	G0/generic	8	3	0.3874525126186167	0	0	1.5139404881252134e-17	0	0.1291508375395389	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#3	G1	generic	G1/generic	10	9	0.6137865149945798	0	0	0.04834162906074599	0.04696969696969697	0.20459550499819326	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#3	G2	generic	G2/generic	8	8	0.46936093777043364	0	0	2.921639538487254e-17	0	0.15645364592347788	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#3	G3	generic	G3/generic	6	3	0.4591479170272448	0	0	6.1679056923619804e-18	0	0.15304930567574826	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#4	G0	generic	G0/generic	5	3	0.6189934783215414	0	0	0.020256525751201973	0.014705882352941176	0.2063311594405138	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#4	G1	generic	G1/generic	5	5	0.20000000000000007	0	0	0	0	0.0666666666666667	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#4	G2	generic	G2/generic	7	10	0.15922797290187984	0.23570226039551587	0	0.011568897005151109	0.009090909090909092	0.1316434110991319	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#4	G3	generic	G3/generic	12	12	0.5151886656916782	0.3481553119113957	0	0.019930930686855395	0.017676767676767676	0.2877813258676913	0	0	0	true	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#5	G0	generic	G0/generic	10	6	0.33771826282657014	0	0.12909944487358058	0.014971916797093938	0.01125	0.1556059025667169	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#5	G1	generic	G1/generic	7	6	0.3639318435918797	0	0	0.021292776194181334	0.017543859649122806	0.12131061453062657	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#5	G2	generic	G2/generic	3	5	0.25451573411332407	0	0	0	0	0.08483857803777468	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#5	G3	generic	G3/generic	5	5	0.19999999999999996	0.2581988897471611	0	0.030104107803147078	0.025	0.1527329632490537	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#6	G0	generic	G0/generic	11	4	0.21200994261838468	0.1386750490563073	0	0.021555661951316175	0.016098484848484848	0.11689499722489732	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#6	G1	generic	G1/generic	11	5	0.3209295349547544	0	0	0.010604942803387373	0.0065359477124183	0.1069765116515848	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#6	G2	generic	G2/generic	3	8	0.24907781777634708	0	0	2.0816681711721685e-17	0	0.08302593925878236	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#6	G3	generic	G3/generic	11	7	0.4557368368666215	0	0	0.006965081175338011	0.005291005291005291	0.1519122789555405	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#7	G0	generic	G0/generic	6	6	0.6666666666666667	0	0	0.01013600515743636	0.009090909090909092	0.22222222222222224	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#7	G1	generic	G1/generic	10	9	0.35465330852843835	0.09999999999999998	0	0.032169853333059086	0.02222222222222222	0.15155110284281278	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#7	G2	generic	G2/generic	9	7	0.5529143068680309	0	0	0.008398875057009907	0.007142857142857143	0.1843047689560103	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#7	G3	generic	G3/generic	9	5	0.29253340936419636	0	0	0.02016937528678675	0.017045454545454544	0.09751113645473213	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#8	G0	generic	G0/generic	5	3	0.25451573411332395	0.2886751345948129	0	0.013683724111586824	0.011904761904761904	0.18106362290271227	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#8	G1	generic	G1/generic	4	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#8	G2	generic	G2/generic	8	10	0.5749440527658951	0	0	5.551115123125783e-18	0	0.1916480175886317	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#8	G3	generic	G3/generic	5	6	0.6121057078443022	0	0	0	0	0.20403523594810072	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#9	G0	generic	G0/generic	2	1	0	0	0	0.0626110795946243	0.045454545454545456	0	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#9	G1	generic	G1/generic	4	5	0.22299211346360004	0	0	0.02013947993322139	0.013333333333333334	0.07433070448786668	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#9	G2	generic	G2/generic	7	4	0.18575470268941152	0.2182178902359924	0	0.020880748172603304	0.013457556935817806	0.13465753097513464	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#9	G3	generic	G3/generic	13	3	0.4181006464513829	0	0	6.661338147750939e-17	0	0.13936688215046097	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#10	G0	generic	G0/generic	5	2	0.44598422692719997	0	0	0	0	0.14866140897573332	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#10	G1	generic	G1/generic	8	1	0.2830828133113007	0	0	1.1102230246251566e-17	0	0.09436093777043357	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#10	G2	generic	G2/generic	4	7	0.26699775856650987	0.4803844614152615	0	0.016375973636248407	0.014492753623188404	0.24912740666059044	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#10	G3	generic	G3/generic	5	5	0.20000000000000007	0	0	0	0	0.0666666666666667	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#11	G0	generic	G0/generic	2	11	0.182999284791453	0	0	0.013071377485103857	0.006493506493506494	0.060999761597151	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G1/generic#11	G1	generic	G1/generic	8	2	0.5699634674227343	0	0	2.2204460492503132e-17	0	0.18998782247424476	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#11	G2	generic	G2/generic	8	9	0.16366027591241172	0.09805806756909201	0	0.013071991022567458	0.011805555555555555	0.08723944782716792	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#11	G3	generic	G3/generic	6	6	0.603759374819711	0	0	0	0	0.20125312493990366	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#12	G0	generic	G0/generic	6	5	0.4367546062174327	0	0	0	0	0.14558486873914422	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#12	G1	generic	G1/generic	1	8	0	0	0	2.0185873175002847e-17	0	0	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#12	G2	generic	G2/generic	3	6	0	0	0	6.1679056923619804e-18	0	0	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G3/generic#12	G3	generic	G3/generic	2	7	2.220446049250313e-16	0	0	6.661338147750939e-17	0	7.401486830834377e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#13	G0	generic	G0/generic	10	12	0.5571247027968553	0.10660035817780521	0	0.005889165072732948	0.005050505050505051	0.22124168699155353	0	0	0	true	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#13	G1	generic	G1/generic	10	8	0.6944561313649447	0.13608276348795434	0	0.00561892705124233	0.004629629629629629	0.2768462982842997	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#13	G2	generic	G2/generic	8	10	0.49068911846286734	0	0	0.0192007460953661	0.017380952380952382	0.16356303948762244	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#13	G3	generic	G3/generic	7	9	0.37664739363371336	0	0.13608276348795434	0.006129738601355259	0.00505050505050505	0.17091005237388923	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G0/generic#14	G0	generic	G0/generic	9	6	0.2697084984596302	0	0	5.551115123125783e-18	0	0.08990283281987672	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#14	G1	generic	G1/generic	13	8	0.4839651332336482	0.10206207261596574	0	0.009832203779233117	0.009057971014492752	0.19534240194987132	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G2/generic#14	G2	generic	G2/generic	5	9	0.7313335234104908	0	0	4.827056628805028e-18	0	0.2437778411368303	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#14	G3	generic	G3/generic	3	2	1.1102230246251565e-16	0	0	0.03125	0.03125	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G0/generic#15	G0	generic	G0/generic	9	7	0.30181604444555543	0	0	2.1350442781253012e-17	0	0.10060534814851847	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G1/generic#15	G1	generic	G1/generic	3	3	1.1102230246251565e-16	0	0	0	0	3.700743415417188e-17	0	0	0	false	false
structural:x000002:x000003	structural	x000002	x000003	G2/generic#15	G2	generic	G2/generic	6	9	0.19157213756221558	0	0	1.1102230246251566e-17	0	0.0638573791874052	0	0	0	false	true
structural:x000002:x000003	structural	x000002	x000003	G3/generic#15	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#0	G0	generic	G0/generic	4	8	0.22560252965230065	0	0	0.014288823283800878	0.010989010989010988	0.07520084321743355	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#0	G1	generic	G1/generic	2	8	0.22560252965230065	0	0	9.25185853854297e-18	0	0.07520084321743355	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#0	G2	generic	G2/generic	7	7	0.1967776787259622	0	0	0.009111943605205435	0.008333333333333333	0.06559255957532073	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#0	G3	generic	G3/generic	6	3	0.22957395851362228	0	0	0.015124116123332806	0.013157894736842105	0.07652465283787409	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G0/generic#1	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#1	G1	generic	G1/generic	3	5	0.5090314682266479	0	0	0	0	0.1696771560755493	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#1	G2	generic	G2/generic	1	6	0.34514245417302436	0	0	0	0	0.11504748472434145	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#1	G3	generic	G3/generic	7	5	0.4630588038594825	0	0	0.011149605673180001	0.01	0.1543529346198275	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#2	G0	generic	G0/generic	3	11	0.3180101091403855	0	0	0	0	0.10600336971346185	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#2	G1	generic	G1/generic	6	6	0.2704260414863775	0	0	0	0	0.0901420138287925	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#2	G2	generic	G2/generic	4	8	0.17218046888521688	0.17677669529663687	0	0.022370948223414275	0.016741071428571428	0.11631905472728458	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#2	G3	generic	G3/generic	8	6	0.14367910317166155	0	0	0	0	0.04789303439055385	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#3	G0	generic	G0/generic	8	10	0.4135882557301209	0	0	0.015740070257553463	0.012422360248447204	0.1378627519100403	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#3	G1	generic	G1/generic	10	10	0.23774437510817326	0	0	0.005394838603239935	0.004545454545454546	0.07924812503605776	0	0	0	true	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#3	G2	generic	G2/generic	8	8	0.4221804688852169	0	0	1.586032892321652e-17	0	0.14072682296173897	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#3	G3	generic	G3/generic	6	7	0.6164027084335254	0	0	0	0	0.2054675694778418	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#4	G0	generic	G0/generic	5	5	0.8	0	0	0.011149605673179996	0.01	0.26666666666666666	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#4	G1	generic	G1/generic	5	4	0.22299211346359993	0	0	7.401486830834377e-18	0	0.07433070448786665	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#4	G2	generic	G2/generic	7	5	0.23737289854255594	0	0	0.0090909090909091	0.009090909090909092	0.07912429951418531	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G3/generic#4	G3	generic	G3/generic	12	7	0.457184394583666	0	0	0.007826384949328065	0.005681818181818182	0.15239479819455534	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#5	G0	generic	G0/generic	10	16	0.7214339038403754	0	0.0816496580927726	0.047108223047384754	0.04574358974358974	0.26769452064438265	0	0	0	true	true
structural:x000002:x000004	structural	x000002	x000004	G1/generic#5	G1	generic	G1/generic	7	3	0.4196623329669966	0	0	0	0	0.13988744432233222	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G2/generic#5	G2	generic	G2/generic	3	4	0.28735820634332343	0	0	0	0	0.0957860687811078	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#5	G3	generic	G3/generic	5	5	0.2754887502163468	0.2581988897471611	0	0.01339556495333284	0.010526315789473684	0.17789587998783596	0	0	0	false	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#6	G0	generic	G0/generic	11	4	0.8276362296090951	0	0	0.020062778851470238	0.0130718954248366	0.2758787432030317	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G1/generic#6	G1	generic	G1/generic	11	12	0.6433085745033595	0	0	0.004795759792213425	0.0043859649122807015	0.21443619150111984	0	0	0	true	true
structural:x000002:x000004	structural	x000002	x000004	G2/generic#6	G2	generic	G2/generic	3	5	0	0	0	0	0	0	0	0	0	false	false
structural:x000002:x000004	structural	x000002	x000004	G3/generic#6	G3	generic	G3/generic	11	12	0.20763378090713747	0	0	2.2204460492503132e-17	0	0.06921126030237916	0	0	0	true	true
structural:x000002:x000004	structural	x000002	x000004	G0/generic#7	G0	generic	G0/generic	6	7	0.6770590348057515	0	0	1.7529837230923523e-17	0	0.2256863449352505	0	0	0	false	true
