candidate_id	family	token_a	token_b	sequence	directed	frozen_sources	frozen_threshold	stored_token_count	validation_token_count
directional:x000037:x000004	directional	x000037	x000004		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000037:x000005	directional	x000037	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000037:x000020	directional	x000037	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000040	directional	x000037	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000063	directional	x000037	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000037:x000072	directional	x000037	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000000	directional	x000038	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000038:x000002	directional	x000038	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000038:x000003	directional	x000038	x000003		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000038:x000004	directional	x000038	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000005	directional	x000038	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000017	directional	x000038	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000019	directional	x000038	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000030	directional	x000038	x000030		true	sequence_analysis.yaml	1	43713	43713
directional:x000038:x000063	directional	x000038	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000071	directional	x000038	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000038:x000114	directional	x000038	x000114		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000000	directional	x000039	x000000		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000001	directional	x000039	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000039:x000002	directional	x000039	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000003	directional	x000039	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000005	directional	x000039	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000012	directional	x000039	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000015	directional	x000039	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000028	directional	x000039	x000028		true	sequence_analysis.yaml	1	43713	43713
directional:x000039:x000030	directional	x000039	x000030		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000039:x000037	directional	x000039	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000071	directional	x000039	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000087	directional	x000039	x000087		true	begin_end_candidates.yaml	55	43713	43713
directional:x000039:x000104	directional	x000039	x000104		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000001	directional	x000040	x000001		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000040:x000002	directional	x000040	x000002		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000003	directional	x000040	x000003		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000004	directional	x000040	x000004		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000005	directional	x000040	x000005		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000026	directional	x000040	x000026		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000040:x000029	directional	x000040	x000029		true	sequence_analysis.yaml	1	43713	43713
directional:x000040:x000071	directional	x000040	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000040:x000073	directional	x000040	x000073		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000002	directional	x000041	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000010	directional	x000041	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000011	directional	x000041	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000013	directional	x000041	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000015	directional	x000041	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000018	directional	x000041	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000019	directional	x000041	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000020	directional	x000041	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000022	directional	x000041	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000027	directional	x000041	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000028	directional	x000041	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000029	directional	x000041	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000041:x000030	directional	x000041	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000007	directional	x000042	x000007		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000011	directional	x000042	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000015	directional	x000042	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000023	directional	x000042	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000025	directional	x000042	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000027	directional	x000042	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000036	directional	x000042	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000037	directional	x000042	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000048	directional	x000042	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000051	directional	x000042	x000051		true	sequence_analysis.yaml	1	43713	43713
directional:x000042:x000053	directional	x000042	x000053		true	sequence_analysis.yaml	1	43713	43713
directional:x000042:x000065	directional	x000042	x000065		true	begin_end_candidates.yaml	55	43713	43713
directional:x000042:x000079	directional	x000042	x000079		true	sequence_analysis.yaml	1	43713	43713
directional:x000042:x000131	directional	x000042	x000131		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000000	directional	x000043	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000004	directional	x000043	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000005	directional	x000043	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000011	directional	x000043	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000014	directional	x000043	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000016	directional	x000043	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000017	directional	x000043	x000017		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000018	directional	x000043	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000023	directional	x000043	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000025	directional	x000043	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000045	directional	x000043	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000063	directional	x000043	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000070	directional	x000043	x000070		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000086	directional	x000043	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000043:x000092	directional	x000043	x000092		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000000	directional	x000044	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000009	directional	x000044	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000021	directional	x000044	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000022	directional	x000044	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000053	directional	x000044	x000053		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000064	directional	x000044	x000064		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000078	directional	x000044	x000078		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000115	directional	x000044	x000115		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000116	directional	x000044	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000044:x000125	directional	x000044	x000125		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000004	directional	x000045	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000006	directional	x000045	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000014	directional	x000045	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000015	directional	x000045	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000020	directional	x000045	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000023	directional	x000045	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000029	directional	x000045	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000036	directional	x000045	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000041	directional	x000045	x000041		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000042	directional	x000045	x000042		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000050	directional	x000045	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000045:x000150	directional	x000045	x000150		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000000	directional	x000046	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000002	directional	x000046	x000002		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000046:x000005	directional	x000046	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000008	directional	x000046	x000008		true	sequence_analysis.yaml	1	43713	43713
directional:x000046:x000015	directional	x000046	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000027	directional	x000046	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000046:x000034	directional	x000046	x000034		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000008	directional	x000047	x000008		true	sequence_analysis.yaml	1	43713	43713
directional:x000047:x000009	directional	x000047	x000009		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000047:x000027	directional	x000047	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000035	directional	x000047	x000035		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000041	directional	x000047	x000041		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000047:x000046	directional	x000047	x000046		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000051	directional	x000047	x000051		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000100	directional	x000047	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000047:x000171	directional	x000047	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000011	directional	x000048	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000063	directional	x000048	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000048:x000071	directional	x000048	x000071		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000016	directional	x000049	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000042	directional	x000049	x000042		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000049:x000044	directional	x000049	x000044		true	sequence_analysis.yaml	1	43713	43713
directional:x000049:x000047	directional	x000049	x000047		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000063	directional	x000049	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000049:x000103	directional	x000049	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000001	directional	x000050	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000008	directional	x000050	x000008		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000050:x000014	directional	x000050	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000019	directional	x000050	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000020	directional	x000050	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000032	directional	x000050	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000084	directional	x000050	x000084		true	begin_end_candidates.yaml	55	43713	43713
directional:x000050:x000100	directional	x000050	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000000	directional	x000051	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000004	directional	x000051	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000028	directional	x000051	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000030	directional	x000051	x000030		true	begin_end_candidates.yaml,sequence_analysis.yaml	55	43713	43713
directional:x000051:x000037	directional	x000051	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000040	directional	x000051	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000051:x000062	directional	x000051	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000001	directional	x000052	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000003	directional	x000052	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000011	directional	x000052	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000013	directional	x000052	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000016	directional	x000052	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000018	directional	x000052	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000021	directional	x000052	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000022	directional	x000052	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000036	directional	x000052	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000075	directional	x000052	x000075		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000080	directional	x000052	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000052:x000147	directional	x000052	x000147		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000003	directional	x000053	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000011	directional	x000053	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000019	directional	x000053	x000019		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000021	directional	x000053	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000022	directional	x000053	x000022		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000024	directional	x000053	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000025	directional	x000053	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000027	directional	x000053	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000028	directional	x000053	x000028		true	sequence_analysis.yaml	1	43713	43713
directional:x000053:x000029	directional	x000053	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000033	directional	x000053	x000033		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000043	directional	x000053	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000069	directional	x000053	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000053:x000096	directional	x000053	x000096		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000012	directional	x000054	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000014	directional	x000054	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000018	directional	x000054	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000027	directional	x000054	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000030	directional	x000054	x000030		true	begin_end_candidates.yaml	55	43713	43713
directional:x000054:x000038	directional	x000054	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000003	directional	x000055	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000004	directional	x000055	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000010	directional	x000055	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000011	directional	x000055	x000011		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000015	directional	x000055	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000016	directional	x000055	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000026	directional	x000055	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000027	directional	x000055	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000028	directional	x000055	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000036	directional	x000055	x000036		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000038	directional	x000055	x000038		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000044	directional	x000055	x000044		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000086	directional	x000055	x000086		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000171	directional	x000055	x000171		true	begin_end_candidates.yaml	55	43713	43713
directional:x000055:x000175	directional	x000055	x000175		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000023	directional	x000056	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000026	directional	x000056	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000056:x000066	directional	x000056	x000066		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000001	directional	x000057	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000002	directional	x000057	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000003	directional	x000057	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000005	directional	x000057	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000020	directional	x000057	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000023	directional	x000057	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000034	directional	x000057	x000034		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000039	directional	x000057	x000039		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000058	directional	x000057	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000057:x000134	directional	x000057	x000134		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000002	directional	x000058	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000031	directional	x000058	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000056	directional	x000058	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000058:x000100	directional	x000058	x000100		true	sequence_analysis.yaml	1	43713	43713
directional:x000059:x000001	directional	x000059	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000003	directional	x000059	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000063	directional	x000059	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000059:x000100	directional	x000059	x000100		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000000	directional	x000060	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000001	directional	x000060	x000001		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000004	directional	x000060	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000049	directional	x000060	x000049		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000056	directional	x000060	x000056		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000058	directional	x000060	x000058		true	begin_end_candidates.yaml	55	43713	43713
directional:x000060:x000063	directional	x000060	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000009	directional	x000061	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000061:x000089	directional	x000061	x000089		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000000	directional	x000062	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000010	directional	x000062	x000010		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000014	directional	x000062	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000061	directional	x000062	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000062:x000080	directional	x000062	x000080		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000012	directional	x000063	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000015	directional	x000063	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000026	directional	x000063	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000028	directional	x000063	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000107	directional	x000063	x000107		true	begin_end_candidates.yaml	55	43713	43713
directional:x000063:x000308	directional	x000063	x000308		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000003	directional	x000064	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000006	directional	x000064	x000006		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000043	directional	x000064	x000043		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000048	directional	x000064	x000048		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000063	directional	x000064	x000063		true	begin_end_candidates.yaml	55	43713	43713
directional:x000064:x000135	directional	x000064	x000135		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000013	directional	x000065	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000015	directional	x000065	x000015		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000023	directional	x000065	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000024	directional	x000065	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000045	directional	x000065	x000045		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000057	directional	x000065	x000057		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000074	directional	x000065	x000074		true	begin_end_candidates.yaml	55	43713	43713
directional:x000065:x000118	directional	x000065	x000118		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000009	directional	x000066	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000066:x000095	directional	x000066	x000095		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000002	directional	x000067	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000003	directional	x000067	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000013	directional	x000067	x000013		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000031	directional	x000067	x000031		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000069	directional	x000067	x000069		true	begin_end_candidates.yaml	55	43713	43713
directional:x000067:x000116	directional	x000067	x000116		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000004	directional	x000068	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000023	directional	x000068	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000068:x000072	directional	x000068	x000072		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000008	directional	x000069	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000009	directional	x000069	x000009		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000024	directional	x000069	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000025	directional	x000069	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000026	directional	x000069	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000027	directional	x000069	x000027		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000028	directional	x000069	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000037	directional	x000069	x000037		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000059	directional	x000069	x000059		true	begin_end_candidates.yaml	55	43713	43713
directional:x000069:x000110	directional	x000069	x000110		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000003	directional	x000070	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000070:x000029	directional	x000070	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000025	directional	x000071	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000071:x000027	directional	x000071	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000071:x000029	directional	x000071	x000029		true	sequence_analysis.yaml	1	43713	43713
directional:x000071:x000030	directional	x000071	x000030		true	sequence_analysis.yaml	1	43713	43713
directional:x000071:x000062	directional	x000071	x000062		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000000	directional	x000072	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000023	directional	x000072	x000023		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000026	directional	x000072	x000026		true	begin_end_candidates.yaml	55	43713	43713
directional:x000072:x000103	directional	x000072	x000103		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000024	directional	x000073	x000024		true	begin_end_candidates.yaml	55	43713	43713
directional:x000073:x000027	directional	x000073	x000027		true	sequence_analysis.yaml	1	43713	43713
directional:x000073:x000029	directional	x000073	x000029		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000004	directional	x000074	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000025	directional	x000074	x000025		true	begin_end_candidates.yaml	55	43713	43713
directional:x000074:x000029	directional	x000074	x000029		true	sequence_analysis.yaml	1	43713	43713
directional:x000074:x000030	directional	x000074	x000030		true	sequence_analysis.yaml	1	43713	43713
directional:x000075:x000020	directional	x000075	x000020		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000050	directional	x000075	x000050		true	begin_end_candidates.yaml	55	43713	43713
directional:x000075:x000061	directional	x000075	x000061		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000000	directional	x000076	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000002	directional	x000076	x000002		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000003	directional	x000076	x000003		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000004	directional	x000076	x000004		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000008	directional	x000076	x000008		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000012	directional	x000076	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000016	directional	x000076	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000021	directional	x000076	x000021		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000028	directional	x000076	x000028		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000032	directional	x000076	x000032		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000040	directional	x000076	x000040		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000079	directional	x000076	x000079		true	begin_end_candidates.yaml	55	43713	43713
directional:x000076:x000083	directional	x000076	x000083		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000000	directional	x000077	x000000		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000005	directional	x000077	x000005		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000012	directional	x000077	x000012		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000014	directional	x000077	x000014		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000016	directional	x000077	x000016		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000018	directional	x000077	x000018		true	begin_end_candidates.yaml	55	43713	43713
directional:x000077:x000019	directional	x000077	x000019		true	begin_end_candidates.yaml	55	43713	43713
