candidate_id	token_a	token_b	block	currier	hand	joint	count_a	count_b	a_before_b	b_before_a	immediate_ab	immediate_ba	ab_d1	ab_d2	ab_d3	ab_d4	ab_d5	observations	direction_score	local_enrichment_ab	local_enrichment_ba	primary_eligible
directional:x000010:x000022	x000010	x000022	G0/generic#11	G0	generic	G0/generic	3	5	0	1	0	0	0	0	0	0	0	1	-1	0	9.92857142857143	false
directional:x000010:x000022	x000010	x000022	G1/generic#11	G1	generic	G1/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G2/generic#11	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G3/generic#11	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G0/generic#12	G0	generic	G0/generic	2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G1/generic#12	G1	generic	G1/generic	3	2	1	0	0	0	0	0	1	0	0	1	1	9.15151515151515	0	false
directional:x000010:x000022	x000010	x000022	G2/generic#12	G2	generic	G2/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G0/generic#13	G0	generic	G0/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G1/generic#13	G1	generic	G1/generic	8	4	1	0	0	0	0	0	1	0	0	1	1	3.2316176470588234	0	false
directional:x000010:x000022	x000010	x000022	G2/generic#13	G2	generic	G2/generic	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G3/generic#13	G3	generic	G3/generic	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G0/generic#14	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G1/generic#14	G1	generic	G1/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G2/generic#14	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G3/generic#14	G3	generic	G3/generic	7	5	2	0	0	0	0	0	0	0	0	2	1	4.263736263736264	0	false
directional:x000010:x000022	x000010	x000022	G0/generic#15	G0	generic	G0/generic	2	7	1	0	0	0	0	0	0	0	0	1	1	7.4361702127659575	0	false
directional:x000010:x000022	x000010	x000022	G1/generic#15	G1	generic	G1/generic	11	4	1	0	0	0	0	0	1	0	0	1	1	2.4545454545454546	0	false
directional:x000010:x000022	x000010	x000022	G2/generic#15	G2	generic	G2/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000022	x000010	x000022	G3/generic#15	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#0	G0	generic	G0/generic	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#0	G1	generic	G1/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#0	G2	generic	G2/generic	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#0	G3	generic	G3/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#1	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#2	G0	generic	G0/generic	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#2	G1	generic	G1/generic	2	3	1	0	0	0	0	1	0	0	0	1	1	170.25	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#2	G2	generic	G2/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#2	G3	generic	G3/generic	10	2	1	0	0	0	0	0	0	1	0	1	1	11.983333333333334	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#3	G0	generic	G0/generic	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#3	G1	generic	G1/generic	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#3	G2	generic	G2/generic	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#3	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#4	G1	generic	G1/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#4	G2	generic	G2/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#4	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#5	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#5	G1	generic	G1/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#5	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#5	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#6	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#6	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#7	G0	generic	G0/generic	3	4	0	1	0	0	0	0	0	0	0	1	-1	0	13.634615384615385	false
directional:x000010:x000024	x000010	x000024	G1/generic#7	G1	generic	G1/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#7	G2	generic	G2/generic	2	8	0	1	0	0	0	0	0	0	0	1	-1	0	7.488636363636364	false
directional:x000010:x000024	x000010	x000024	G3/generic#7	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#8	G1	generic	G1/generic	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#8	G2	generic	G2/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#8	G3	generic	G3/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#9	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#9	G1	generic	G1/generic	6	4	1	0	0	0	0	1	0	0	0	1	1	5.291666666666666	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#9	G2	generic	G2/generic	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#9	G3	generic	G3/generic	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#10	G0	generic	G0/generic	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#10	G1	generic	G1/generic	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#10	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#10	G3	generic	G3/generic	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#11	G0	generic	G0/generic	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#11	G3	generic	G3/generic	6	8	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#12	G0	generic	G0/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#12	G1	generic	G1/generic	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#12	G2	generic	G2/generic	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#12	G3	generic	G3/generic	3	7	0	2	0	0	0	0	0	0	0	2	-1	0	9.274725274725274	false
directional:x000010:x000024	x000010	x000024	G0/generic#13	G0	generic	G0/generic	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#13	G1	generic	G1/generic	8	4	1	0	0	0	0	0	0	0	1	1	1	4.225961538461538	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#13	G2	generic	G2/generic	2	4	0	1	0	0	0	0	0	0	0	1	-1	0	13.517857142857142	false
directional:x000010:x000024	x000010	x000024	G3/generic#13	G3	generic	G3/generic	6	6	0	1	0	0	0	0	0	0	0	1	-1	0	2.3866666666666667	false
directional:x000010:x000024	x000010	x000024	G0/generic#14	G0	generic	G0/generic	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#14	G1	generic	G1/generic	3	8	0	1	0	0	0	0	0	0	0	1	-1	0	8.125	false
directional:x000010:x000024	x000010	x000024	G2/generic#14	G2	generic	G2/generic	4	8	1	1	0	0	0	0	0	0	1	2	0	5.709459459459459	3.200757575757576	false
directional:x000010:x000024	x000010	x000024	G3/generic#14	G3	generic	G3/generic	7	10	3	0	0	0	0	1	0	1	1	3	1	4.37593984962406	0	false
directional:x000010:x000024	x000010	x000024	G0/generic#15	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000024	x000010	x000024	G1/generic#15	G1	generic	G1/generic	11	7	1	0	0	0	0	0	0	0	0	1	1	1.5576923076923077	0	false
directional:x000010:x000024	x000010	x000024	G2/generic#15	G2	generic	G2/generic	7	6	1	0	0	0	0	0	1	0	0	1	1	2.633116883116883	0	false
directional:x000010:x000024	x000010	x000024	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#0	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#0	G1	generic	G1/generic	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#0	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#1	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#1	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#1	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#2	G0	generic	G0/generic	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#2	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#2	G2	generic	G2/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#2	G3	generic	G3/generic	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#3	G0	generic	G0/generic	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#3	G1	generic	G1/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#3	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#4	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#4	G3	generic	G3/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#5	G0	generic	G0/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#5	G1	generic	G1/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#5	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#6	G0	generic	G0/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#6	G1	generic	G1/generic	3	2	0	1	0	0	0	0	0	0	0	1	-1	0	13	false
directional:x000010:x000080	x000010	x000080	G2/generic#6	G2	generic	G2/generic	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#6	G3	generic	G3/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#7	G0	generic	G0/generic	3	4	1	0	1	0	1	0	0	0	0	1	1	10.742424242424242	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#7	G1	generic	G1/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#7	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#7	G3	generic	G3/generic	2	1	1	0	1	0	1	0	0	0	0	1	1	277	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#8	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#8	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#8	G3	generic	G3/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#9	G0	generic	G0/generic	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#9	G2	generic	G2/generic	5	2	1	0	1	0	1	0	0	0	0	1	1	14.911111111111111	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#9	G3	generic	G3/generic	6	1	1	0	1	0	1	0	0	0	0	1	1	37.666666666666664	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#10	G0	generic	G0/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#10	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#10	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#10	G3	generic	G3/generic	2	3	1	0	1	0	1	0	0	0	0	1	1	22.96875	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#11	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#11	G1	generic	G1/generic	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#11	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#11	G3	generic	G3/generic	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#12	G0	generic	G0/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#12	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#12	G2	generic	G2/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#12	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#13	G0	generic	G0/generic	1	3	1	0	1	0	1	0	0	0	0	1	1	41.42857142857143	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#13	G1	generic	G1/generic	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#13	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#13	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#14	G0	generic	G0/generic	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#14	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#14	G2	generic	G2/generic	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#14	G3	generic	G3/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G0/generic#15	G0	generic	G0/generic	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G1/generic#15	G1	generic	G1/generic	11	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G2/generic#15	G2	generic	G2/generic	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000080	x000010	x000080	G3/generic#15	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#0	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#0	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#0	G2	generic	G2/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	9.941176470588236	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#0	G3	generic	G3/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#1	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#1	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#1	G2	generic	G2/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#1	G3	generic	G3/generic	4	2	1	0	1	0	1	0	0	0	0	1	1	9.294117647058822	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#2	G0	generic	G0/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#2	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#2	G2	generic	G2/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#2	G3	generic	G3/generic	10	3	1	0	0	0	0	0	0	0	1	1	1	4.229411764705882	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#3	G0	generic	G0/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#3	G1	generic	G1/generic	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#3	G2	generic	G2/generic	1	1	1	0	0	0	0	0	0	0	0	1	1	79.8888888888889	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#3	G3	generic	G3/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#4	G0	generic	G0/generic	4	3	1	0	1	0	1	0	0	0	0	1	1	17.1	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#4	G1	generic	G1/generic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#4	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#4	G3	generic	G3/generic	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#5	G0	generic	G0/generic	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#5	G1	generic	G1/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#5	G2	generic	G2/generic	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#5	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#6	G0	generic	G0/generic	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#6	G1	generic	G1/generic	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#6	G2	generic	G2/generic	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#6	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#7	G0	generic	G0/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#7	G1	generic	G1/generic	4	1	1	0	1	0	1	0	0	0	0	1	1	177.5	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#7	G2	generic	G2/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#7	G3	generic	G3/generic	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#8	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#8	G1	generic	G1/generic	6	3	0	1	0	0	0	0	0	0	0	1	-1	0	6.302083333333333	false
directional:x000010:x000096	x000010	x000096	G2/generic#8	G2	generic	G2/generic	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#8	G3	generic	G3/generic	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#9	G0	generic	G0/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#9	G1	generic	G1/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#9	G2	generic	G2/generic	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#9	G3	generic	G3/generic	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G0/generic#10	G0	generic	G0/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G1/generic#10	G1	generic	G1/generic	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G2/generic#10	G2	generic	G2/generic	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	false
directional:x000010:x000096	x000010	x000096	G3/generic#10	G3	generic	G3/generic	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	false
