candidate_id	family	control_kind	control_a	control_b	observed	null_mean	raw_empirical_p	control_percentile	permutations
directional:x000034:x000069	directional	frequency-matched	x000006	x000031	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000056	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000074	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000079	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000101	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000107	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000006	x000122	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000032	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000056	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000064	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000065	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000077	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000095	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000116	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000007	x000180	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000008	x000042	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000008	x000056	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000008	x000066	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000008	x000083	0	0	1	0	20
directional:x000034:x000069	directional	frequency-matched	x000008	x000117	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000006	x000036	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000006	x000039	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000006	x000051	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000006	x000068	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000006	x000135	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000033	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000045	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000048	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000052	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000076	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000091	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000102	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000103	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000104	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000153	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000007	x000168	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000008	x000060	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000008	x000063	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000008	x000082	0	0	1	0	20
directional:x000034:x000070	directional	frequency-matched	x000008	x000085	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000041	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000072	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000078	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000081	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000088	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000117	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000121	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000127	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000159	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000171	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000006	x000192	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000063	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000064	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000067	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000074	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000100	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000112	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000154	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000166	0	0	1	0	20
directional:x000034:x000073	directional	frequency-matched	x000007	x000177	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000090	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000111	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000132	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000134	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000144	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000196	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000212	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000213	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000230	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000235	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000241	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000255	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000295	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000305	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000006	x000361	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000007	x000068	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000007	x000077	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000007	x000082	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000007	x000083	0	0	1	0	20
directional:x000034:x000115	directional	frequency-matched	x000007	x000100	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000010	x000030	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000011	x000022	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000012	x000002	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000014	x000006	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000014	x000018	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000014	x000027	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000014	x000029	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000015	x000004	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000015	x000020	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000017	x000025	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000018	x000013	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000018	x000015	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000019	x000009	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000019	x000021	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000021	x000006	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000022	x000000	0	0	1	0	20
directional:x000035:x000000	directional	frequency-matched	x000022	x000011	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000010	x000002	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000010	x000003	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000010	x000012	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000010	x000015	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000010	x000029	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000012	x000022	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000012	x000025	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000015	x000013	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000016	x000027	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000017	x000008	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000017	x000030	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000018	x000012	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000018	x000030	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000019	x000009	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000020	x000009	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000020	x000019	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000021	x000020	0	0	1	0	20
directional:x000035:x000002	directional	frequency-matched	x000021	x000030	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000006	x000012	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000006	x000023	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000006	x000031	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000010	x000012	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000010	x000023	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000010	x000044	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000011	x000024	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000012	x000029	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000014	x000040	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000014	x000041	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000015	x000002	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000015	x000008	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000015	x000016	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000015	x000031	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000016	x000013	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000016	x000014	0	0	1	0	20
directional:x000035:x000007	directional	frequency-matched	x000016	x000031	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000006	x000042	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000010	x000019	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000010	x000042	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000011	x000023	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000011	x000029	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000012	x000019	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000012	x000023	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000012	x000028	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000012	x000053	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000003	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000004	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000007	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000008	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000027	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000029	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000033	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000014	x000035	0	0	1	0	20
directional:x000035:x000023	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000006	x000014	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000006	x000044	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000006	x000046	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000010	x000035	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000010	x000058	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000011	x000004	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000011	x000024	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000011	x000035	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000011	x000036	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000019	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000032	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000042	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000049	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000012	x000050	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000014	x000022	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000015	x000009	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000015	x000034	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000015	x000036	0	0	1	0	20
directional:x000035:x000024	directional	frequency-matched	x000015	x000044	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000036	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000039	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000041	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000050	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000058	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000074	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000079	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000095	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000101	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000107	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000006	x000134	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000036	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000042	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000054	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000069	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000070	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000010	x000076	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000011	x000093	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000011	x000106	0	0	1	0	20
directional:x000035:x000051	directional	frequency-matched	x000011	x000109	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000006	x000024	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000006	x000050	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000006	x000070	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000006	x000101	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000028	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000048	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000052	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000056	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000072	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000079	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000086	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000104	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000010	x000114	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000011	x000014	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000011	x000029	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000011	x000050	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000011	x000069	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000011	x000078	0	0	1	0	20
directional:x000035:x000053	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000007	x000011	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000007	x000014	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000008	x000029	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000009	x000026	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000011	x000013	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000012	x000019	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000012	x000028	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000013	x000019	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000014	x000003	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000014	x000015	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000014	x000027	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000014	x000029	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000015	x000017	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000015	x000018	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000015	x000023	0	0	1	0	20
directional:x000036:x000000	directional	frequency-matched	x000016	x000025	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000006	x000024	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000007	x000003	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000007	x000019	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000007	x000024	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000008	x000030	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000009	x000007	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000009	x000015	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000009	x000023	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000012	x000016	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000014	x000007	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000014	x000022	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000015	x000011	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000015	x000019	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000015	x000021	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000018	x000006	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000018	x000028	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000019	x000012	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000019	x000021	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000019	x000022	0	0	1	0	20
directional:x000036:x000001	directional	frequency-matched	x000019	x000030	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000006	x000000	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000006	x000015	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000007	x000004	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000009	x000017	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000009	x000027	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000011	x000007	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000011	x000024	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000012	x000002	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000015	x000026	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000016	x000015	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000016	x000022	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000017	x000022	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000017	x000024	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000017	x000026	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000018	x000024	0	0	1	0	20
directional:x000036:x000002	directional	frequency-matched	x000019	x000009	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000006	x000014	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000006	x000019	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000006	x000026	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000007	x000024	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000008	x000018	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000008	x000029	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000009	x000020	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000009	x000027	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000010	x000016	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000010	x000025	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000011	x000025	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000012	x000008	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000013	x000026	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000014	x000020	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000015	x000016	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000017	x000007	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000017	x000009	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000036:x000003	directional	frequency-matched	x000018	x000002	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000006	x000002	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000006	x000020	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000008	x000026	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000009	x000001	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000009	x000004	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000009	x000027	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000010	x000005	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000010	x000030	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000011	x000017	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000011	x000029	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000012	x000023	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000014	x000028	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000015	x000006	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000015	x000024	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000017	x000022	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000018	x000008	0	0	1	0	20
directional:x000036:x000004	directional	frequency-matched	x000019	x000006	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000006	x000003	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000006	x000012	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000006	x000021	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000007	x000009	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000007	x000014	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000007	x000015	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000007	x000023	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000008	x000005	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000011	x000013	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000012	x000006	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000012	x000010	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000012	x000020	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000013	x000016	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000013	x000021	0	1	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000014	x000021	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000014	x000022	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000015	x000020	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000016	x000011	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000017	x000029	0	0	1	0	20
directional:x000036:x000005	directional	frequency-matched	x000018	x000028	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000006	x000022	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000007	x000005	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000007	x000011	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000007	x000018	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000008	x000004	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000008	x000014	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000008	x000025	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000008	x000028	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000008	x000053	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000009	x000015	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000009	x000032	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000009	x000034	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000009	x000052	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000009	x000058	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000010	x000016	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000010	x000057	0	0	1	0	20
directional:x000036:x000017	directional	frequency-matched	x000010	x000059	0	0	1	0	20
