sequence	n	observed_total_occurrences	observed_block_recurrence	shuffle_null_mean_total	shuffle_null_mean_blocks	shuffle_total_p	shuffle_block_p	shuffle_block_fdr_q	markov_available_blocks	markov_null_mean_total	markov_null_mean_blocks	markov_total_p	markov_block_p
x038538 x037857	2	4	4	2.069	2.039	0.14785214785214784	0.14085914085914086	0.14157780994515687	64	4.078	3.772	0.5834165834165834	0.5394605394605395
x038538 x037859	2	4	4	1.478	1.464	0.07192807192807193	0.06693306693306693	0.07013730949901162	64	4.006	3.812	0.5754245754245755	0.5444555444555444
x038539 x002977	2	4	4	0.276	0.274	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.859	3.7	0.5444555444555444	0.5204795204795205
x038539 x037856	2	7	7	1.622	1.601	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	6.748	6.346	0.5284715284715285	0.4645354645354645
x038539 x037857	2	5	5	1.508	1.494	0.016983016983016984	0.014985014985014986	0.01667823701722007	64	4.83	4.585	0.5514485514485514	0.5014985014985015
x038540 x037857	2	4	4	1.183	1.164	0.03396603396603397	0.030969030969030968	0.03370662486684586	64	3.955	3.769	0.5634365634365635	0.5394605394605395
x038543 x037856	2	4	4	0.255	0.254	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	4.13	3.926	0.5764235764235764	0.5484515484515484
x040216 x037857	2	5	5	0.481	0.475	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.37	4.93	0.6203796203796204	0.5604395604395604
x040216 x037859	2	4	4	0.348	0.348	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.978	3.841	0.5744255744255744	0.5564435564435565
x040218 x037858	2	4	4	0.3	0.3	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.14	3.795	0.6063936063936064	0.5584415584415584
x040219 x037860	2	4	4	0.146	0.146	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.791	3.637	0.5274725274725275	0.4975024975024975
x040220 x037859	2	5	5	0.206	0.205	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.706	4.424	0.5004995004995005	0.45254745254745254
x040221 x037859	2	4	4	0.126	0.126	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	5.044	4.816	0.7372627372627373	0.7172827172827173
x041112 x000105	2	4	4	0.46	0.458	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.056	3.862	0.5734265734265734	0.5474525474525475
x041114 x000106	2	4	4	0.419	0.418	0.001998001998001998	0.001998001998001998	0.002695934202783518	64	3.774	3.597	0.5224775224775224	0.48951048951048953
x041257 x016897	2	4	4	0.114	0.114	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.684	3.47	0.4985014985014985	0.46353646353646355
x042104 x000105	2	5	5	0.321	0.318	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	4.904	4.551	0.5214785214785215	0.4825174825174825
x042104 x000108	2	4	3	0.257	0.255	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.809	3.578	0.5354645354645354	0.7152847152847153
x042104 x000109	2	4	4	0.266	0.265	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.829	3.633	0.5214785214785215	0.4855144855144855
x042105 x000104	2	4	4	0.393	0.39	0.001998001998001998	0.000999000999000999	0.0015496314708913135	64	3.891	3.73	0.5544455544455544	0.5294705294705294
x042800 x017379	2	4	4	0.12	0.12	0.000999000999000999	0.000999000999000999	0.0015496314708913135	64	3.657	3.505	0.5024975024975025	0.4775224775224775
